date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2025-08-28,000630,0.019963436836936355,1.0,0.5633333333333332,1.0,0.6087719298245614,0.02270440751101502,factor_score_baseline,3735117214.4942427,3387562892.7408175,3.5036913671561107,0.02003728817715458,0.013306276460749672,0.3333333333333333,1.0,0.5555555555555555,0.6666666666666666,0.009287248566652306,5,factor_score,data_insufficient
2025-08-28,600362,-0.07697293205492017,0.0,0.4866666666666665,0.6666666666666666,0.5421052631578948,0.007568135837005005,factor_score_baseline,5915423875.021944,6870008150.796345,4.303181824643136,0.015954831677060532,0.009131176812707437,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.009287248566652306,5,factor_score,data_insufficient
2025-08-28,601899,-0.04340918266328875,0.0,0.38999999999999996,0.3333333333333333,0.4754385964912281,-0.007568135837005008,factor_score_baseline,7393386961.864232,8434719882.757642,4.556156486240324,0.019162431505804007,0.0142262658364816,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.009287248566652306,5,factor_score,data_insufficient
2025-08-29,000630,0.014410785849605201,1.0,0.5833333333333333,1.0,0.6087719298245614,0.02270440751101502,factor_score_baseline,3906054553.9307985,3442959483.445784,3.8269431852936706,0.019951015546702044,0.013306276460749672,0.3333333333333333,1.0,0.5555555555555555,0.6666666666666666,-0.011038689464895909,5,factor_score,data_insufficient
2025-08-29,600362,-0.03456458885780733,0.0,0.49333333333333335,0.6666666666666666,0.5421052631578948,0.007568135837005005,factor_score_baseline,6329881917.291114,6820672724.704316,4.48158188910112,0.017555777255965414,0.01107182978624404,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.011038689464895909,5,factor_score,data_insufficient
2025-08-29,601899,-0.0482751499397448,0.0,0.36333333333333334,0.3333333333333333,0.4754385964912281,-0.007568135837005008,factor_score_baseline,7404217033.35644,8382676707.304592,4.360260176776647,0.019196856712972957,0.014329737198077628,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.011038689464895909,5,factor_score,data_insufficient
2025-09-01,000630,-0.0061733782607334975,0.0,0.5566666666666664,1.0,0.6087719298245614,0.02270440751101502,factor_score_baseline,3740765469.036542,3405379308.526908,3.719660108557979,0.019958603950858245,0.013306276460749672,0.3333333333333333,1.0,0.5555555555555555,0.6666666666666666,-0.000971452988963617,5,factor_score,data_insufficient
2025-09-01,600362,-0.005308627464334803,0.0,0.4666666666666666,0.6666666666666666,0.5421052631578948,0.007568135837005005,factor_score_baseline,6331704647.586561,6836013589.780697,4.2265812937647365,0.016778251355919045,0.010547833039940092,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,-0.000971452988963617,5,factor_score,data_insufficient
2025-09-01,601899,-0.026928289915234438,0.0,0.4166666666666667,0.3333333333333333,0.4754385964912281,-0.007568135837005008,factor_score_baseline,7388934539.370554,8139064800.166022,4.369158323587557,0.0192260168615219,0.01425297888058582,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,-0.000971452988963617,5,factor_score,data_insufficient
2025-09-02,000630,-0.006479073221085874,0.0,0.5066666666666666,0.6666666666666666,0.5421052631578948,0.007568135837005005,factor_score_baseline,3680996514.454675,3395894296.2667327,4.028707504742249,0.0202157389997203,0.013327556535208031,0.3333333333333333,1.0,0.5555555555555555,0.0,-0.012664561854137188,5,factor_score,data_insufficient
2025-09-02,600362,-0.0018708191246938899,0.0,0.5666666666666667,1.0,0.6087719298245614,0.02270440751101502,factor_score_baseline,6584914453.4915695,6909945073.519915,4.172840540471084,0.01702077477315766,0.010607362324676954,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.0,-0.012664561854137188,5,factor_score,data_insufficient
2025-09-02,601899,-0.018793026132440604,0.0,0.36666666666666675,0.3333333333333333,0.4754385964912281,-0.007568135837005008,factor_score_baseline,6981569160.673322,7956328887.225567,4.4288143319278355,0.01924289596630975,0.014139015615706843,1.0,0.6666666666666666,0.8888888888888888,0.0,-0.012664561854137188,5,factor_score,data_insufficient
2025-09-03,000630,-0.037909633924114394,0.0,0.4733333333333334,0.6666666666666666,0.5421052631578948,0.007568135837005005,factor_score_baseline,3620199217.18015,3382601007.836739,4.017070086490511,0.021038342015151874,0.013327556535208031,0.3333333333333333,1.0,0.5555555555555555,0.6666666666666666,0.010875372754310645,5,factor_score,data_insufficient
2025-09-03,600362,-0.003910706784508111,0.0,0.55,1.0,0.6087719298245614,0.02270440751101502,factor_score_baseline,6168647034.047976,6789526567.570612,4.312967857129609,0.01736882899028711,0.010607362324676954,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.010875372754310645,5,factor_score,data_insufficient
2025-09-03,601899,0.005939200218897822,1.0,0.4166666666666667,0.3333333333333333,0.4754385964912281,-0.007568135837005008,factor_score_baseline,7072237240.311109,7808310596.837631,4.5283463671594255,0.019216892151195052,0.013940611324700891,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.010875372754310645,5,factor_score,data_insufficient
2025-09-04,000630,-0.05131666013307834,0.0,0.5266666666666667,1.0,0.6087719298245614,0.02270440751101502,factor_score_baseline,3723006084.8755007,3358459789.3054914,3.9408305504956544,0.020967217233662426,0.013382011814915376,0.3333333333333333,1.0,0.5555555555555555,0.0,-0.020234102818141753,5,factor_score,data_insufficient
2025-09-04,600362,0.039271069154131144,1.0,0.5233333333333333,0.6666666666666666,0.5421052631578948,0.007568135837005005,factor_score_baseline,6276642948.440073,6613384165.574694,4.166706593184581,0.019997365744666807,0.013592119667015238,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,-0.020234102818141753,5,factor_score,data_insufficient
2025-09-04,601899,0.033438496581135624,1.0,0.39000000000000007,0.3333333333333333,0.4754385964912281,-0.007568135837005008,factor_score_baseline,6873703801.257538,7665944786.398062,4.836763033557153,0.01912704920457993,0.013741423604246844,1.0,0.3333333333333333,0.7777777777777777,0.0,-0.020234102818141753,5,factor_score,data_insufficient
2025-09-05,000630,-0.032030414646061156,0.0,0.4733333333333334,0.6666666666666666,0.5421052631578948,0.007568135837005005,factor_score_baseline,3698733581.64709,3307407703.461299,3.7866850716235634,0.020960101191271816,0.01330756683706443,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,0.00023103778514103426,5,factor_score,data_insufficient
2025-09-05,600362,0.01966261073283726,1.0,0.49999999999999994,1.0,0.6087719298245614,0.02270440751101502,factor_score_baseline,5941305971.798213,6354924917.975139,4.314179438765209,0.0192980276060181,0.013070221341021048,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.00023103778514103426,5,factor_score,data_insufficient
2025-09-05,601899,0.02075684921607568,1.0,0.4666666666666666,0.3333333333333333,0.4754385964912281,-0.007568135837005008,factor_score_baseline,6098342512.637321,7634364414.023837,4.93184939097147,0.01865156476672925,0.013576082103129763,1.0,0.3333333333333333,0.7777777777777777,0.3333333333333333,0.00023103778514103426,5,factor_score,data_insufficient
2025-09-08,000630,-0.018326937564389745,0.0,0.5366666666666666,1.0,0.6087719298245614,0.02270440751101502,factor_score_baseline,3695155527.223777,3313122550.1699977,3.456455609743171,0.021068015868764504,0.013376414975854373,0.3333333333333333,1.0,0.5555555555555555,0.6666666666666666,0.009733339470572125,5,factor_score,data_insufficient
2025-09-08,600362,-0.0040100396302992225,0.0,0.44333333333333325,0.3333333333333333,0.4754385964912281,-0.007568135837005008,factor_score_baseline,6320252505.67623,6452836660.271839,4.520914641062709,0.020425346423146213,0.013070221341021048,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.009733339470572125,5,factor_score,data_insufficient
2025-09-08,601899,0.026589814686269975,1.0,0.46,0.6666666666666666,0.5421052631578948,0.007568135837005005,factor_score_baseline,6146875386.813689,7539532566.47877,4.810243275382594,0.016027036856562496,0.009972048262490579,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.009733339470572125,5,factor_score,data_insufficient
2025-09-09,000630,-0.029716448083787483,0.0,0.48000000000000004,0.6666666666666666,0.5421052631578948,0.007568135837005005,factor_score_baseline,3771048538.323691,3321647593.4536943,3.792552053928727,0.020181909995991867,0.013361916016039213,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,-0.008871291683336372,5,factor_score,data_insufficient
2025-09-09,600362,0.01762514010238081,1.0,0.5000000000000001,1.0,0.6087719298245614,0.02270440751101502,factor_score_baseline,6373910544.897874,6455039145.828757,4.541665924561503,0.020392581068219593,0.012980584340975902,1.0,1.0,0.8888888888888888,0.0,-0.008871291683336372,5,factor_score,data_insufficient
2025-09-09,601899,-0.02927334005770621,0.0,0.46,0.3333333333333333,0.4754385964912281,-0.007568135837005008,factor_score_baseline,5801845694.449621,7608569262.1324415,4.647120164142414,0.01601769229957989,0.009936808417184969,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.008871291683336372,5,factor_score,data_insufficient
2025-09-10,000630,0.008167626687618723,1.0,0.53,0.6666666666666666,0.5421052631578948,0.007568135837005005,factor_score_baseline,3812073139.963607,3325831038.8708987,3.9496593310289967,0.02019705454450852,0.01326090958713241,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.0076657148953129806,5,factor_score,data_insufficient
2025-09-10,600362,0.024178333675874075,1.0,0.5766666666666665,1.0,0.6087719298245614,0.02270440751101502,factor_score_baseline,6393960730.154983,6272558453.623668,4.752255458044773,0.020525046727586208,0.013095969119890392,1.0,1.0,1.0,0.6666666666666666,0.0076657148953129806,5,factor_score,data_insufficient
2025-09-10,601899,-0.05679544129123859,0.0,0.33333333333333337,0.3333333333333333,0.4754385964912281,-0.007568135837005008,factor_score_baseline,5346979222.64865,7602267313.94959,4.555095824308691,0.01536901141849034,0.008736405285133163,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.0076657148953129806,5,factor_score,data_insufficient
2025-09-11,000630,0.03532368397222707,1.0,0.49333333333333335,0.6666666666666666,0.5421052631578948,0.007568135837005005,factor_score_baseline,3841213207.6558213,3365362082.490546,3.907683170082204,0.02023822666767531,0.013226561963438388,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.00208977657343364,5,factor_score,data_insufficient
2025-09-11,600362,0.041070484459848844,1.0,0.61,1.0,0.6087719298245614,0.02270440751101502,factor_score_baseline,6369284178.744749,6306383984.8392,4.738274614275928,0.019912956472436925,0.012736292497127499,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.00208977657343364,5,factor_score,data_insufficient
2025-09-11,601899,-0.09865113525765812,0.0,0.33666666666666667,0.3333333333333333,0.4754385964912281,-0.007568135837005008,factor_score_baseline,5323469919.413725,7449370356.055716,4.352494177201146,0.014700829057027189,0.008736405285133163,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.00208977657343364,5,factor_score,data_insufficient
2025-09-12,000630,0.01371589785878613,1.0,0.5366666666666666,0.6666666666666666,0.5421052631578948,0.007568135837005005,factor_score_baseline,3740400655.842304,3331295101.65491,3.9926373681627823,0.01866323061871543,0.011261972968449323,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.003441191682643896,5,factor_score,data_insufficient
2025-09-12,600362,0.044606848236625085,1.0,0.5433333333333333,1.0,0.6087719298245614,0.02270440751101502,factor_score_baseline,6391269281.460878,6257537849.70513,4.6777072820200765,0.020038478123015558,0.01273175222291413,1.0,1.0,1.0,0.3333333333333333,-0.003441191682643896,5,factor_score,data_insufficient
2025-09-12,601899,-0.10222203225197046,0.0,0.36000000000000004,0.3333333333333333,0.4754385964912281,-0.007568135837005008,factor_score_baseline,5406778807.72439,7489305531.730151,4.596355332834865,0.014411498887813921,0.0083816873024373,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.003441191682643896,5,factor_score,data_insufficient
2025-09-15,000630,0.0185005489015877,1.0,0.5766666666666667,1.0,0.6087719298245614,0.02270440751101502,factor_score_baseline,3564065852.0103264,3336996840.8802633,3.92864466992623,0.018648517863606186,0.011320453540467583,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.008335213473241879,5,factor_score,data_insufficient
2025-09-15,600362,0.08481766982032934,1.0,0.49666666666666665,0.6666666666666666,0.5421052631578948,0.007568135837005005,factor_score_baseline,6070009896.574032,6216648237.277252,4.35625933875857,0.020074922527178327,0.01273175222291413,1.0,1.0,0.8888888888888888,0.6666666666666666,0.008335213473241879,5,factor_score,data_insufficient
2025-09-15,601899,-0.09934969153510154,0.0,0.36666666666666664,0.3333333333333333,0.4754385964912281,-0.007568135837005008,factor_score_baseline,5278331532.65803,7477218187.647924,4.594501688173617,0.013828344833032353,0.0069777048417193396,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.008335213473241879,5,factor_score,data_insufficient
2025-09-16,000630,0.07181996432270776,1.0,0.54,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,3257846885.539556,3300365556.1948338,3.8600034072627047,0.019542927335779104,0.011983058061371274,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.023631095694104893,5,factor_score,data_insufficient
2025-09-16,600362,0.07509673657760851,1.0,0.4900000000000001,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,5491334220.712308,5989948025.432953,4.306620062998727,0.019502527943653376,0.01244033296073109,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.023631095694104893,5,factor_score,data_insufficient
2025-09-16,601899,-0.039109952023225425,0.0,0.4100000000000001,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5221035818.457528,7582032863.260272,4.6479386996157706,0.018633984596723684,0.013179413229480531,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.023631095694104893,5,factor_score,data_insufficient
2025-09-17,000630,0.012459163910953475,1.0,0.5633333333333332,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,3012370322.7990327,3282808931.0772543,3.764424002327213,0.017702083313180027,0.007740518172745267,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.013198721716434436,5,factor_score,data_insufficient
2025-09-17,600362,0.05603917426494909,1.0,0.4666666666666667,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,6053586010.449871,6059215328.680952,4.24878934834789,0.019829663453410275,0.01244033296073109,1.0,1.0,0.8888888888888888,0.6666666666666666,0.013198721716434436,5,factor_score,data_insufficient
2025-09-17,601899,-0.05276008636742002,0.0,0.41,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5310300884.923956,7729935589.271218,4.622404952109578,0.018320921775169634,0.012903152973216188,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.013198721716434436,5,factor_score,data_insufficient
2025-09-18,000630,-0.006968866071379587,0.0,0.5633333333333332,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,3120657698.6782303,3308252988.6219225,3.89557953607157,0.016470006459383898,0.007740518172745267,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.0027413686724397923,5,factor_score,data_insufficient
2025-09-18,600362,0.04236430556421911,1.0,0.4666666666666667,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,6564749701.785011,6117342220.383638,4.16795573135308,0.01984108483483098,0.01244033296073109,1.0,1.0,0.8888888888888888,0.6666666666666666,-0.0027413686724397923,5,factor_score,data_insufficient
2025-09-18,601899,-0.02464606362839805,0.0,0.41,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5211480895.132558,7462052007.971273,4.243562500941027,0.017838848223830084,0.013856966421819397,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.0027413686724397923,5,factor_score,data_insufficient
2025-09-19,000630,-0.012070704148090194,0.0,0.5633333333333332,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,3207056712.6283126,3323838379.09966,3.9994246670353304,0.015819769548216515,0.007636990343936731,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-0.010686546493355617,5,factor_score,data_insufficient
2025-09-19,600362,0.06362121573515744,1.0,0.4666666666666667,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,6514812518.052528,6008996296.607107,4.196362356980717,0.0199012215499805,0.01236326342783218,1.0,1.0,0.8888888888888888,0.0,-0.010686546493355617,5,factor_score,data_insufficient
2025-09-19,601899,-0.014645765222503937,0.0,0.41,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5230848127.769197,7178933613.827527,4.310796952449445,0.017519591089642624,0.013871236193541553,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.0,-0.010686546493355617,5,factor_score,data_insufficient
2025-09-22,000630,0.02504674359080128,1.0,0.5633333333333332,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,3085721407.2855024,3368638088.1775494,3.8736834349180667,0.015817605092300957,0.007636990343936731,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.023915837759378222,5,factor_score,data_insufficient
2025-09-22,600362,0.02003219161789893,1.0,0.4666666666666667,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,6830761598.141365,6195379581.066331,4.242406014714197,0.02206175681705885,0.01236326342783218,1.0,1.0,0.8888888888888888,1.0,0.023915837759378222,5,factor_score,data_insufficient
2025-09-22,601899,-0.06811098709000796,0.0,0.41,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5694425680.649428,7119873929.771501,4.461362046285706,0.018485019349576668,0.013985581200056031,0.6666666666666666,0.6666666666666666,0.7777777777777777,1.0,0.023915837759378222,5,factor_score,data_insufficient
2025-09-23,000630,0.0036634011295941793,1.0,0.5633333333333332,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,3152660281.9485035,3326741422.59059,4.143241522691133,0.015973512019802946,0.007636990343936731,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.011403845636655271,5,factor_score,data_insufficient
2025-09-23,600362,0.021151115013658295,1.0,0.5200000000000001,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,6915955166.597898,6339902223.04021,4.319572310225373,0.02073036964704182,0.01236326342783218,1.0,1.0,1.0,1.0,0.011403845636655271,5,factor_score,data_insufficient
2025-09-23,601899,-0.03195847598012369,0.0,0.3566666666666667,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5573680403.69139,7194705368.589879,4.257675994434778,0.01869491232996837,0.014092358301339033,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.011403845636655271,5,factor_score,data_insufficient
2025-09-24,000630,0.047972003459894275,1.0,0.59,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,3083246226.635432,3325412773.8526254,4.096069062531632,0.016519145900254148,0.008366674436665767,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.016583238861095067,5,factor_score,data_insufficient
2025-09-24,600362,0.03146171742101456,1.0,0.4933333333333333,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,6516359435.109549,6316938024.369208,4.172813941050662,0.020715893268293935,0.01236326342783218,1.0,1.0,0.8888888888888888,0.3333333333333333,-0.016583238861095067,5,factor_score,data_insufficient
2025-09-24,601899,0.006086175967215723,1.0,0.3566666666666667,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5549115967.875549,7081906902.132269,4.224469886464667,0.019037093274009903,0.01444550551968993,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.016583238861095067,5,factor_score,data_insufficient
2025-09-25,000630,0.04912214602822962,1.0,0.59,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,3086629194.714876,3322083516.462229,3.8551356563103285,0.01647555864857528,0.00825339221063453,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.004012989328224026,5,factor_score,data_insufficient
2025-09-25,600362,0.06491126787520374,1.0,0.5200000000000001,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,6980685871.0730915,6423975713.771631,4.3060045146951245,0.020290367697717113,0.01236326342783218,1.0,1.0,1.0,0.3333333333333333,-0.004012989328224026,5,factor_score,data_insufficient
2025-09-25,601899,0.0007891777158233193,1.0,0.33,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5142818073.233369,7070082080.658367,4.049280146764097,0.01903360149204735,0.014434365567412956,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.004012989328224026,5,factor_score,data_insufficient
2025-09-26,000630,0.048135700768240364,1.0,0.5633333333333332,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,3046297742.8405647,3326144031.955419,3.6761059629744617,0.01662387115639076,0.008147721157485605,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0022876279841566407,5,factor_score,data_insufficient
2025-09-26,600362,0.033158045334140906,1.0,0.5700000000000002,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,7150658488.719684,6602858121.022315,4.2692163413219015,0.018469168969365176,0.01042809573290177,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.0022876279841566407,5,factor_score,data_insufficient
2025-09-26,601899,0.026545528952264252,1.0,0.30666666666666664,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5367199462.695015,7021560154.254833,4.216944029024238,0.018976554383404714,0.014195293340867556,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.0022876279841566407,5,factor_score,data_insufficient
2025-09-29,000630,0.03731992996902811,1.0,0.46333333333333343,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,2947989145.9706454,3313063109.6485753,3.7121578419753396,0.019170017210186362,0.008147721157485605,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.0037352659887641693,5,factor_score,data_insufficient
2025-09-29,600362,0.05654225640190713,1.0,0.6433333333333332,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,7514064602.201879,6801459434.9045315,4.295296368860718,0.0184502565045105,0.01042809573290177,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0037352659887641693,5,factor_score,data_insufficient
2025-09-29,601899,0.06505890189268104,1.0,0.3333333333333333,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5158694015.654171,7026722090.454397,4.297510239805446,0.019889043367203856,0.015032952222710838,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.0037352659887641693,5,factor_score,data_insufficient
2025-09-30,000630,0.000538500907144579,1.0,0.54,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,3075754724.0093417,3321136937.4518795,3.708288443232722,0.01886293531278326,0.008133306596373605,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.017661193426025346,5,factor_score,data_insufficient
2025-09-30,600362,0.0714597082650541,1.0,0.6266666666666668,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,7708071313.6718235,6901800522.329508,4.235179315321655,0.017905513310870994,0.010199688795312164,1.0,0.3333333333333333,0.6666666666666666,1.0,0.017661193426025346,5,factor_score,data_insufficient
2025-09-30,601899,0.04853046049854037,1.0,0.2733333333333333,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5075167531.858898,6986804621.716758,4.269163183331509,0.023342844991458726,0.015298389732964041,0.6666666666666666,1.0,0.8888888888888888,1.0,0.017661193426025346,5,factor_score,data_insufficient
2025-10-01,000630,-0.014984385267471922,0.0,0.46333333333333343,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,3289383145.097561,3416267586.5929565,3.9401899178055864,0.018378612551674056,0.008133306596373605,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,0.01389648476093249,5,factor_score,data_insufficient
2025-10-01,600362,0.06833453141961865,1.0,0.7033333333333333,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,7813886665.669268,6813590787.99119,4.261770776432247,0.017826685150005083,0.010199688795312164,1.0,0.3333333333333333,0.7777777777777777,1.0,0.01389648476093249,5,factor_score,data_insufficient
2025-10-01,601899,0.06081612185108609,1.0,0.2733333333333333,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5397156604.986065,7156267466.206817,4.234661570954185,0.02359517581317223,0.015541921090213458,0.6666666666666666,1.0,0.7777777777777777,1.0,0.01389648476093249,5,factor_score,data_insufficient
2025-10-02,000630,-0.042362497165648993,0.0,0.5133333333333334,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,3289728597.1081886,3409149242.8236,4.159594795774862,0.018470586284841304,0.008049575348650015,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.005412158012144712,5,factor_score,data_insufficient
2025-10-02,600362,0.011602021364151671,1.0,0.7066666666666668,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,7817295179.97408,6668739386.879226,4.529594814391971,0.01443617087009847,0.003348271530665918,1.0,0.3333333333333333,0.7777777777777777,0.3333333333333333,0.005412158012144712,5,factor_score,data_insufficient
2025-10-02,601899,0.05918988110181167,1.0,0.21999999999999997,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5315513282.672821,6974559037.230645,3.8993389492033743,0.023505390795138623,0.015538538549093595,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.005412158012144712,5,factor_score,data_insufficient
2025-10-03,000630,-0.03810288927467398,0.0,0.5166666666666668,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,3555159445.023332,3455633035.246561,4.440490639345805,0.018645234773645065,0.008090568297828242,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.004192341297056257,5,factor_score,data_insufficient
2025-10-03,600362,0.038773135731650976,1.0,0.7033333333333334,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,8113804971.098468,6699634024.6297035,4.329998234313047,0.015507295028115863,0.004644847642813547,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.004192341297056257,5,factor_score,data_insufficient
2025-10-03,601899,0.06482224984764473,1.0,0.21999999999999997,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5508141453.40189,6773299795.6939535,3.7914832764536492,0.023890048026170767,0.01568499641642085,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.004192341297056257,5,factor_score,data_insufficient
2025-10-06,000630,-0.06490390634094068,0.0,0.6433333333333333,0.6666666666666666,0.5448043184885291,0.00769603606907923,factor_score_baseline,3449224586.7177896,3416452717.8901744,4.45178376032928,0.01947183371368936,0.008043805606019777,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.01979781506155513,5,factor_score,data_insufficient
2025-10-06,600362,0.03129802290472705,1.0,0.6499999999999999,1.0,0.6114709851551957,0.023088108207237695,factor_score_baseline,7907164900.100006,6785366053.506291,4.050954740263894,0.015132900930753514,0.004644847642813547,1.0,0.3333333333333333,0.6666666666666666,1.0,0.01979781506155513,5,factor_score,data_insufficient
2025-10-06,601899,0.04387565541065963,1.0,0.14666666666666667,0.3333333333333333,0.4781376518218624,-0.007696036069079233,factor_score_baseline,5673981814.92877,6870214967.054668,3.8452505000950232,0.02364143021087808,0.01568499641642085,0.6666666666666666,1.0,0.6666666666666666,1.0,0.01979781506155513,5,factor_score,data_insufficient
