date,symbol,future_return_5d,future_return_20d,excess_return_5d,excess_return_20d
2024-12-30,000630,0.09603240434865845,0.05326123440682973,0.08153359174217038,0.058778894269228665
2024-12-30,600362,0.034882264531332474,0.01450750764859543,0.0203834519248444,0.02002516751099437
2024-12-30,601899,-0.08741823106052671,-0.08432172164262197,-0.10191704366701478,-0.07880406178022303
2024-12-31,000630,0.04124435492620071,0.01323326765318944,0.043503289832557836,0.013697533642946088
2024-12-31,600362,-0.005887667184542256,0.011614633269149133,-0.003628732278185128,0.012078899258905781
2024-12-31,601899,-0.04213349246072984,-0.026240698891608516,-0.03987455755437271,-0.02577643290185187
2025-01-01,000630,-0.002707376142011886,-0.011246892897468053,0.016600318064756,0.00020806682548886977
2025-01-01,600362,-0.004704441446043095,0.004332649774097641,0.01460325276072479,0.015787609497054565
2025-01-01,601899,-0.050511265032248676,-0.027450636045500354,-0.03120357082548079,-0.01599567632254343
2025-01-02,000630,0.008237174983354079,-0.022484438051576183,0.020222555110824526,0.0037637103566099013
2025-01-02,600362,0.008875652373432352,0.006294632535356559,0.0208610325009028,0.03254278094354264
2025-01-02,601899,-0.05306896773919778,-0.06255463970833863,-0.04108358761172733,-0.03630649130015255
2025-01-03,000630,-0.028098964344773658,-0.04418599128143441,-0.0459891900000519,-0.019190110598993892
2025-01-03,600362,0.054801464662140864,-0.0061042710559485736,0.03691123900686262,0.018891609626491945
2025-01-03,601899,0.026968176648467512,-0.02469737970993857,0.009077950993189272,0.0002985009725019472
2025-01-06,000630,-0.025584040159301713,-0.031039145909067645,-0.044406462408523195,-0.018200616876842268
2025-01-06,600362,0.0628247287623096,0.011828272119457361,0.04400230651308812,0.024666801151682738
2025-01-06,601899,0.01922657814465656,-0.019304713307065846,0.0004041558954350766,-0.00646618427484047
2025-01-07,000630,0.0034810786966381624,-0.007613738873697207,-0.014672013869330664,-0.002350640619296536
2025-01-07,600362,0.04084300037119171,-0.007285054565860927,0.02268990780522288,-0.002021956311460256
2025-01-07,601899,0.010135198630076614,-0.0008905013236438775,-0.008017893935892213,0.004372596930756793
2025-01-08,000630,0.006194579950988599,0.009119247120097818,-0.01988801303589797,0.01471818166118366
2025-01-08,600362,0.06409691300594789,-0.009660322353220674,0.03801432001906131,-0.004061387812134831
2025-01-08,601899,0.007956286003723223,-0.01625572839013467,-0.018126306983163348,-0.010656793849048829
2025-01-09,000630,-0.027888998546034327,0.02706651044232533,-0.0446856962939417,0.02445103233739343
2025-01-09,600362,0.052300050176314894,-0.04071253281629228,0.03550335242840752,-0.04332801092122418
2025-01-09,601899,0.025979041613441556,0.02149245668876265,0.009182343865534182,0.01887697858383075
2025-01-10,000630,-0.021310516668081148,0.04558616381984537,-0.022911634249044893,0.04614918328515764
2025-01-10,600362,0.01274531553911018,-0.045187186466379314,0.011144197958146437,-0.04462416700106705
2025-01-10,601899,0.013368553871862199,-0.002088035749402861,0.011767436290898456,-0.0015250162840905932
2025-01-13,000630,-0.05421079867955636,0.024468308226425206,-0.05323208843787467,0.04721973489028526
2025-01-13,600362,0.040655755486093126,-0.08729478398239654,0.041634465727774815,-0.06454335731853648
2025-01-13,601899,0.010618912468418173,-0.005427804235608846,0.011597622710099861,0.017323622428251213
2025-01-14,000630,-0.03803158729401557,0.047677635881068436,-0.051532470989057,0.0512319364257641
2025-01-14,600362,0.07612932365827851,-0.06703733136230616,0.06262843996323708,-0.06348303081761049
2025-01-14,601899,0.002404914720861351,0.008696793847150719,-0.011095968974180082,0.012251094391846388
2025-01-15,000630,-0.048733731668901825,0.009334108029406485,-0.02922892915107848,0.025864736117033882
2025-01-15,600362,0.0027232079047145863,-0.07785210656916997,0.02222801042253793,-0.06132147848154257
2025-01-15,601899,-0.0125038837892828,0.01892611427688129,0.007000918728540546,0.03545674236450869
2025-01-16,000630,-0.013495491988299912,0.016056933798707318,0.018445795576438627,0.03360218937507846
2025-01-16,600362,-0.05717547928901989,-0.09297199073870288,-0.025234191724281353,-0.07542673516233174
2025-01-16,601899,-0.025152891416895806,0.024279290210882154,0.006788396147842733,0.041824545787253295
2025-01-17,000630,-0.004390785860617252,0.002720504588719086,0.017215902202088424,0.0246321286912415
2025-01-17,600362,-0.06250732997362318,-0.05252766323132785,-0.04090064191091751,-0.030616039128805433
2025-01-17,601899,0.002078051646123402,-0.015927713664958487,0.02368473970882908,0.005983910437563928
2025-01-20,000630,0.04273503602410922,0.0236911495743215,0.0750062263824186,0.0366330461572576
2025-01-20,600362,-0.11366973331040153,-0.041006874438263896,-0.08139854295209215,-0.0280649778553278
2025-01-20,601899,-0.025878873788635848,-0.021509964884865895,0.0063923165696735396,-0.008568068301929799
2025-01-21,000630,0.008060925630645865,-0.008504474615145252,0.0345446496587718,0.016660192023862336
2025-01-21,600362,-0.09148950288427282,-0.030905926105510795,-0.06500577885614689,-0.005741259466503206
2025-01-21,601899,0.00397740516924916,-0.03608359919636672,0.030461129197375092,-0.010918932557359134
2025-01-22,000630,0.03581258581585445,-0.004168098600267012,0.03227802572074331,-0.003750318409570371
2025-01-22,600362,-0.05427849371066917,0.020593871505913963,-0.057813053805780314,0.021011651696610605
2025-01-22,601899,0.029069588180148154,-0.017679113477736874,0.02553502808503701,-0.017261333287040232
2025-01-23,000630,0.010988094627275125,0.02243182171728897,0.008938312232925849,-0.014608134188773603
2025-01-23,600362,0.005349473815663419,0.06527144035170473,0.0032996914213141437,0.028231484445642163
2025-01-23,601899,-0.010188221259890717,0.02341660564919401,-0.012238003654239993,-0.01362335025686856
2025-01-24,000630,0.009293596043315366,-0.02051148525141333,0.030311057861272712,-0.04338434615139186
2025-01-24,600362,-0.007565218732010548,0.0849804394474265,0.013452243085946797,0.06210757854744797
2025-01-24,601899,-0.06478076276517686,0.00414962850392242,-0.043763300947219516,-0.01872323239605611
2025-01-27,000630,0.008308727157430251,-0.0426144402004659,0.002363107126001629,-0.08371211107721943
2025-01-27,600362,0.032149220851809934,0.09886971966547442,0.026203600820381312,0.05777204878872089
2025-01-27,601899,-0.02262108791495432,0.06703773316525208,-0.02856670794638294,0.025940062288498544
2025-01-28,000630,0.019821027686357073,-0.04061138382850793,0.027099819161951515,-0.0664863937003523
2025-01-28,600362,-0.02446036487519232,0.0902365648995882,-0.017181573399597878,0.06436155502774384
2025-01-28,601899,-0.017197037237948076,0.02799984854445281,-0.009918245762353634,0.0021248386726084485
2025-01-29,000630,0.01783465914473159,-0.04778855118220915,0.03127420911227189,-0.06590170521325978
2025-01-29,600362,-0.018571503332781458,0.08531997325924445,-0.005131953365241157,0.06720681922819383
2025-01-29,601899,-0.03958180571457104,0.016808040016116577,-0.02614225574703074,-0.00130511401493405
2025-01-30,000630,0.05934542355962891,-0.05323689168149759,0.04170478554661912,-0.09108887954217523
2025-01-30,600362,-0.03825208047642392,0.10304846720883098,-0.05589271848943371,0.06519647934815334
2025-01-30,601899,0.031828570955824365,0.06374438805469951,0.01418793294281458,0.02589240019402187
2025-01-31,000630,0.06318411972815041,-0.07116996062144787,0.02075648616807446,-0.10862924785796166
2025-01-31,600362,0.01332355584570255,0.14617896010639964,-0.0291040777143734,0.10871967286988585
2025-01-31,601899,0.05077522510637489,0.03736886222458957,0.008347591546298938,-9.042501192420976e-05
2025-02-03,000630,0.03023591270194581,-0.10892477875668283,0.022705759179568036,-0.11124090137664178
2025-02-03,600362,-0.04129415990529861,0.10252844073782685,-0.04882431342767638,0.1002123181178679
2025-02-03,601899,0.03364870777048612,0.013344705878732821,0.026118554248108345,0.011028583258773872
2025-02-04,000630,0.059390607632036074,-0.12069387969824319,0.0402530205700834,-0.12544040723407304
2025-02-04,600362,-0.02180614110277246,0.12084916685304936,-0.040943728164725135,0.1161026393172195
2025-02-04,601899,0.019828294656594414,0.014084295452683415,0.0006907075946417374,0.009337767916853552
2025-02-05,000630,0.006408818142368489,-0.16754575372586933,-0.007337606975608479,-0.1460662852904925
2025-02-05,600362,-0.009173570560843003,0.07966386924056268,-0.02291999567881997,0.10114333767593948
2025-02-05,601899,0.04400402777240542,0.02344347917917622,0.03025760265442845,0.044922947614553024
2025-02-06,000630,-0.03830948297211334,-0.1874222008533285,-0.033456864253983566,-0.16577726427477604
2025-02-06,600362,-0.005026488609173541,0.07502938307503038,-0.00017386989104376926,0.09667431965358282
2025-02-06,601899,0.028778115426897566,0.047458008042640776,0.03363073414502734,0.06910294462119322
2025-02-07,000630,-0.061433627835054794,-0.21457213656161855,-0.04238041034680651,-0.1774330080588332
2025-02-07,600362,0.00495946123117208,0.06312210468203894,0.024012678719420366,0.1002612331848243
2025-02-07,601899,-0.000685485860862145,0.0400326463712235,0.01836773162738614,0.07717177487400886
2025-02-10,000630,-0.054928271592061595,-0.20969148743627897,-0.06585550214512097,-0.18498025925790693
2025-02-10,600362,0.09343268568344643,0.09433857109149035,0.08250545513038705,0.11904979926986241
2025-02-10,601899,-0.005722722432206728,0.04121923180967246,-0.016649952985266094,0.06593045998804452
2025-02-11,000630,-0.08961750819712255,-0.21639038721067283,-0.08498136385616095,-0.1834343299059463
2025-02-11,600362,0.11780522989640652,0.0866532813716101,0.12244137423736812,0.11960933867633664
2025-02-11,601899,-0.042096154722168766,0.030868933924883102,-0.037460010381207165,0.06382499122960963
2025-02-12,000630,-0.06145914500098615,-0.18381362091341735,-0.06156983200289482,-0.15380595651570972
2025-02-12,600362,0.10977118539724229,0.06736200247083057,0.10966049839533361,0.09736966686853821
2025-02-12,601899,-0.047979979390530114,0.026428625249463877,-0.04809066639243879,0.05643628964717151
2025-02-13,000630,-0.007306020256397927,-0.14107707168842876,-0.03198374682586613,-0.11786970575635085
2025-02-13,600362,0.1073131423964151,0.07807688372494948,0.08263541582694689,0.10128424965702738
2025-02-13,601899,-0.02597394243161255,-0.006621909832754458,-0.05065166900108076,0.016585456099323454
2025-02-14,000630,-0.02745801450686447,-0.12326860764017977,-0.05033039680271201,-0.11879934357145783
2025-02-14,600362,0.07355240847765465,0.0479991335352834,0.050680026181807114,0.052468397604005346
2025-02-14,601899,0.02252275291675243,0.061861681898730536,-0.0003496293790951066,0.06633094596745248
2025-02-17,000630,-0.02480404700026062,-0.1253452879581809,-0.042496658607147575,-0.10863530945146316
2025-02-17,600362,0.015608418587693462,-0.015743190094260617,-0.002084193019193492,0.0009667884124571202
2025-02-17,601899,0.06227346323322802,0.0909585425322883,0.04458085162634107,0.10766852103900604
2025-02-18,000630,-0.02458240940427381,-0.11711593454404257,-0.047322901656766295,-0.10246657612987431
2025-02-18,600362,0.02207968269807825,-0.026596317956639637,-0.0006608095544142385,-0.01194695954247138
2025-02-18,601899,0.07072420346367303,0.09976417725817743,0.047983711211180544,0.11441353567234569
2025-02-19,000630,-0.009559141801880111,-0.08924547238304614,-0.030005156837761504,-0.089446023811102
2025-02-19,600362,0.0056991998218964834,-0.00795084142147473,-0.01474681521398491,-0.008151392849530592
2025-02-19,601899,0.0651979870876278,0.09779796808868846,0.044751972051746414,0.0975974166606326
2025-02-20,000630,-0.06383368493495134,-0.11476048871638822,-0.06582808605297792,-0.10531223981288214
2025-02-20,600362,0.041001527024367546,0.011173758975360215,0.03900712590634096,0.02062200787886629
2025-02-20,601899,0.028815361264663553,0.07524198303050977,0.026820960146636968,0.08469023193401586
2025-02-21,000630,-0.04290637772505246,-0.11039352411549852,-0.033461373782511385,-0.10696156847841258
2025-02-21,600362,0.04841324710562689,0.018977886093263896,0.05785825104816796,0.02240984173034984
2025-02-21,601899,-0.033841881208197644,0.08111977111097679,-0.02439687726565657,0.08455172674806273
2025-02-24,000630,-0.061528646492739925,-0.10502976823594723,-0.028946859143160232,-0.08728718356952465
2025-02-24,600362,0.03558579393828332,0.03374118963976169,0.06816758128786302,0.05148377430618427
2025-02-24,601899,-0.07180250949428246,0.018060824596917824,-0.03922072214470277,0.0358034092633404
2025-02-25,000630,-0.06530590821941906,-0.0910987618633079,-0.034347571012138964,-0.0804226225970408
2025-02-25,600362,0.0029316778257888476,0.0021898551645544995,0.033890015033068946,0.012865994430821592
2025-02-25,601899,-0.030500781228210094,0.05688048889995212,0.0004575559790700075,0.06755662816621921
2025-02-26,000630,-0.11017580699961926,-0.11039944617391895,-0.05445036011226604,-0.08014506409007353
2025-02-26,600362,-0.023686180848001448,-0.016967315625891155,0.032039266039351776,0.013287066457954261
2025-02-26,601899,-0.03331435281443895,0.03660361554827385,0.02241109407291427,0.06685799763211926
2025-02-27,000630,-0.0907962453870792,-0.08067613975817489,-0.04498046918033505,-0.043474405546034434
2025-02-27,600362,-0.06268191894111652,-0.08443419248458428,-0.01686614273437237,-0.04723245827244382
2025-02-27,601899,0.016030835707963265,0.0535051296063378,0.06184661191470742,0.09070686381847826
2025-02-28,000630,-0.10096099803317793,-0.08152820976364272,-0.06509646052861906,-0.06597054733344392
2025-02-28,600362,-0.06010604895891092,-0.07822686092889009,-0.02424151145435205,-0.06266919849869128
2025-02-28,601899,0.05347343447841224,0.11308208340193637,0.08933797198297111,0.1286397458321352
2025-03-03,000630,-0.08626769957631275,-0.0567398413928496,-0.062067155486149564,-0.06709542779412199
2025-03-03,600362,-0.04841567765435795,-0.03687321237238528,-0.024215133564194764,-0.047228798773657675
2025-03-03,601899,0.06208174496018115,0.12467981296905206,0.08628228905034434,0.11432422656777967
2025-03-04,000630,-0.05590482691704368,-0.06160700272665476,-0.03228929671593628,-0.06845785643116153
2025-03-04,600362,-0.05164976874395921,-0.01237873146655577,-0.028034238542851808,-0.019229585171062547
2025-03-04,601899,0.03670800505768068,0.09453829530673086,0.060323535258788086,0.08768744160222408
2025-03-05,000630,-0.013258478965184284,-0.0047264889143214806,-0.017700964364655847,-0.020863301938854734
2025-03-05,600362,-0.020463209006800986,0.005100239836366205,-0.02490569440627255,-0.011036573188167049
2025-03-05,601899,0.04704914417039996,0.04803668815155504,0.042606658770928396,0.03189987512702179
2025-03-06,000630,0.016540244986392727,0.023446021568335862,0.0198745955015112,-0.004143979689374671
2025-03-06,600362,-0.002205930892004493,0.0453300714421363,0.0011284196231139778,0.017740070184425766
2025-03-06,601899,-0.024337365639743647,0.013993910762659434,-0.021003015124625175,-0.013596090495051099
2025-03-07,000630,0.047671773048618915,0.05161383942535602,0.028130254723957988,0.0133114699744031
2025-03-07,600362,-0.009336143073287007,0.04662773240421636,-0.028877661397947934,0.008325362953263436
2025-03-07,601899,0.02028892499865087,0.016665536523286395,0.0007474066739899428,-0.02163683292766653
2025-03-10,000630,0.04593513460714704,0.044990594449888954,0.022218020264191025,-0.003207254815028447
2025-03-10,600362,-0.016557950631278184,0.08096064383599266,-0.040275064974234207,0.03276279457107526
2025-03-10,601899,0.041774159052999194,0.01864230950887058,0.018057044710043175,-0.02955553975604682
2025-03-11,000630,0.02571763077508349,0.06841605672518125,0.009401191956613559,0.01293945265670985
2025-03-11,600362,0.0013090147899625926,0.09371559123359519,-0.015007424028507337,0.038238987165123785
2025-03-11,601899,0.021922670890363705,0.004298164246637759,0.005606232071893775,-0.05117843982183364
2025-03-12,000630,0.047285711874348824,0.06607063932282498,0.014963286648907635,0.015398023736336364
2025-03-12,600362,0.031465958259193405,0.09988981286530918,-0.0008564669662477833,0.04921719727882057
2025-03-12,601899,0.018215605542781343,-0.01394260542866832,-0.014106819682659845,-0.06461522101515693
2025-03-13,000630,0.02310918071526724,0.025811630923839646,-0.01555749141009962,0.0055483447048797485
2025-03-13,600362,0.038595678529980804,0.06829128302095122,-7.099359538605826e-05,0.048027996801991324
2025-03-13,601899,0.054295157130852534,-0.033313055287911175,0.015628485005485672,-0.05357634150687107
2025-03-14,000630,-0.013175921492286413,0.03993512639353036,-0.03708092218375085,0.029212472130643007
2025-03-14,600362,0.043823538394235584,0.04858345291169308,0.01991853770277115,0.037860798648805725
2025-03-14,601899,0.041067385172444126,-0.05635061651656137,0.017162384480979693,-0.06707327077944873
2025-03-17,000630,-0.0021532656765542724,0.04184507494109835,-0.02075601276617674,0.044775907586118636
2025-03-17,600362,0.0666690281162945,0.0418864058766828,0.04806628102667203,0.044817238521703086
2025-03-17,601899,-0.008707521170872812,-0.09252397875284202,-0.02731026826049528,-0.08959314610782172
2025-03-18,000630,0.004161577358302138,0.07728563335288374,-0.02431835599631989,0.06464602115184892
2025-03-18,600362,0.052305336486484055,0.049491044074962076,0.023825403131862027,0.036851431873927254
2025-03-18,601899,0.028972886219079896,-0.08885784082474135,0.0004929528644578678,-0.10149745302577617
2025-03-19,000630,-0.0325639793518554,0.07364922314671962,-0.022502490681013988,0.0900399920868572
2025-03-19,600362,-0.0034413360216996036,0.008317047866597038,0.006620152649141805,0.024707816806734617
2025-03-19,601899,0.005820849361030778,-0.1311385778337294,0.015882338031872188,-0.11474780889359182
2025-03-20,000630,-0.027788502858369757,0.10260964760470048,-0.002055793500878072,0.11947720548344198
2025-03-20,600362,-0.05742668334209522,0.010939898691056937,-0.03169397398460354,0.02780745656979844
2025-03-20,601899,0.008017058127989918,-0.16415221993198192,0.0337497674854816,-0.14728466205324042
2025-03-21,000630,-0.011851288739043842,0.12807630566944161,0.011058398156316523,0.14410209922004666
2025-03-21,600362,-0.051599467449249925,0.0006242990578546603,-0.02868978055388956,0.016650092608459694
2025-03-21,601899,-0.005278304497787323,-0.17677798537911138,0.01763138239757304,-0.16075219182850634
2025-03-24,000630,-0.01089152874650845,0.09085501250318906,-0.004011253270806758,0.10417994731717846
2025-03-24,600362,-0.035154612175078315,0.005752140671592798,-0.028274336699376623,0.019077075485582205
2025-03-24,601899,0.02540531449448169,-0.13658195761675007,0.03228558997018338,-0.12325702280276067
2025-03-25,000630,-0.03497723017981458,0.10180984494001333,-0.020783434308570804,0.10961177325819678
2025-03-25,600362,-0.011647692498300666,0.020233978486764004,0.002546103372943106,0.02803590680494746
2025-03-25,601899,0.00404353506438393,-0.1454496083813277,0.018237330935627703,-0.13764768006314423
2025-03-26,000630,-0.004476284319389179,0.14121222014791512,0.00515643845181224,0.11638586936356339
2025-03-26,600362,-0.0017694534642904713,0.07460868338859239,0.007863269306910947,0.049782332604240656
2025-03-26,601899,-0.022652430529924605,-0.14134185118345233,-0.013019707758723187,-0.16616820196780405
2025-03-27,000630,0.012179717829597925,0.12776506505109975,-0.007910319501075458,0.11031455111014259
2025-03-27,600362,0.0701653213723703,0.08671526038493371,0.05007528404169692,0.06926474644397655
2025-03-27,601899,-0.02207492720994808,-0.16212878361316196,-0.042164964540621463,-0.17957929755411914
2025-03-28,000630,0.02936406616056475,0.1902705978461765,0.009768284391615329,0.15518263236882993
2025-03-28,600362,0.06720301664451722,0.08769892989095762,0.0476072348755678,0.05261096441361105
2025-03-28,601899,-0.03777973749823371,-0.17270563130509442,-0.05737551926718314,-0.207793596782441
2025-03-31,000630,0.012278162153869232,0.1800404066120631,-0.001798609044192231,0.14581615722112695
2025-03-31,600362,0.0680060143282939,0.07567441142641629,0.05392924313023243,0.04145016203548013
2025-03-31,601899,-0.03805386288797874,-0.15304206986567093,-0.052130634086040205,-0.18726631925660708
2025-04-01,000630,0.07490832191786767,0.25005661229908505,0.04945166821094467,0.19689862911256836
2025-04-01,600362,0.05022589824835633,0.07011644725583577,0.024769244541433328,0.016958464069319078
2025-04-01,601899,-0.048764259045455005,-0.16069910999537074,-0.07422091275237801,-0.21385709318188742
2025-04-02,000630,0.056931740329826175,0.20481492336796858,0.018939905558490865,0.14341636999361707
2025-04-02,600362,0.07191551154698428,0.08621824067517236,0.03392367677564897,0.024819687300820847
2025-04-02,601899,-0.014871747562804516,-0.1068375039200864,-0.052863582334139826,-0.1682360572944379
2025-04-03,000630,0.01888989222045101,0.1789028741616776,0.02930822573587455,0.12789348583849616
2025-04-03,600362,0.01971112799569008,0.07158115594196812,0.03012946151111362,0.020571767618786686
2025-04-03,601899,-0.06985602076241171,-0.09745586513410143,-0.05943768724698817,-0.14846525345728287
2025-04-04,000630,0.036036838693185747,0.20361218712741014,0.044182043563476915,0.14127049593438956
2025-04-04,600362,-0.007484996231843177,0.08354092492894716,0.0006602086384479931,0.02119923373592658
2025-04-04,601899,-0.05298745707221608,-0.10012803847729557,-0.04484225220192491,-0.16246972967031614
2025-04-07,000630,0.04278677194406666,0.23702841784392437,0.06986573663019835,0.16388584270715728
2025-04-07,600362,-0.05210711597355977,0.08302569327200282,-0.02502815128742808,0.00988311813523575
2025-04-07,601899,-0.07191655002890196,-0.10062638570562599,-0.04483758534277027,-0.17376896084239307
2025-04-08,000630,0.034232741594767635,0.19807128340887536,0.06017089283988815,0.1281479998816008
2025-04-08,600362,-0.03917905916626341,0.07956166296386202,-0.01324090792114289,0.009638379436587477
2025-04-08,601899,-0.07286813616386578,-0.06786309579091376,-0.04692998491874527,-0.13778637931818832
2025-04-09,000630,0.05473075562871821,0.18791740140071833,0.08889135674174597,0.12220213515907101
2025-04-09,600362,-0.05441008922758073,0.061866867624304156,-0.02024948811455296,-0.0038483986173431656
2025-04-09,601899,-0.10280246974022078,-0.05263847030008051,-0.06864186862719301,-0.11835373654172783
2025-04-10,000630,0.09970487680437357,0.21225670826904297,0.10165761730326872,0.11346541825075622
2025-04-10,600362,-0.017161492636202036,0.09809558144509656,-0.01520875213730688,-0.000695708573190193
2025-04-10,601899,-0.088401605664857,-0.013978419659279262,-0.08644886516596184,-0.11276970967756601
2025-04-11,000630,0.07046375545484995,0.1678561265024563,0.07887925682948993,0.07276572037347769
2025-04-11,600362,-0.003917910829570825,0.13414744330879858,0.004497590545069152,0.03905703717981997
2025-04-11,601899,-0.09179234874919906,-0.01673235142431906,-0.08337684737455908,-0.11182275755329767
2025-04-14,000630,0.044786924685715324,0.16948556096033185,0.038911125878503316,0.04007745121834336
2025-04-14,600362,0.029675262451813955,0.19983083017855585,0.023799463644601948,0.07042272043656736
2025-04-14,601899,-0.05683479071589326,0.018907938087077802,-0.06271058952310526,-0.11050017165491069
2025-04-15,000630,0.027021133105050055,0.1576552508834279,0.022003297457057387,0.013283621783820948
2025-04-15,600362,0.022969815786036074,0.23516149966750421,0.017951980138043406,0.09078987056789725
2025-04-15,601899,-0.03493744194710813,0.040298136747888735,-0.03995527759510079,-0.10407349235171823
2025-04-16,000630,0.028315193801485616,0.17766737358059048,0.00018130548627333723,0.03108459913979847
2025-04-16,600362,0.062077246519886664,0.1904870960070184,0.03394335820467438,0.043904321566226395
2025-04-16,601899,-0.0059907753757354465,0.07159385373476712,-0.03412466369094773,-0.07498892070602489
2025-04-17,000630,-0.005608045694843744,0.12936584948984553,-0.011632537755224288,0.0016129955336121604
2025-04-17,600362,0.013224236742499063,0.15713769638277264,0.007199744682118518,0.02938484242653927
2025-04-17,601899,0.010457285133486316,0.09675501599608194,0.004432793073105771,-0.03099783796015143
2025-04-18,000630,0.0426283677818482,0.13674281053713222,0.01822788927211875,0.005855171210146309
2025-04-18,600362,0.030930635339109447,0.16958032228851416,0.006530156829380001,0.03869268296152825
2025-04-18,601899,-0.0003575675917693033,0.08633978515531138,-0.02475804610149875,-0.044547854171674534
2025-04-21,000630,0.0699753397319558,0.15281764627668837,0.03405662052540367,0.010317297471671566
2025-04-21,600362,0.03192372424187173,0.183658027926499,-0.0039949949646804,0.04115767912148219
2025-04-21,601899,0.00585709364582887,0.09102537221186302,-0.03006162556072326,-0.05147497659315378
2025-04-22,000630,0.0948650531422488,0.1439955212758337,0.055642602083169956,-0.01014531107779168
2025-04-22,600362,0.03667598045456333,0.22026361542199013,-0.002546470604515516,0.06612278306836475
2025-04-22,601899,-0.013873680419575596,0.09816336036305229,-0.05309613147865444,-0.0559774719905731
2025-04-23,000630,0.051006822432440035,0.1375749121727079,0.025459119173964668,-0.021437644529816197
2025-04-23,600362,0.009014951030447582,0.1714462889759225,-0.016532752228027785,0.012433732273398418
2025-04-23,601899,0.01662133631253848,0.16801646895894184,-0.008926366945936886,0.009003912256417751
2025-04-24,000630,0.05807638088470246,0.15996812569164298,0.002494236271930607,-0.01984552980398324
2025-04-24,600362,0.05526169911243062,0.2020494512228337,-0.00032044550034123626,0.022235795727207464
2025-04-24,601899,0.053408353841182477,0.177423389572402,-0.0021737907715893776,-0.002390265923224222
2025-04-25,000630,0.04090207492632403,0.08655755810090926,-0.009317987664160698,-0.060585535376637356
2025-04-25,600362,0.06312336250793993,0.17671573838256127,0.012903299917455202,0.029572644905014656
2025-04-25,601899,0.04663475033719022,0.17815598394916932,-0.0035853122532945036,0.0310128904716227
2025-04-28,000630,0.061164385838544444,0.06959472850325787,0.008515261979771704,-0.04987601220340061
2025-04-28,600362,0.07530488947184,0.16037750999545364,0.022655765613067258,0.04090676928879515
2025-04-28,601899,0.021478096265933777,0.12843998362126396,-0.031171027592838962,0.008969242914605477
2025-04-29,000630,0.03020677633030333,0.056175577313020364,-0.018511665075573003,-0.07795930646901694
2025-04-29,600362,0.05949555313175581,0.17015094034677403,0.010777111725879474,0.03601605656473672
2025-04-29,601899,0.05645299475556986,0.17607813368631753,0.007734553349693529,0.04194324990428022
2025-04-30,000630,0.04210827910460968,0.08064294397271299,-0.0028587310348337294,-0.05374788230088176
2025-04-30,600362,0.04788478408979491,0.16048023702231773,0.0029177739503514974,0.02608941074872298
2025-04-30,601899,0.04490796722392565,0.1620492978257535,-5.904291551776103e-05,0.027658471552158753
2025-05-01,000630,0.04771659642452564,0.06106756925115642,0.01143896816687421,-0.03247596078699466
2025-05-01,600362,0.044942119216496046,0.12538860616266656,0.008664490958844619,0.03184507612451548
2025-05-01,601899,0.016174169131932592,0.09417441470063026,-0.020103459125718835,0.0006308846624791808
2025-05-02,000630,0.005258988144487775,0.03701475251433117,-0.0210430627455885,-0.050047725667063794
2025-05-02,600362,0.038870178385825405,0.10693501869611621,0.012568127495749131,0.019872540514721246
2025-05-02,601899,0.034776986139915644,0.11723766333373753,0.00847493524983937,0.030175185152342562
2025-05-05,000630,-0.014150317520929101,-4.820310468223177e-06,-0.04328601109539794,-0.07503587713727004
2025-05-05,600362,0.05012384565483474,0.10738448128659916,0.0209881520803659,0.032353424459797345
2025-05-05,601899,0.051433552589500886,0.1177135095042745,0.022297859015032045,0.042682452677472685
2025-05-06,000630,-0.0006563211029413374,-0.008777633057542422,-0.045110454845868064,-0.07007286911130914
2025-05-06,600362,0.09930638971927541,0.11212344232285454,0.054852255976348685,0.05082820626908783
2025-05-06,601899,0.034712332612446106,0.080539898895988,-0.00974180113048062,0.019244662842221295
2025-05-07,000630,0.04562993803383231,0.01467598563812711,0.005427454809187195,-0.06372692657788208
2025-05-07,600362,0.06012591711005144,0.14965125020094883,0.01992343388540633,0.07124833798493964
2025-05-07,601899,0.014851594530051582,0.07088150080895161,-0.02535088869459353,-0.007521411407057574
2025-05-08,000630,0.024510010056929543,-0.015188608780177693,-0.00021245127973893926,-0.07982690626622935
2025-05-08,600362,0.03568351020096561,0.12970908309826923,0.010961048864297124,0.06507078561221757
2025-05-08,601899,0.013973863752110294,0.07939441814006343,-0.010748597584558189,0.014756120654011773
2025-05-09,000630,0.04194510808290053,-0.04727675375293572,0.01775904255092775,-0.07335550978062184
2025-05-09,600362,0.02720154927913443,0.09409690123446302,0.0030154837471616514,0.06801814520677689
2025-05-09,601899,0.003411539233883376,0.031416120601531095,-0.020774526298089402,0.005337364573844965
2025-05-12,000630,0.029896258306775225,-0.04350174459061662,0.011358283912239253,-0.05133000416270406
2025-05-12,600362,0.015796027159127313,0.05504271661559157,-0.0027419472354086594,0.04721445704350413
2025-05-12,601899,0.009921637717705378,0.011943806691287362,-0.008616336676830594,0.004115547119199925
2025-05-13,000630,0.014902818115510419,-0.06396936727808822,0.00014381883267907368,-0.04698679996642767
2025-05-13,600362,0.010631278755584894,0.007132603974089102,-0.004127720527246451,0.024115171285749654
2025-05-13,601899,0.018742900977398724,0.0058890613690174565,0.003983901694567379,0.02287162868067801
