date,symbol,shares,close,market_value,weight
2024-11-04,600362,3600,46.44800528773093,167212.81903583134,0.15235638401243637
2024-11-05,000630,6000,27.09114830744149,162546.88984464895,0.14708014921241916
2024-11-05,601899,2200,76.18645686992144,167610.20511382716,0.15166167744720727
2024-11-05,600362,3600,46.90939317638279,168873.81543497805,0.1528050521051835
2024-11-06,000630,6000,26.5330675778839,159198.4054673034,0.14418170262491914
2024-11-06,601899,2200,77.4813127990769,170458.8881579692,0.15438001812910349
2024-11-06,600362,3600,46.76840781176406,168366.2681223506,0.1524847885958876
2024-11-07,000630,6000,26.4286559074392,158571.9354446352,0.14435454353468688
2024-11-07,601899,2200,77.76928252372802,171092.42155220165,0.15575245610870087
2024-11-07,600362,3600,45.19371204896076,162697.36337625876,0.14811008996404035
2024-11-08,000630,6000,25.75731911763515,154543.9147058109,0.14129897494320018
2024-11-08,601899,2200,77.87988337967477,171335.74343528447,0.15665168676891647
2024-11-08,600362,3600,44.92490265360481,161729.64955297732,0.14786886784419884
2024-11-11,000630,6300,25.85572345304584,162891.0577541888,0.1474093255148242
2024-11-11,601899,2100,80.54424795032614,169142.92069568488,0.15306698967468113
2024-11-11,600362,3600,46.33867594658351,166819.23340770064,0.15096415370227292
2024-11-12,000630,6300,25.625118936759943,161438.24930158764,0.1451970480485894
2024-11-12,601899,2100,81.5586389775643,171273.14185288502,0.15404251913429076
2024-11-12,600362,3600,48.04795493339892,172972.6377602361,0.1555710403489693
2024-11-13,000630,6300,24.6486238397708,155286.33019055604,0.14091646917555592
2024-11-13,601899,2100,80.67501925142619,169417.540427995,0.15374000779221178
2024-11-13,600362,3600,47.527277877466,171098.2003588776,0.15526514308940237
2024-11-14,000630,6300,24.80311162988435,156259.6032682714,0.14074197092508606
2024-11-14,601899,2100,81.80342474764299,171787.19197005028,0.154727565358284
2024-11-14,600362,3600,48.89912615389712,176036.85415402963,0.15855520742974255
2024-11-15,000630,6300,25.220112580578057,158886.70925764175,0.14285021910417484
2024-11-15,601899,2100,81.74755173128418,171669.85863569676,0.1543431608236455
2024-11-15,600362,3600,48.75890438228866,175532.0557762392,0.1578155450798728
2024-11-18,000630,6600,24.891106106529055,164281.30030309176,0.14834413012648973
2024-11-18,601899,2000,81.82083181244593,163641.66362489187,0.1477665455416983
2024-11-18,600362,3400,47.94642658284581,163017.85038167576,0.14720324933722737
2024-11-19,000630,6600,24.643621378234133,162647.90109634527,0.14661504317503546
2024-11-19,601899,2000,81.63820650123382,163276.41300246766,0.147181600134154
2024-11-19,600362,3400,49.098868749844094,166936.15374946993,0.15048058551308816
2024-11-20,000630,6600,24.675792807243884,162860.23252780963,0.14783110305067776
2024-11-20,601899,2000,80.1209458432652,160241.8916865304,0.1454543889276468
2024-11-20,600362,3400,47.66738355635026,162069.10409159088,0.1471129818275547
2024-11-21,000630,6600,24.20006231525694,159720.41128069581,0.14448464414905454
2024-11-21,601899,2000,79.92969478550046,159859.3895710009,0.1446103652679658
2024-11-21,600362,3400,49.81655216314237,169376.27735468405,0.15321943491539747
2024-11-22,000630,6600,24.4337526106089,161262.76723001874,0.14570580667093563
2024-11-22,601899,2000,81.2410806653472,162482.1613306944,0.14680756626579178
2024-11-22,600362,3400,48.9799342844118,166531.7765670001,0.15046651659169813
2024-11-25,000630,6700,24.545478848961725,164454.70828804356,0.14883098755784424
2024-11-25,601899,2000,82.67648058327352,165352.96116654703,0.1496439035538411
2024-11-25,600362,3300,47.345130094477724,156238.9293117765,0.14139573373432268
2024-11-26,000630,6700,24.05478373236945,161167.05100687532,0.14647661593062838
2024-11-26,601899,2000,85.4527051290197,170905.41025803942,0.15532732020867834
2024-11-26,600362,3300,45.239361021503896,149289.89137096287,0.13568206369760344
2024-11-27,000630,6700,23.658507721306048,158512.00173275053,0.14392151326362235
2024-11-27,601899,2000,86.37094529891742,172741.89059783483,0.15684158945122223
2024-11-27,600362,3300,45.81652633933067,151194.53691979122,0.13727759609885146
2024-11-28,000630,6700,23.36276159292159,156530.50267257466,0.1427531512249224
2024-11-28,601899,2000,85.9332020069863,171866.4040139726,0.1567392319311121
2024-11-28,600362,3300,45.20761975114242,149185.14517876998,0.1360543103523061
2024-11-29,000630,6700,23.269359502163223,155904.7086644936,0.14280037954862704
2024-11-29,601899,2000,86.83559116340652,173671.18232681302,0.15907351975043868
2024-11-29,600362,3300,43.412488658526215,143261.2125731365,0.13121961296284804
2024-12-02,000630,7000,22.728168903655355,159097.1823255875,0.14619826680154402
2024-12-02,601899,1800,83.11611686592109,149609.01035865795,0.13747935502445593
2024-12-02,600362,3700,45.31184366611407,167653.82156462208,0.15406117051930363
2024-12-03,000630,7000,23.0260561640011,161182.39314800772,0.14788045712196599
2024-12-03,601899,1800,82.56751834750501,148621.53302550904,0.13635620996021489
2024-12-03,600362,3700,45.48047756118257,168277.7669763755,0.15439026942030282
2024-12-04,000630,7000,22.61723334717225,158320.63343020575,0.14525608129513576
2024-12-04,601899,1800,84.83097480762112,152695.754653718,0.1400953651513807
2024-12-04,600362,3700,45.15032964329546,167056.2196801932,0.15327081063897854
2024-12-05,000630,7000,22.35639738732722,156494.78171129053,0.14321976100040876
2024-12-05,601899,1800,85.71808112555132,154292.54602599237,0.14120433489440065
2024-12-05,600362,3700,45.95503567018636,170033.63197968953,0.15561014794147396
2024-12-06,000630,7000,22.653949174487348,158577.64422141144,0.14526029441620297
2024-12-06,601899,1800,86.55167224289502,155793.01003721103,0.14270951379750743
2024-12-06,600362,3700,44.71341972129118,165439.65296877737,0.1515460317017008
2024-12-09,000630,7200,22.148203580207777,159467.065777496,0.14526893325102969
2024-12-09,601899,1800,88.90557547660343,160030.03585788616,0.14578177935271086
2024-12-09,600362,3600,46.23773252441016,166455.8370878766,0.15163546008241297
2024-12-10,000630,7200,21.857207284872736,157371.8924510837,0.14370516032109595
2024-12-10,601899,1800,89.49734688879978,161095.22439983962,0.1471051449453575
2024-12-10,600362,3600,45.79209017642312,164851.52463512323,0.15053523477345937
2024-12-11,000630,7200,21.875673908103348,157504.8521383441,0.14386992234374793
2024-12-11,601899,1800,89.64709930208521,161364.77874375338,0.14739570160345625
2024-12-11,600362,3600,45.58862456928545,164119.04844942762,0.14991153881919508
2024-12-12,000630,7200,21.9545649491154,158072.8676336309,0.14415644775349457
2024-12-12,601899,1800,88.26134631087236,158870.42335957024,0.14488378826460208
2024-12-12,600362,3600,46.61380250959306,167809.689034535,0.15303605882512863
2024-12-13,000630,7200,22.538299650318603,162275.75748229394,0.14806171032729218
2024-12-13,601899,1800,85.63609026302055,154144.962473437,0.14064310736397942
2024-12-13,600362,3600,46.61004657662821,167796.16767586154,0.15309857712519956
2024-12-16,000630,7200,22.480699004208265,161861.03283029952,0.14744467173820155
2024-12-16,601899,1900,86.1590540550404,163702.20270457675,0.14912185544931558
2024-12-16,600362,3500,46.94215034677798,164297.52621372291,0.14966415570435054
2024-12-17,000630,7200,23.136894562598016,166585.6408507057,0.1512053214768202
2024-12-17,601899,1900,83.08224642727569,157856.2682118238,0.14328190389165138
2024-12-17,600362,3500,48.38921269522001,169362.24443327004,0.1537255701319344
2024-12-18,000630,7200,23.42811135334663,168682.40174409573,0.15101621948975275
2024-12-18,601899,1900,85.98759900313306,163376.4381059528,0.14626595176118404
2024-12-18,600362,3500,50.57406388773978,177009.22360708925,0.15847096963032523
2024-12-19,000630,7200,23.21977632164904,167182.38951587307,0.14954464931900943
2024-12-19,601899,1900,87.87690294386701,166966.11559334732,0.14935119229285604
2024-12-19,600362,3500,50.2515743131095,175880.51009588325,0.15732511827652831
2024-12-20,000630,7200,22.89630283432045,164853.38040710724,0.14649795447907135
2024-12-20,601899,1900,90.67664954365516,172285.6341329448,0.1531026717455043
2024-12-20,600362,3500,51.497654036386976,180241.78912735442,0.16017295704581838
2024-12-23,000630,7300,21.842553494318828,159450.64050852746,0.14280340023832133
2024-12-23,601899,1800,90.79816010306104,163436.68818550988,0.1463732897036114
2024-12-23,600362,3200,51.13085506688592,163618.73621403496,0.1465363312404604
2024-12-24,000630,7300,21.04803917505049,153650.6859778686,0.1384445868272781
2024-12-24,601899,1800,89.48927854261898,161080.70137671416,0.1451392878985226
2024-12-24,600362,3200,51.57356708716492,165035.41467892774,0.14870262147989147
2024-12-25,000630,7300,21.40502847908258,156256.70789730284,0.1400091279178979
2024-12-25,601899,1800,89.99991630687002,161999.84935236603,0.14515509724908976
2024-12-25,600362,3200,52.41298348809424,167721.54716190157,0.15028185264604413
2024-12-26,000630,7300,21.520072421770895,157096.52867892754,0.13979482691949474
2024-12-26,601899,1800,93.10499547095075,167588.99184771135,0.14913171096762748
2024-12-26,600362,3200,52.815928630625216,169010.97161800068,0.15039708212217984
2024-12-27,000630,7300,21.58013286736152,157534.9699317391,0.140174781160931
2024-12-27,601899,1800,94.0843858050996,169351.8944491793,0.15068949296711068
2024-12-27,600362,3200,52.15356157020685,166891.3970246619,0.14850013978300047
2024-12-30,000630,7700,22.16256551585437,170651.75447207867,0.15046714432793085
2024-12-30,601899,1700,92.8689258358487,157877.1739209428,0.13920353522257567
2024-12-30,600362,3200,54.62503196475733,174800.10228722348,0.15412482749301062
2024-12-31,000630,7700,22.69303068300605,174736.3362591466,0.15368949124791187
2024-12-31,601899,1700,89.4778136071682,152112.28313218596,0.13379048632719778
2024-12-31,600362,3200,56.024393251634834,179278.05840523148,0.1576841667742772
2025-01-01,000630,7700,23.472084059797595,180735.04726044147,0.1575963674271812
2025-01-01,601899,1700,90.53327873766364,153906.5738540282,0.13420262052221724
2025-01-01,600362,3200,56.6761036812248,181363.53177991937,0.15814438995383154
2025-01-02,000630,7700,23.215540915999245,178759.66505319419,0.15594484313140006
2025-01-02,601899,1700,89.64874040796298,152402.85869353707,0.1329519155491162
2025-01-02,600362,3200,57.60024888711183,184320.79643875785,0.16079621584625028
2025-01-03,000630,7700,24.02424213762278,184986.66445969543,0.16219252290984643
2025-01-03,601899,1700,84.56864921329291,143766.70366259795,0.1260517045678689
2025-01-03,600362,3200,56.55216466900593,180966.926940819,0.1586680992897644
2025-01-06,000630,7000,24.29088996887653,170036.22978213572,0.14880143793635142
2025-01-06,601899,2000,84.75048861878756,169500.9772375751,0.14833302983066854
2025-01-06,600362,3000,56.53047677978449,169591.43033935348,0.1484121867940267
2025-01-07,000630,7000,23.628990094847115,165402.93066392982,0.14541184524358153
2025-01-07,601899,2000,85.70780082214799,171415.60164429597,0.15069780709799407
2025-01-07,600362,3000,55.69454026995329,167083.6208098599,0.14688940222773775
2025-01-08,000630,7000,23.4085362994108,163859.7540958756,0.14391516306275998
2025-01-08,601899,2000,85.96032830110707,171920.65660221415,0.15099491309066462
2025-01-08,600362,3000,56.40947427006661,169228.42281019985,0.14863037112416008
2025-01-09,000630,7000,23.40677138885755,163847.39972200285,0.14353175288635578
2025-01-09,601899,2000,84.89117429539307,169782.34859078613,0.14873081991990458
2025-01-09,600362,3000,58.11148867285702,174334.46601857105,0.15271851453613325
2025-01-10,000630,7000,23.34918581438751,163444.30070071257,0.14216580944570367
2025-01-10,601899,2000,86.84931148419928,173698.62296839856,0.15108514171518503
2025-01-10,600362,3000,59.65130612268203,178953.91836804608,0.1556562605682997
2025-01-13,000630,7300,23.669430864407616,172786.8453101756,0.14995412368400385
2025-01-13,601899,1900,86.3799505110145,164121.90597092756,0.14243420292233072
2025-01-13,600362,2800,60.08198865027849,168229.56822077977,0.14599906280481031
2025-01-14,000630,7300,23.71124446888936,173092.08462289235,0.15090488270353788
2025-01-14,601899,1900,86.5764664076275,164495.28617449227,0.1434100347195406
2025-01-14,600362,2800,57.96927239887235,162313.96271684256,0.141508316560491
2025-01-15,000630,7300,23.55354234905312,171940.8591480878,0.14928509270890866
2025-01-15,601899,1900,86.64425325804463,164624.0811902848,0.14293240911076308
2025-01-15,600362,2800,60.02514743506633,168070.41281818572,0.14592463526995494
2025-01-16,000630,7300,22.753979975626343,166104.0538220723,0.14444635332942915
2025-01-16,601899,1900,87.096565645027,165483.4747255513,0.14390668927318068
2025-01-16,600362,2800,61.15072244626779,171222.02284954983,0.1488970090808173
2025-01-17,000630,7300,22.85160260090388,166816.69898659832,0.14501825084890446
2025-01-17,601899,1900,88.01036118350994,167219.68624866888,0.14536857853321236
2025-01-17,600362,2800,60.41158084153567,169152.42635629987,0.1470487615811738
2025-01-20,000630,7500,22.386292112957538,167897.19084718154,0.14582199380167724
2025-01-20,601899,1900,87.29721164451726,165864.7021245828,0.14405673759689336
2025-01-20,600362,2800,62.52466728996244,175069.0684118948,0.15205090972642252
2025-01-21,000630,7500,22.80946820502105,171071.01153765788,0.14834637876079446
2025-01-21,601899,1900,86.78467542617136,164890.88330972558,0.14298720285687863
2025-01-21,600362,2800,62.38243389956101,174670.81491877083,0.1514679935278961
2025-01-22,000630,7500,22.40569033636225,168042.6775227169,0.1471876567636407
2025-01-22,601899,1900,85.56086358429685,162565.640810164,0.14239035043876314
2025-01-22,600362,2800,60.18860839104316,168528.10349492086,0.14761283870214711
2025-01-23,000630,7500,22.446903821163342,168351.77865872506,0.14850304352823382
2025-01-23,601899,1900,84.9058351865731,161321.08685448888,0.14230127281124846
2025-01-23,600362,2800,57.654400581532606,161432.3216282913,0.142399392965294
2025-01-24,000630,7500,22.751266107311388,170634.4958048354,0.14976682212569034
2025-01-24,601899,1900,88.19325125944324,167567.17739294216,0.14707462012497477
2025-01-24,600362,2800,56.63541422364558,158579.15982620764,0.13918578837480317
2025-01-27,000630,7500,23.34297111285101,175072.28334638258,0.15436419843828153
2025-01-27,601899,1900,85.03805812226896,161572.31043231103,0.14246104359282766
2025-01-27,600362,3000,55.41750503379082,166252.51510137244,0.14658765934523307
2025-01-28,000630,7500,22.99333363189631,172450.00223922232,0.15136809968626355
2025-01-28,601899,1900,87.12985324282303,165546.72116136376,0.14530874030796642
2025-01-28,600362,3000,56.67509603337916,170025.2881001375,0.1492398053009347
2025-01-29,000630,7500,23.208096044296685,174060.72033222514,0.1522347110846752
2025-01-29,601899,1900,88.04808265303019,167291.35704075737,0.1463141790833319
2025-01-29,600362,3000,56.921661389036,170764.984167108,0.14935223741715103
2025-01-30,000630,7500,22.693552524439628,170201.64393329722,0.14995457638615223
2025-01-30,601899,1900,84.04079575143648,159677.5119277293,0.14068238770303135
2025-01-30,600362,3000,57.96282128780128,173888.46386340386,0.15320281481707965
2025-01-31,000630,7500,22.962707183986712,172220.30387990034,0.15256843182985622
2025-01-31,601899,1900,82.48002517211562,156712.04782701968,0.13882980605171405
2025-01-31,600362,3000,56.20695492706568,168620.86478119704,0.1493797208220113
2025-02-03,000630,7300,23.536921490871464,171819.5268833617,0.15108871599565352
2025-02-03,601899,2000,83.11440473336812,166228.80946673625,0.14617254417691786
2025-02-03,600362,3000,57.19913464217845,171597.40392653536,0.15089339318835215
2025-02-04,000630,7300,23.44908513441577,171178.32148123512,0.15070219310703237
2025-02-04,601899,2000,85.63147791206926,171262.9558241385,0.1507767035998176
2025-02-04,600362,3000,55.288802505066144,165866.40751519843,0.14602568338693117
2025-02-05,000630,7300,23.622004526644908,172440.63304450782,0.1516996500696704
2025-02-05,601899,2000,84.56298055191746,169125.9611038349,0.14878366347986213
2025-02-05,600362,3000,55.86454056484206,167593.62169452617,0.1474356322874685
2025-02-06,000630,7300,24.040311011075183,175494.27038084884,0.15344079141607883
2025-02-06,601899,2000,86.71569418219501,173431.38836439,0.15163714136803724
2025-02-06,600362,3000,55.74562278325973,167236.8683497792,0.1462210554102341
2025-02-07,000630,7300,24.41358562398219,178219.17505507,0.1549750301112697
2025-02-07,601899,2000,86.66796701700925,173335.9340340185,0.1507286833079911
2025-02-07,600362,3000,56.95583142995332,170867.49428985995,0.14858218855757707
2025-02-10,000630,7000,24.248581794342005,169740.07256039404,0.14875744583004905
2025-02-10,601899,1900,85.91109704975914,163231.08439454235,0.14305307419944543
2025-02-10,600362,3000,54.83714442981963,164511.4332894589,0.14417515119933208
2025-02-11,000630,7000,24.84174054896407,173892.1838427485,0.15178638275178558
2025-02-11,601899,1900,87.32940408798942,165925.86776717988,0.14483277348512974
2025-02-11,600362,3000,54.08316707623735,162249.50122871206,0.14162375991009546
2025-02-12,000630,7000,23.77339365781438,166413.75560470068,0.14549458168270898
2025-02-12,601899,1900,88.28409229664142,167739.77536361868,0.14665391306986345
2025-02-12,600362,3000,55.352063260121405,166056.18978036422,0.14518196395560568
2025-02-13,000630,7000,23.119339125752088,161835.3738802646,0.14179878712671826
2025-02-13,601899,1900,89.21120843869376,169501.29603351816,0.14851560334233396
2025-02-13,600362,3000,55.46541804532839,166396.25413598516,0.14579499186851874
2025-02-14,000630,7000,22.913770490639223,160396.39343447456,0.14066927449892333
2025-02-14,601899,1900,86.60855735102942,164556.25896695588,0.14431751903820145
2025-02-14,600362,3000,57.23830166781934,171714.90500345803,0.15059572469349713
2025-02-17,000630,7400,22.916649107820067,169583.2033978685,0.14799664820491695
2025-02-17,601899,1900,85.41945168749699,162296.95820624428,0.1416378824500938
2025-02-17,600362,2900,59.96072610910872,173886.10571641527,0.15175182624105785
2025-02-18,000630,7400,22.61548566168649,167354.59389648002,0.14658295951676634
2025-02-18,601899,1900,83.65317198170662,158941.02676524257,0.13921366333268523
2025-02-18,600362,2900,60.45444700717926,175317.89632081985,0.15355787672524654
2025-02-19,000630,7400,22.312301209833244,165111.028952766,0.14444949923507122
2025-02-19,601899,1900,84.04822336773691,159691.62439870014,0.13970826372250575
2025-02-19,600362,2900,61.42812485836808,178141.56208926742,0.15584942810882377
2025-02-20,000630,7400,22.95042876578481,169833.1728668076,0.14727952424184126
2025-02-20,601899,1900,86.89404164645254,165098.67912825983,0.14317376578741878
2025-02-20,600362,2900,61.417586350103406,178111.00041529987,0.1544580658807829
2025-02-21,000630,7400,22.28460384810029,164906.06847594213,0.14321465580459006
2025-02-21,601899,1900,88.55922048872303,168262.51892857376,0.14612960551348406
2025-02-21,600362,2900,61.44831661265801,178200.11817670823,0.15476003293801002
2025-02-24,000630,7700,22.348223466261217,172081.32069021137,0.14904648595067996
2025-02-24,601899,1900,90.73881677156083,172403.75186596558,0.1493257564346253
2025-02-24,600362,2800,60.89661822104173,170510.53101891684,0.14768596245088914
2025-02-25,000630,7700,22.059542534274428,169858.4775139131,0.1473694817672145
2025-02-25,601899,1900,89.56947593732248,170182.00428091272,0.14765017409819725
2025-02-25,600362,2800,61.78926201478557,173009.9336413996,0.15010369005117702
2025-02-26,000630,7700,22.099014758642188,170162.41364154484,0.14760830697784655
2025-02-26,601899,1900,89.52799834960467,170103.19686424886,0.1475569390637797
2025-02-26,600362,2800,61.77821601662032,172979.0048465369,0.15005157426772744
2025-02-27,000630,7700,21.48541832682766,165437.72111657297,0.1433768415826708
2025-02-27,601899,1900,89.39792484824179,169856.05721165938,0.14720599898455392
2025-02-27,600362,2800,63.9358011766086,179020.2432945041,0.15514815417966993
2025-02-28,000630,7700,21.32845221794054,164229.08207814215,0.1432145385372505
2025-02-28,601899,1900,85.56220986905308,162568.19875120083,0.1417661797190545
2025-02-28,600362,2800,64.42322914905142,180385.041617344,0.15730320213297325
2025-03-03,000630,8000,20.973167524864877,167785.340198919,0.14749261152721155
2025-03-03,601899,2000,84.22354201882088,168447.08403764176,0.14807432103067322
2025-03-03,600362,2600,63.06367272859403,163965.54909434446,0.1441348034801308
2025-03-04,000630,8000,20.61892407416873,164951.39259334985,0.14505859786350933
2025-03-04,601899,2000,86.83753694703277,173675.07389406554,0.1527302213508575
2025-03-04,600362,2600,61.97040822410618,161123.06138267607,0.14169195543117477
2025-03-05,000630,8000,19.66423797371229,157313.90378969832,0.13988303495518575
2025-03-05,601899,2000,86.54543102581543,173090.86205163086,0.15391185727079432
2025-03-05,600362,2600,60.31492601958375,156818.80765091776,0.13944279700533613
2025-03-06,000630,8000,19.534623012180965,156276.9840974477,0.13815894506421583
2025-03-06,601899,2000,90.8310482941168,181662.0965882336,0.16060102367431042
2025-03-06,600362,2600,59.928182469821074,155813.2744215348,0.1377489957680338
2025-03-07,000630,8000,19.175110395514317,153400.88316411452,0.13593400726888513
2025-03-07,601899,2000,90.13751509231405,180275.0301846281,0.15974814980236282
2025-03-07,600362,2600,60.5510033837274,157432.60879769124,0.13950666350316798
2025-03-10,000630,8800,19.163860609666155,168641.97336506218,0.14981546576547147
2025-03-10,601899,1800,89.45228647407642,161014.11565333756,0.14303915122721006
2025-03-10,600362,2700,60.01040227806649,162028.08615077953,0.14393992616073076
2025-03-11,000630,8800,19.466226692586662,171302.79489476263,0.1521330251383105
2025-03-11,601899,1800,90.02516969248099,162045.30544646576,0.14391150209882592
2025-03-11,600362,2700,58.76965097036235,158678.05761997835,0.1409210687054383
2025-03-12,000630,8800,19.403520088171447,170750.97677590873,0.1514608496477075
2025-03-12,601899,1800,90.61731948743844,163111.1750773892,0.14468413376445743
2025-03-12,600362,2700,59.08068908221527,159517.86052198123,0.14149676414649134
2025-03-13,000630,8800,19.857730462519264,174748.02807016953,0.15468609439326503
2025-03-13,601899,1800,88.62045986034167,159516.827748615,0.141203510831769
2025-03-13,600362,2700,59.795985040809214,161449.15961018487,0.14291400148530523
2025-03-14,000630,8800,20.089221906471487,176785.15277694908,0.15531088457733314
2025-03-14,601899,1800,91.96630837558676,165539.35507605618,0.14543112509941417
2025-03-14,600362,2700,59.98569055290584,161961.36449284575,0.1422877565882083
2025-03-17,000630,8500,20.044155126363773,170375.31857409206,0.149797724103577
2025-03-17,601899,1800,93.18908051689893,167740.34493041807,0.14748099737227158
2025-03-17,600362,2800,59.01675299978312,165246.90839939273,0.1452887131806979
2025-03-18,000630,8500,19.96685192325068,169718.24134763077,0.1496510693161078
2025-03-18,601899,1800,91.9987618594984,165597.77134709712,0.14601779609356855
2025-03-18,600362,2800,58.8465813126835,164770.42767551378,0.14528827601274966
2025-03-19,000630,8500,20.321029348408864,172728.74946147535,0.15105943345994566
2025-03-19,601899,1800,92.2679688345658,166082.34390221845,0.145246838501338
2025-03-19,600362,2800,60.93971957880064,170631.2148206418,0.14922504054333627
2025-03-20,000630,8500,20.31662634437269,172691.32392716786,0.15032760322589966
2025-03-20,601899,1800,93.43212165346732,168177.81897624116,0.14639860224315662
2025-03-20,600362,2800,62.10385165682783,173890.78463911792,0.15137173242643281
2025-03-21,000630,8500,19.8245278957907,168508.48711422094,0.14650704415735402
2025-03-21,601899,1800,95.74312418453476,172337.62353216257,0.1498362263717053
2025-03-21,600362,2800,62.614475765955845,175320.53214467637,0.15242966917862272
2025-03-24,000630,8600,20.000994735114645,172008.55472198594,0.15002524440204454
2025-03-24,601899,1800,92.37763462540386,166279.74232572695,0.14502859478033617
2025-03-24,600362,2700,62.95134256485807,169968.62492511678,0.1482460249508204
2025-03-25,000630,8600,20.04994552213105,172429.53149032703,0.15016131289075946
2025-03-25,601899,1800,94.66423151914988,170395.61673446978,0.14839006577660405
2025-03-25,600362,2700,61.92457154932266,167196.34318317118,0.14560395882260682
2025-03-26,000630,8600,19.65929576829883,169069.94360736993,0.14852012541688622
2025-03-26,601899,1800,92.8050467820001,167049.0842076002,0.146744893905597
2025-03-26,600362,2700,60.73000552666184,163971.01492198696,0.14404095240903633
2025-03-27,000630,8600,19.75205771512966,169867.69635011506,0.14956845992189854
2025-03-27,601899,1800,94.1811724037846,169526.11032681228,0.14926769352231814
2025-03-27,600362,2700,58.53743343340672,158051.07027019814,0.13916392390815682
2025-03-28,000630,8600,19.589581691582453,168470.4025476091,0.14797473028316874
2025-03-28,601899,1800,95.23776282151933,171427.9730787348,0.1505724904536123
2025-03-28,600362,2700,59.38360216181856,160335.7258369101,0.14082969724470198
2025-03-31,000630,8700,19.78315332599838,172113.4339361859,0.15057436731599744
2025-03-31,601899,1700,94.72451748531856,161031.67972504155,0.14087943478845794
2025-03-31,600362,2800,60.73831253108998,170067.27508705194,0.14878427419490725
2025-04-01,000630,8700,19.34865396251073,168333.28947384335,0.14751635968850835
2025-04-01,601899,1700,95.04700965864052,161579.91641968887,0.14159814225402914
2025-04-01,600362,2800,61.20329318182713,171369.22090911595,0.15017685277929957
2025-04-02,000630,8700,19.57129517092096,170270.26798701234,0.15014461567047627
2025-04-02,601899,1700,90.70278690694444,154194.73774180555,0.1359691854036384
2025-04-02,600362,2800,60.62254660799631,169743.1305023897,0.1496797849283281
2025-04-03,000630,8700,19.99263220465387,173935.90018048865,0.15180985418208276
2025-04-03,601899,1700,92.10212987842348,156573.62079331992,0.13665619643058005
2025-04-03,600362,2800,62.64473126257544,175405.24753521124,0.15309228873085504
2025-04-04,000630,8700,20.164811464431867,175433.85974055724,0.15274999465185626
2025-04-04,601899,1700,91.63970514220328,155787.49874174557,0.13564393803351038
2025-04-04,600362,2800,63.37435936631064,177448.2062256698,0.15450388307044866
2025-04-07,000630,8500,20.026054090449847,170221.4597688237,0.1479594130929408
2025-04-07,601899,1800,91.1198836848023,164015.79063264414,0.1425653390174095
2025-04-07,600362,2700,64.86888308335568,175145.98432506036,0.15223989432070195
2025-04-08,000630,8500,20.79802916221191,176783.24787880125,0.15317168318946303
2025-04-08,601899,1800,90.4121126581507,162741.80278467128,0.14100564480467884
2025-04-08,600362,2700,64.2772835576419,173548.6656056331,0.15036911893554894
2025-04-09,000630,8500,20.68552306551021,175826.94605683678,0.15246962721386778
2025-04-09,601899,1800,89.3538779568215,160836.98032227872,0.13947096836917672
2025-04-09,600362,2700,64.98224805859127,175452.06975819642,0.15214455047911896
2025-04-10,000630,8500,20.370290872202897,173147.47241372464,0.15176362836959187
2025-04-10,601899,1800,85.66824158137399,154202.83484647318,0.1351586678970354
2025-04-10,600362,2700,63.87952957874768,172474.72986261873,0.15117397003331254
2025-04-11,000630,8500,20.891487522454103,177577.64394085988,0.15513082990886903
2025-04-11,601899,1800,86.78395019987025,156211.11035976643,0.13646514647512195
2025-04-11,600362,2700,62.90000252525833,169830.0068181975,0.14836253774101227
2025-04-14,000630,8100,20.882904299757467,169151.52482803547,0.14882200215050106
2025-04-14,601899,1900,84.56685601115649,160677.02642119734,0.14136601367266116
2025-04-14,600362,2700,61.48875266945598,166019.63220753113,0.14606651690862885
2025-04-15,000630,8100,21.51000272020235,174231.02203363905,0.15270021875370096
2025-04-15,601899,1900,83.8239505221138,159265.50599201623,0.1395840839423204
2025-04-15,600362,2700,61.75896006209035,166749.19216764395,0.14614296480500494
2025-04-16,000630,8100,21.817657373460865,176723.024725033,0.15560674785461137
2025-04-16,601899,1900,80.16807862199398,152319.34938178858,0.1341190183311356
2025-04-16,600362,2700,61.44655814351453,165905.70698748922,0.14608196953968502
2025-04-17,000630,8100,22.401308214085144,181450.59653408968,0.1591531291042621
2025-04-17,601899,1900,78.09503147109567,148380.55979508176,0.1301468875865209
2025-04-17,600362,2700,62.78326150227795,169514.80605615047,0.1486840623765592
2025-04-18,000630,8100,22.36358019032436,181144.9995416273,0.1587851464121254
2025-04-18,601899,1900,78.81784757729064,149753.9103968522,0.1312688544995586
2025-04-18,600362,2700,62.65356592418459,169164.6279952984,0.14828358658508559
2025-04-21,000630,7600,21.818185361849704,165818.20875005776,0.1453914809230038
2025-04-21,601899,2100,79.76051644826133,167497.0845413488,0.14686354023073347
2025-04-21,600362,2700,63.31344754275676,170946.30836544326,0.14988786285247827
2025-04-22,000630,7600,22.09122736679493,167893.32798764145,0.14668476045086457
2025-04-22,601899,2100,80.89535611697019,169880.2478456374,0.14842068925100518
2025-04-22,600362,2700,63.177551997853726,170579.39039420505,0.1490315149370932
2025-04-23,000630,7600,22.43542857028482,170509.25713416463,0.14823135869172763
2025-04-23,601899,2100,79.68780967066532,167344.40030839716,0.14548000644708578
2025-04-23,600362,2700,65.26099128118803,176204.67645920767,0.1531826426223471
2025-04-24,000630,7600,22.275680653996275,169295.1729703717,0.14811485199946095
