date,cash,market_value,equity,daily_return,running_max,drawdown
2024-10-09,617211.9066090699,494426.1809331657,1111638.0875422356,0.00128649852132523,1156568.579476885,-0.03884810008842832
2024-10-10,617211.9066090699,491458.4734399037,1108670.3800489735,-0.002669670575810801,1156568.579476885,-0.0414140590345069
2024-10-11,617211.9066090699,474774.9988519698,1091986.9054610396,-0.015048182839697444,1156568.579476885,-0.055839035541719095
2024-10-14,1089222.2848474365,0.0,1089222.2848474365,-0.0025317342174867585,1156568.579476885,-0.05822940016225342
2024-10-15,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-10-16,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-10-17,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-10-18,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-10-21,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-10-22,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-10-23,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-10-24,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-10-25,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-10-28,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-10-29,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-10-30,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-10-31,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-11-01,1089222.2848474365,0.0,1089222.2848474365,0.0,1156568.579476885,-0.05822940016225342
2024-11-04,606127.676370638,491383.4001733045,1097511.0765439426,0.007609825663516423,1156568.579476885,-0.05106269008246289
2024-11-05,606127.676370638,499030.9103934542,1105158.586764092,0.006968048326429166,1156568.579476885,-0.04445044904820572
2024-11-06,606127.676370638,498023.56174762314,1104151.238118261,-0.0009114969180853416,1156568.579476885,-0.04532142951897611
2024-11-07,606127.676370638,492361.7203730956,1098489.3967437334,-0.005127777046355364,1156568.579476885,-0.050216808379336064
2024-11-08,606127.676370638,487609.3076940727,1093736.9840647108,-0.004326316387859852,1156568.579476885,-0.05432587096615826
2024-11-11,606172.2482705077,498853.2118575743,1105025.460128082,0.010321015223805574,1156568.579476885,-0.04456555388364081
2024-11-12,606172.2482705077,505684.02891470876,1111856.2771852165,0.006181592464252317,1156568.579476885,-0.038659447511441014
2024-11-13,606172.2482705077,495802.07097742864,1101974.3192479364,-0.008887801544186447,1156568.579476885,-0.047203651558337834
2024-11-14,606172.2482705077,504083.6493923513,1110255.897662859,0.007515219066606349,1156568.579476885,-0.04004317827393622
2024-11-15,606172.2482705077,506088.6236695777,1112260.8719400854,0.0018058668109279807,1156568.579476885,-0.0383096241096571
2024-11-18,616492.9625645098,490940.8143096594,1107433.7768741692,-0.004339894702486857,1156568.579476885,-0.042483259077416236
2024-11-19,616492.9625645098,492860.4678482829,1109353.4304127926,0.001733425129980981,1156568.579476885,-0.04082347549632359
2024-11-20,616492.9625645098,485171.22830593085,1101664.1908704406,-0.0069312802679042385,1156568.579476885,-0.04747179681405289
2024-11-21,616492.9625645098,488956.07820638083,1105449.0407708907,0.003435574952708187,1156568.579476885,-0.0441993147774391
2024-11-22,616492.9625645098,490276.70512771327,1106769.667692223,0.001194652012553643,1156568.579476885,-0.04305746556523782
2024-11-25,618929.6631436538,486046.59876636707,1104976.2619100208,-0.0016203965780358098,1156568.579476885,-0.044608091973412756
2024-11-26,618929.6631436538,481362.35263587756,1100292.0157795313,-0.00423922783860764,1156568.579476885,-0.0486582159466995
2024-11-27,618929.6631436538,482448.42925037665,1101378.0923940304,0.0009870803376952342,1156568.579476885,-0.047719165177232514
2024-11-28,618929.6631436538,477582.0518653173,1096511.715008971,-0.004418443964580354,1156568.579476885,-0.051926764684440685
2024-11-29,618929.6631436538,472837.1035644431,1091766.766708097,-0.004327311998518213,1156568.579476885,-0.05602937337109559
2024-12-02,611868.9080649175,476360.0142488675,1088228.9223137852,-0.0032404763564832795,1156568.579476885,-0.059088287867901323
2024-12-03,611868.9080649175,478081.69314989226,1089950.6012148098,0.0015820925778777806,1156568.579476885,-0.057599678431698775
2024-12-04,611868.9080649175,478072.60776411695,1089941.5158290346,-8.335594076536168e-06,1156568.579476885,-0.05760753389823692
2024-12-05,611868.9080649175,480820.95971697243,1092689.86778189,0.0025215591047240693,1156568.579476885,-0.05523123559511467
2024-12-06,611868.9080649175,479810.3072273998,1091679.2152923173,-0.0009249216263205184,1156568.579476885,-0.056105072657184896
2024-12-09,611783.9428571371,485952.9387232588,1097736.8815803959,0.005548943502104109,1156568.579476885,-0.05086745303343676
2024-12-10,611783.9428571371,483318.6414860465,1095102.5843431836,-0.002399752874677752,1156568.579476885,-0.05314513659147002
2024-12-11,611783.9428571371,482988.6793315251,1094772.6221886622,-0.0003013070731809897,1156568.579476885,-0.05343043065909081
2024-12-12,611783.9428571371,484752.98002773616,1096536.922884873,0.0016115681562109962,1156568.579476885,-0.05190496928350252
2024-12-13,611783.9428571371,484216.88763159246,1096000.8304887295,-0.0004888958911963837,1156568.579476885,-0.05236848904848357
2024-12-16,607913.955520908,489860.7617485991,1097774.7172695072,0.0016185086100588553,1156568.579476885,-0.05083473928884541
2024-12-17,607913.955520908,493804.1534957995,1101718.1090167076,0.003592168488821379,1156568.579476885,-0.04742517774863486
2024-12-18,607913.955520908,509068.0634571378,1116982.0189780458,0.013854641978211069,1156568.579476885,-0.03422759462888414
2024-12-19,607913.955520908,510029.0152051037,1117942.9707260118,0.0008603108480162991,1156568.579476885,-0.033396730151828535
2024-12-20,607913.955520908,517380.80366740644,1125294.7591883144,0.006576174862952255,1156568.579476885,-0.027040178026205508
2024-12-23,630068.4721297289,486506.0649080723,1116574.5370378012,-0.007749278204053134,1156568.579476885,-0.034579914368046416
2024-12-24,630068.4721297289,479766.8020335105,1109835.2741632394,-0.006035658750055961,1156568.579476885,-0.04040686055537068
2024-12-25,630068.4721297289,485978.1044115705,1116046.5765412995,0.0055965984526336054,1156568.579476885,-0.03503640307599709
2024-12-26,630068.4721297289,493696.4921446396,1123764.9642743685,0.0069158294065010395,1156568.579476885,-0.028362879456187207
2024-12-27,630068.4721297289,493778.2614055803,1123846.7335353093,7.276366815167634e-05,1156568.579476885,-0.02829217957518415
2024-12-30,630817.2657375106,503329.0306802449,1134146.2964177555,0.009164561834910323,1156568.579476885,-0.019386903169435143
2024-12-31,630817.2657375106,506126.67779656406,1136943.9435340748,0.0024667427166633615,1156568.579476885,-0.0169679829549636
2025-01-01,630817.2657375106,516005.152894389,1146822.4186318996,0.008688621065273017,1156568.579476885,-0.008426790263828199
2025-01-02,630817.2657375106,515483.3201854891,1146300.5859229998,-0.00045502485861970143,1156568.579476885,-0.008877980723399403
2025-01-03,630817.2657375106,509720.2950631124,1140537.5608006231,-0.005027499063638863,1156568.579476885,-0.013860845747264428
2025-01-06,633576.9180460339,509128.6373590643,1142705.5554050982,0.001900853316004092,1156568.579476885,-0.011986339865861617
2025-01-07,633576.9180460339,503902.15311808564,1137479.0711641195,-0.004573780372605141,1156568.579476885,-0.01650529735244899
2025-01-08,633576.9180460339,505008.8335082896,1138585.7515543236,0.0009729237383431233,1156568.579476885,-0.015548432009708457
2025-01-09,633576.9180460339,507964.21433136007,1141541.132377394,0.0025956594125966514,1156568.579476885,-0.012993131031008964
2025-01-10,633576.9180460339,516096.84203715716,1149673.760083191,0.007124252885097437,1156568.579476885,-0.005961444497145529
2025-01-13,647126.3936332277,505138.3195018829,1152264.7131351107,0.0022536419825152088,1156568.579476885,-0.0037212374762255473
2025-01-14,647126.3936332277,499901.3335142272,1147027.7271474549,-0.004544950416303983,1156568.579476885,-0.008249275052712779
2025-01-15,647126.3936332277,504635.35315655835,1151761.746789786,0.004127205934336242,1156568.579476885,-0.004156115575328134
2025-01-16,647126.3936332277,502809.55139717343,1149935.945030401,-0.00158522521213611,1156568.579476885,-0.005734752408269594
2025-01-17,647126.3936332277,503188.8115915671,1150315.2052247948,0.00032980984378538913,1156568.579476885,-0.0054068339422800316
2025-01-20,642553.5895334493,508830.96138365916,1151384.5509171085,0.0009296110209242592,1156568.579476885,-0.00448224917377682
2025-01-21,642553.5895334493,510632.7097661543,1153186.2992996036,0.001564853706834901,1156568.579476885,-0.002924409531176453
2025-01-22,642553.5895334493,499136.42182780174,1141690.0113612511,-0.00996915064403281,1156568.579476885,-0.012864406296048125
2025-01-23,642553.5895334493,491105.1871415052,1133658.7766749545,-0.0070345142782854975,1156568.579476885,-0.01980842572456243
2025-01-24,642553.5895334493,496780.83302398527,1139334.4225574345,0.005006485195771848,1156568.579476885,-0.014901111118932109
2025-01-27,631253.7183040017,502897.108880066,1134150.8271840678,-0.004549669763976083,1156568.579476885,-0.019382985748200743
2025-01-28,631253.7183040017,508022.01150072354,1139275.7298047254,0.004518713470748725,1156568.579476885,-0.014951858436255572
2025-01-29,631253.7183040017,512117.0615400905,1143370.7798440922,0.0035944327893904227,1156568.579476885,-0.011411169097090834
2025-01-30,631253.7183040017,503767.6197244304,1135021.338028432,-0.0073024796180278795,1156568.579476885,-0.018630318885369257
2025-01-31,631253.7183040017,497553.21648811706,1128806.9347921188,-0.005475142209315553,1156568.579476885,-0.02400345744938248
2025-02-03,627563.7842804788,509645.7402766333,1137209.5245571123,0.0074437793620933945,1156568.579476885,-0.016738354528469834
2025-02-04,627563.7842804788,508307.68482057203,1135871.4691010509,-0.0011766129522899904,1156568.579476885,-0.017895272916021554
2025-02-05,627563.7842804788,509160.2158428689,1136724.0001233476,0.0007505523692494798,1156568.579476885,-0.017158151886257467
2025-02-06,627563.7842804788,516162.5270950181,1143726.311375497,0.006160080416520941,1156568.579476885,-0.01110376706515459
2025-02-07,627563.7842804788,522422.60337894846,1149986.3876594272,0.005473404101722368,1156568.579476885,-0.005691138367631354
2025-02-10,643570.0247239809,497482.5902443953,1141052.6149683762,-0.0077685899476027664,1156568.579476885,-0.013415516194920873
2025-02-11,643570.0247239809,502067.5528386404,1145637.5775626213,0.004018186833892878,1156568.579476885,-0.009451235411572223
2025-02-12,643570.0247239809,500209.7207486836,1143779.7454726645,-0.0016216577793384257,1156568.579476885,-0.011057566521481044
2025-02-13,643570.0247239809,497732.9240497679,1141302.9487737487,-0.0021654489937590338,1156568.579476885,-0.01319907091894279
2025-02-14,643570.0247239809,496667.55740488844,1140237.5821288694,-0.0009334652521698628,1156568.579476885,-0.014120215297048877
2025-02-17,640092.1386283869,505766.26732052804,1145858.405948915,0.004929519872122867,1156568.579476885,-0.00926030130683142
2025-02-18,640092.1386283869,501613.51698254247,1141705.6556109292,-0.0036241391749853857,1156568.579476885,-0.012850879861078579
2025-02-19,640092.1386283869,502944.2154407336,1143036.3540691205,0.0011655354877604385,1156568.579476885,-0.01170032252984532
2025-02-20,640092.1386283869,513042.85241036734,1153134.9910387541,0.008834921945993557,1156568.579476885,-0.0029687720201458934
2025-02-21,640092.1386283869,511368.7055812241,1151460.844209611,-0.0014518220695350914,1156568.579476885,-0.004416283960942735
2025-02-24,639552.3858834013,514995.6035750938,1154547.989458495,0.0026810683701565807,1156568.579476885,-0.001747055950027554
2025-02-25,639552.3858834013,513050.4154362254,1152602.8013196266,-0.0016848049250691721,1156568.579476885,-0.0034289174266277644
2025-02-26,639552.3858834013,513244.6153523306,1152797.0012357319,0.00016848815210490642,1156568.579476885,-0.003261007006483796
2025-02-27,639552.3858834013,514314.0216227365,1153866.4075061376,0.0009276622590614902,1156568.579476885,-0.002336369860548748
2025-02-28,639552.3858834013,507182.32244668703,1146734.7083300883,-0.0061806974617305555,1156568.579476885,-0.008502626927012535
2025-03-03,637386.7399749785,500197.9733309052,1137584.7133058836,-0.007979173349980218,1156568.579476885,-0.016413956342811842
2025-03-04,637386.7399749785,499749.52787009144,1137136.26784507,-0.0003942084097723342,1156568.579476885,-0.016801694232956077
2025-03-05,637386.7399749785,487223.5734922469,1124610.3134672255,-0.011015350342823749,1156568.579476885,-0.027631968027450826
2025-03-06,637386.7399749785,493752.3551072161,1131139.0950821945,0.005805372347013726,1156568.579476885,-0.02198700954351729
2025-03-07,637386.7399749785,491108.5221464339,1128495.2621214124,-0.0023373190549921263,1156568.579476885,-0.024272937942141026
2025-03-10,633980.471690863,491684.1751691792,1125664.6468600421,-0.0025083093889549657,1156568.579476885,-0.026720363292958127
2025-03-11,633980.471690863,492026.15796120674,1126006.6296520699,0.0003038052167505523,1156568.579476885,-0.026424675861969504
2025-03-12,633980.471690863,493380.0123752792,1127360.4840661422,0.0012023503045366368,1156568.579476885,-0.025254097274502785
2025-03-13,633980.471690863,495714.0154289694,1129694.4871198325,0.002070325407603546,1156568.579476885,-0.02323605606613277
2025-03-14,633980.471690863,504285.87234585104,1138266.3440367142,0.007587765554858628,1156568.579476885,-0.01582460025712351
2025-03-17,634006.6344285429,503362.57190390286,1137369.2063324458,-0.0007881614957416794,1156568.579476885,-0.016600289412256997
2025-03-18,634006.6344285429,500086.44037024165,1134093.0747987847,-0.002880446837685513,1156568.579476885,-0.019432919998800258
2025-03-19,634006.6344285429,509442.3081843356,1143448.9426128785,0.008249647248532721,1156568.579476885,-0.011343587485266537
2025-03-20,634006.6344285429,514759.927542527,1148766.5619710698,0.004650508789697305,1156568.579476885,-0.006745832148876252
2025-03-21,634006.6344285429,516166.64279105986,1150173.2772196028,0.0012245440414972997,1156568.579476885,-0.005529548675941687
2025-03-24,638273.8196204286,508256.9219728297,1146530.7415932582,-0.0031669451016546057,1156568.579476885,-0.008678982000502655
2025-03-25,638273.8196204286,510021.491407968,1148295.3110283967,0.0015390511314912203,1156568.579476885,-0.007153288266079527
2025-03-26,638273.8196204286,500090.0427369571,1138363.8623573857,-0.008648862862739137,1156568.579476885,-0.015740283319587767
2025-03-27,638273.8196204286,497444.87694712554,1135718.696567554,-0.002323655798730173,1156568.579476885,-0.018027364117708777
2025-03-28,638273.8196204286,500234.10146325396,1138507.9210836827,0.002455911419402046,1156568.579476885,-0.015615726307705136
2025-03-31,639833.6489281487,503212.3887482794,1143046.037676428,0.003986021097179382,1156568.579476885,-0.011691949825036185
2025-04-01,639833.6489281487,501282.42680264823,1141116.075730797,-0.0016884376324459716,1156568.579476885,-0.013360646329400816
2025-04-02,639833.6489281487,494208.1362312076,1134041.7851593562,-0.006199448699301002,1156568.579476885,-0.01947726638719316
2025-04-03,639833.6489281487,505914.76850901986,1145748.4174371685,0.010322928511992568,1156568.579476885,-0.009355400303724726
2025-04-04,639833.6489281487,508669.5647079726,1148503.2136361212,0.0024043639572417508,1156568.579476885,-0.006973530133778771
2025-04-07,641077.2612332589,509383.2347265282,1150460.4959597872,0.0017042027400770987,1156568.579476885,-0.005281211702863775
2025-04-08,641077.2612332589,513073.7162691056,1154150.9775023644,0.003207829869463108,1156568.579476885,-0.0020903230620479274
2025-04-09,641077.2612332589,512115.9961373119,1153193.2573705707,-0.0008298048959471949,1156568.579476885,-0.0029183933976841825
2025-04-10,641077.2612332589,499825.03712281655,1140902.2983560753,-0.010658195350986,1156568.579476885,-0.01354548394172661
2025-04-11,641077.2612332589,503618.76111882384,1144696.0223520827,0.0033251962078379993,1156568.579476885,-0.010265329125724976
2025-04-14,640754.7541718774,495848.183456764,1136602.9376286413,-0.0070700732468800265,1156568.579476885,-0.017262825743782684
2025-04-15,640754.7541718774,500245.72019329923,1141000.4743651766,0.003869017570647948,1156568.579476885,-0.013460598349256392
2025-04-16,640754.7541718774,494948.08109431085,1135702.8352661883,-0.004642977122280234,1156568.579476885,-0.018041078221348816
2025-04-17,640754.7541718774,499345.9623853219,1140100.7165571994,0.003872387348562212,1156568.579476885,-0.014238552915845304
2025-04-18,640754.7541718774,500063.5379337779,1140818.2921056552,0.0006293966296440079,1156568.579476885,-0.0136181179834175
2025-04-21,636233.0662382486,504261.60165684985,1140494.6678950984,-0.0002836772628876938,1156568.579476885,-0.01389793209586998
2025-04-22,636233.0662382486,508352.9662274839,1144586.0324657324,0.0035873596657711726,1156568.579476885,-0.010360429311137231
2025-04-23,636233.0662382486,514058.3339017695,1150291.4001400182,0.004984656034981549,1156568.579476885,-0.005427416452646439
2025-04-24,636233.0662382486,506766.23926683224,1142999.3055050808,-0.006339345520665174,1156568.579476885,-0.011732355705133868
2025-04-25,636233.0662382486,517063.7572898518,1153296.8235281003,0.009009207593935642,1156568.579476885,-0.0028288473393117686
2025-04-28,647324.5161829944,511100.62714859843,1158425.143331593,0.00444666082388423,1158425.143331593,0.0
2025-04-29,647324.5161829944,516792.630198107,1164117.1463811013,0.004913570015528501,1164117.1463811013,0.0
2025-04-30,647324.5161829944,515824.544100169,1163149.0602831633,-0.0008316053937934553,1164117.1463811013,-0.0008316053937934553
2025-05-01,647324.5161829944,523513.62278207915,1170838.1389650735,0.006610570342582056,1170838.1389650735,0.0
2025-05-02,647324.5161829944,531315.5886090593,1178640.1047920538,0.00666357335598633,1178640.1047920538,0.0
2025-05-05,656584.8052506902,528574.8132948771,1185159.6185455672,0.005531386321411036,1185159.6185455672,0.0
2025-05-06,656584.8052506902,532356.7149751286,1188941.5202258187,0.003191048379536099,1188941.5202258187,0.0
2025-05-07,656584.8052506902,529652.79364322,1186237.5988939102,-0.0022742256754521017,1188941.5202258187,-0.0022742256754521017
2025-05-08,656584.8052506902,533019.4751734004,1189604.2804240906,0.0028381173664699944,1189604.2804240906,0.0
2025-05-09,656584.8052506902,535648.816351719,1192233.621602409,0.0022102653979869658,1192233.621602409,0.0
2025-05-12,665103.7621413441,535054.3965439859,1200158.15868533,0.0066467988650329435,1200158.15868533,0.0
2025-05-13,665103.7621413441,546888.0468540782,1211991.8089954224,0.009860075711233929,1211991.8089954224,0.0
2025-05-14,665103.7621413441,542259.3628176558,1207363.124959,-0.0038190720449332582,1211991.8089954224,-0.0038190720449332582
2025-05-15,665103.7621413441,537609.120556404,1202712.882697748,-0.00385156889847027,1211991.8089954224,-0.007655931524294224
2025-05-16,665103.7621413441,540019.8364666867,1205123.598608031,0.002004398510204286,1211991.8089954224,-0.005666878551831456
2025-05-19,668939.6048679195,541185.0606829966,1210124.665550916,0.004149837368267795,1211991.8089954224,-0.00154055780793938
2025-05-20,668939.6048679195,551013.1897544682,1219952.7946223877,0.00812158395845719,1219952.7946223877,0.0
2025-05-21,668939.6048679195,560146.4689375679,1229086.0738054872,0.007486584090269366,1229086.0738054872,0.0
2025-05-22,668939.6048679195,562093.4980348401,1231033.1029027596,0.0015841275389638643,1231033.1029027596,0.0
2025-05-23,668939.6048679195,557229.2467514821,1226168.8516194015,-0.00395135701216176,1231033.1029027596,-0.00395135701216176
2025-05-26,685001.0866900834,533743.0372701655,1218744.123960249,-0.006055224489960542,1231033.1029027596,-0.00998265514837371
2025-05-27,685001.0866900834,546117.9393290152,1231119.0260190987,0.010153814747133394,1231119.0260190987,0.0
2025-05-28,685001.0866900834,545732.5870504696,1230733.673740553,-0.00031300976623827026,1231119.0260190987,-0.00031300976623827026
2025-05-29,685001.0866900834,534187.027941591,1219188.1146316743,-0.009381037794950808,1231119.0260190987,-0.009691111204741754
2025-05-30,685001.0866900834,538695.5935802831,1223696.6802703664,0.0036980065541847296,1231119.0260190987,-0.006028942443309426
2025-06-02,690131.0698244978,533813.4098004207,1223944.4796249187,0.00020250063479587688,1231119.0260190987,-0.005827662673185574
2025-06-03,690131.0698244978,530817.902713951,1220948.9725384489,-0.002447420725642524,1231119.0260190987,-0.008260820656419643
2025-06-04,690131.0698244978,536705.5932705452,1226836.663095043,0.004822224916044782,1231119.0260190987,-0.0034784312755712365
2025-06-05,690131.0698244978,533027.1940916509,1223158.2639161488,-0.0029982794690976977,1231119.0260190987,-0.006466281435590804
2025-06-06,690131.0698244978,516427.19895386277,1206558.2687783604,-0.013571420500108178,1231119.0260190987,-0.019949945311264483
2025-06-09,672051.503657637,533285.7373911495,1205337.2410487866,-0.001011992343154855,1231119.0260190987,-0.02094174846251806
2025-06-10,672051.503657637,531605.1188531497,1203656.6225107866,-0.0013943139569284613,1231119.0260190987,-0.022306863047282688
2025-06-11,672051.503657637,529908.9055954341,1201960.409253071,-0.0014092169028881996,1231119.0260190987,-0.023684644741714278
2025-06-12,672051.503657637,525493.8697132454,1197545.3733708826,-0.0036731957626890965,1231119.0260190987,-0.027270842167697373
2025-06-13,672051.503657637,518001.18831954617,1190052.6919771833,-0.006256699378837438,1231119.0260190987,-0.033356916085283794
2025-06-16,667118.8256816944,530417.8431325045,1197536.668814199,0.006288777704944959,1231119.0260190987,-0.027277912610521815
2025-06-17,667118.8256816944,522074.3009885752,1189193.1266702698,-0.00696725399831899,1231119.0260190987,-0.03405511446313925
2025-06-18,667118.8256816944,525038.4287926401,1192157.2544743344,0.0024925537640503315,1231119.0260190987,-0.031647444902829336
2025-06-19,667118.8256816944,512475.90314909816,1179594.7288307925,-0.01053764140292146,1231119.0260190987,-0.04185159688004603
2025-06-20,667118.8256816944,515595.20707438176,1182714.0327560762,0.0026443861175740047,1231119.0260190987,-0.03931788254425983
2025-06-23,664186.6926746041,515189.13240995747,1179375.8250845615,-0.002822497729003559,1231119.0260190987,-0.04202940563907309
2025-06-24,664186.6926746041,508337.6278108556,1172524.3204854596,-0.005809432797734826,1231119.0260190987,-0.047594671429218915
2025-06-25,664186.6926746041,499472.6179376395,1163659.3106122436,-0.007560619185745909,1231119.0260190987,-0.05479544542901782
2025-06-26,664186.6926746041,491764.2457837827,1155950.9384583868,-0.006624251689097194,1231119.0260190987,-0.06105671829617698
2025-06-27,664186.6926746041,483387.4287768566,1147574.1214514608,-0.007246689049015931,1231119.0260190987,-0.0678609482933471
2025-06-30,1146578.1655079494,0.0,1146578.1655079494,-0.0008678794030765324,1231119.0260190987,-0.06866993257712661
2025-07-01,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-02,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-03,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-04,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-07,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-08,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-09,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-10,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-11,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-14,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-15,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-16,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-17,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-18,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-21,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-22,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-23,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-24,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-25,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-28,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-29,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-30,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-07-31,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-01,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-04,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-05,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-06,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-07,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-08,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-11,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-12,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-13,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-14,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-15,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-18,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-19,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-20,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-21,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-22,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-25,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-26,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-27,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-28,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-08-29,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-01,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-02,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-03,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-04,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-05,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-08,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-09,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-10,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-11,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-12,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
2025-09-15,1146578.1655079494,0.0,1146578.1655079494,0.0,1231119.0260190987,-0.06866993257712661
