date,cash,market_value,equity,daily_return,running_max,drawdown
2024-09-13,170538.23482391614,1477278.739301445,1647816.974125361,-0.0010111362376123978,1713998.9360454667,-0.03861260385190224
2024-09-16,176228.47211728405,1442019.2265615992,1618247.6986788833,-0.01794451441560907,1713998.9360454667,-0.055864233841066646
2024-09-17,176228.47211728405,1455083.0042380472,1631311.4763553313,0.008072792371101922,1713998.9360454667,-0.04824242183073446
2024-09-18,176228.47211728405,1454412.6263153101,1630641.0984325942,-0.0004109441590117724,1713998.9360454667,-0.04863354104827822
2024-09-19,176228.47211728405,1427763.2254898816,1603991.6976071657,-0.01634289780322873,1713998.9360454667,-0.06418162586034581
2024-09-20,176228.47211728405,1410188.3074052008,1586416.7795224849,-0.010956988188217553,1713998.9360454667,-0.07443537673211109
2024-09-23,168766.72416441867,1452606.4059565163,1621373.130120935,0.022034783702282734,1713998.9360454667,-0.05404076045591821
2024-09-24,168766.72416441867,1443571.353716184,1612338.0778806026,-0.005572469453504758,1713998.9360454667,-0.059312089422538294
2024-09-25,168766.72416441867,1429966.0691918582,1598732.7933562768,-0.008438233092038394,1713998.9360454667,-0.06724983327885348
2024-09-26,168766.72416441867,1418351.8768043034,1587118.600968722,-0.007264623854479568,1713998.9360454667,-0.07402591239028578
2024-09-27,168766.72416441867,1428503.500408751,1597270.2245731696,0.006396260240571383,1713998.9360454667,-0.06810314114990834
2024-09-30,161688.8751965424,1422801.9583509152,1584490.8335474576,-0.008000769581194112,1713998.9360454667,-0.07555903319100643
2024-10-01,161688.8751965424,1418528.627730052,1580217.5029265943,-0.0026969740249590535,1713998.9360454667,-0.07805222646609833
2024-10-02,161688.8751965424,1411056.0796960862,1572744.9548926286,-0.004728809812653334,1713998.9360454667,-0.08241194214433933
2024-10-03,161688.8751965424,1415103.960479396,1576792.8356759383,0.002573768092987594,1713998.9360454667,-0.08005028327852404
2024-10-04,161688.8751965424,1416885.464864938,1578574.3400614804,0.0011298278031421916,1713998.9360454667,-0.07901089851107934
2024-10-07,168501.5879028414,1409995.067061818,1578496.6549646594,-4.921218776310354e-05,1713998.9360454667,-0.07905622239966947
2024-10-08,168501.5879028414,1404899.33830305,1573400.9262058914,-0.003228216380909643,1713998.9360454667,-0.08202922818841563
2024-10-09,168501.5879028414,1409046.069205198,1577547.6571080394,0.0026355208218591386,1713998.9360454667,-0.07960989710544819
2024-10-10,168501.5879028414,1400853.6028799696,1569355.190782811,-0.005193165663373245,1713998.9360454667,-0.08438963538470878
2024-10-11,168501.5879028414,1353181.4736432275,1521683.0615460689,-0.030376889512795935,1713998.9360454667,-0.1122030302673982
2024-10-14,160646.83118159932,1364279.7017334835,1524926.5329150828,0.0021315025782822072,1713998.9360454667,-0.110310688737422
2024-10-15,160646.83118159932,1389288.0843283918,1549934.915509991,0.016399729465721657,1713998.9360454667,-0.0957200247241714
2024-10-16,160646.83118159932,1376375.2589381342,1537022.0901197335,-0.00833120491772954,1713998.9360454667,-0.10325376650119378
2024-10-17,160646.83118159932,1339202.59406554,1499849.4252471393,-0.024184860524482432,1713998.9360454667,-0.12494144908421734
2024-10-18,160646.83118159932,1368723.3650376308,1529370.19621923,0.019682489772082645,1713998.9360454667,-0.10771811810584409
2024-10-21,156829.4587073732,1379287.4760301819,1536116.934737555,0.004411448931725959,1713998.9360454667,-0.10378186215116358
2024-10-22,156829.4587073732,1377648.4251114635,1534477.8838188366,-0.0010670092111173535,1713998.9360454667,-0.10473813515941877
2024-10-23,156829.4587073732,1378461.1978924898,1535290.656599863,0.0005296738321203254,1713998.9360454667,-0.10426393837671744
2024-10-24,156829.4587073732,1376603.0723787036,1533432.5310860767,-0.001210276051507586,1713998.9360454667,-0.10534802628057183
2024-10-25,156829.4587073732,1380449.8775691148,1537279.336276488,0.002508623700376633,1713998.9360454667,-0.10310368113571045
2024-10-28,158774.80092094888,1369210.2315177913,1527985.0324387401,-0.006045943387400166,1713998.9360454667,-0.10852626550393163
2024-10-29,158774.80092094888,1376224.7022795267,1534999.5032004756,0.004590667194259046,1713998.9360454667,-0.10443380627643684
2024-10-30,158774.80092094888,1395223.3266872128,1553998.1276081617,0.012376958017298323,1713998.9360454667,-0.09334942109500866
2024-10-31,158774.80092094888,1427780.0733302687,1586554.8742512176,0.02095031265781877,1713998.9360454667,-0.07435480799555672
2024-11-01,158774.80092094888,1420957.904431531,1579732.7053524798,-0.00429998924679964,1713998.9360454667,-0.07833507236752757
2024-11-04,163545.0428844291,1442113.7822300897,1605658.8251145189,0.01641171299055566,1713998.9360454667,-0.06320897210176213
2024-11-05,163545.0428844291,1464564.808217479,1628109.851101908,0.013982438632807126,1713998.9360454667,-0.05011034904241063
2024-11-06,163545.0428844291,1461678.804588279,1625223.8474727082,-0.0017726098931508671,1713998.9360454667,-0.051794132835099704
2024-11-07,163545.0428844291,1445178.65688925,1608723.699773679,-0.010152538510118214,1713998.9360454667,-0.061420829417011436
2024-11-08,163545.0428844291,1431259.536301115,1594804.579185544,-0.008652275459168801,1713998.9360454667,-0.06954167494113361
2024-11-11,164356.75848765558,1463426.3337574273,1627783.0922450828,0.02067871731117088,1713998.9360454667,-0.050300990267415635
2024-11-12,164356.75848765558,1483443.2322809056,1647799.9907685611,0.012297030617187676,1713998.9360454667,-0.03862251246762127
2024-11-13,164356.75848765558,1454371.1663545761,1618727.9248422317,-0.017642957937370696,1713998.9360454667,-0.055584055042090075
2024-11-14,164356.75848765558,1478669.5045077805,1643026.262995436,0.01501076109227717,1713998.9360454667,-0.04140765292058968
2024-11-15,164356.75848765558,1484598.546011845,1648955.3044995007,0.0036086103050203544,1713998.9360454667,-0.03794846669860519
2024-11-18,171585.86696011908,1463049.5790493877,1634635.4460095067,-0.008684200506174689,1713998.9360454667,-0.04630311511106722
2024-11-19,171585.86696011908,1468742.7923942173,1640328.6593543363,0.0034828642427446876,1713998.9360454667,-0.042981518332270485
2024-11-20,171585.86696011908,1445811.788000709,1617397.654960828,-0.013979518228093735,1713998.9360454667,-0.05636017564136708
2024-11-21,171585.86696011908,1457046.5669397768,1628632.4338998958,0.006946207016319761,1713998.9360454667,-0.04980545807252845
2024-11-22,171585.86696011908,1461045.3714325768,1632631.2383926958,0.0024553142928784855,1713998.9360454667,-0.047472431832718764
2024-11-25,174003.7741786974,1453230.700529309,1627234.4747080065,-0.0033055619406145986,1713998.9360454667,-0.050621070709438665
2024-11-26,174003.7741786974,1439276.1011611589,1613279.8753398564,-0.008575653714965825,1713998.9360454667,-0.05876261565131946
2024-11-27,174003.7741786974,1442613.5862068683,1616617.3603855658,0.00206875762645109,1713998.9360454667,-0.056815423634147266
2024-11-28,174003.7741786974,1428073.6032773673,1602077.3774560648,-0.008994078181885357,1713998.9360454667,-0.06529849945393018
2024-11-29,174003.7741786974,1413857.4387928967,1587861.2129715942,-0.008873581691194232,1713998.9360454667,-0.07359264957590761
2024-12-02,168539.831304178,1408653.589561552,1577193.42086573,-0.006718340380580279,1713998.9360454667,-0.07981656948712823
2024-12-03,168539.831304178,1413635.9558554394,1582175.7871596175,0.0031590077843164366,1713998.9360454667,-0.07690970286713894
2024-12-04,168539.831304178,1413879.1406901055,1582418.9719942836,0.00015370279120663355,1713998.9360454667,-0.07676782131193383
2024-12-05,168539.831304178,1422093.6733232164,1590633.5046273945,0.005191123702693146,1713998.9360454667,-0.07197520886605713
2024-12-06,168539.831304178,1419161.2631506976,1587701.0944548757,-0.0018435486012258195,1713998.9360454667,-0.07368606767165509
2024-12-09,164161.70840583186,1441998.0847064091,1606159.793112241,0.011626053998345931,1713998.9360454667,-0.06291669187498561
2024-12-10,164161.70840583186,1434447.1960123242,1598608.904418156,-0.0047012063970631734,1713998.9360454667,-0.06732211391772402
2024-12-11,164161.70840583186,1433500.0512752545,1597661.7596810863,-0.0005924805838701808,1713998.9360454667,-0.06787470745623281
2024-12-12,164161.70840583186,1438394.1187479962,1602555.827153828,0.0030632688321454715,1713998.9360454667,-0.06501935709992912
2024-12-13,164161.70840583186,1436115.4528505309,1600277.1612563627,-0.0014218948624786787,1713998.9360454667,-0.06634880127258569
2024-12-16,167503.15669894606,1437891.455134577,1605394.611833523,0.003197852660187017,1713998.9360454667,-0.0633631223030483
2024-12-17,167503.15669894606,1449332.7142110658,1616835.870910012,0.007126758114269327,1713998.9360454667,-0.05668793783479764
2024-12-18,167503.15669894606,1494061.9667634394,1661565.1234623855,0.027664683445697058,1713998.9360454667,-0.03059150824448953
2024-12-19,167503.15669894606,1496935.9724983317,1664439.1291972778,0.0017296979181311567,1713998.9360454667,-0.028914724394481284
2024-12-20,167503.15669894606,1518466.9287032096,1685970.0854021558,0.012935862794370756,1713998.9360454667,-0.016352898507614566
2024-12-23,176530.06054480563,1483192.6924467639,1659722.7529915695,-0.015568089041345878,1713998.9360454667,-0.03166640416890987
2024-12-24,176530.06054480563,1462773.6552072363,1639303.715752042,-0.012302679590746823,1713998.9360454667,-0.043579502135375536
2024-12-25,176530.06054480563,1481697.9072588338,1658227.9678036394,0.011544079275703778,1713998.9360454667,-0.03253850808711811
2024-12-26,176530.06054480563,1505267.176191493,1681797.2367362985,0.014213527566946826,1713998.9360454667,-0.018787467501854893
2024-12-27,176530.06054480563,1505489.9616847644,1682020.02222957,0.0001324686997963287,1713998.9360454667,-0.01865748755345109
2024-12-30,179800.47871877044,1532993.3903110754,1712793.8690298458,0.018295767228432958,1713998.9360454667,-0.0007030733743634832
2024-12-31,179800.47871877044,1540814.2022477267,1720614.6809664972,0.004566113925361659,1720614.6809664972,0.0
2025-01-01,179800.47871877044,1570816.5312426593,1750617.0099614298,0.017436983031017705,1750617.0099614298,0.0
2025-01-02,179800.47871877044,1569022.8168212597,1748823.29554003,-0.0010246184123614555,1750617.0099614298,-0.0010246184123614555
2025-01-03,179800.47871877044,1550879.4634595201,1730679.9421782906,-0.010374606404209064,1750617.0099614298,-0.0113885948038277
2025-01-06,178042.02250559686,1559312.5012794668,1737354.5237850635,0.0038566238875872294,1750617.0099614298,-0.007575892443006937
2025-01-07,178042.02250559686,1543230.6425378858,1721272.6650434826,-0.009256521062002032,1750617.0099614298,-0.016762287097046857
2025-01-08,178042.02250559686,1546608.6963586982,1724650.7188642952,0.0019625326593606385,1750617.0099614298,-0.01483265097355968
2025-01-09,178042.02250559686,1555707.4438526197,1733749.4663582165,0.0052757044625899585,1750617.0099614298,-0.009635199193902988
2025-01-10,178042.02250559686,1580580.3113916218,1758622.3338972186,0.01434628706259855,1758622.3338972186,0.0
2025-01-13,187178.03391979198,1579563.397637709,1766741.431557501,0.004616737490356959,1766741.431557501,0.0
2025-01-14,187178.03391979198,1563091.3961058524,1750269.4300256444,-0.009323379888892647,1766741.431557501,-0.009323379888892647
2025-01-15,187178.03391979198,1578041.5198305468,1765219.5537503387,0.008541612775854412,1766741.431557501,-0.00086140381381139
2025-01-16,187178.03391979198,1572670.3008489113,1759848.3347687032,-0.0030428050551695174,1766741.431557501,-0.0039015877851016345
2025-01-17,187178.03391979198,1573845.137026911,1761023.1709467028,0.0006675780831726374,1766741.431557501,-0.003236614316423858
2025-01-20,188293.69752879022,1576141.5019346443,1764435.1994634345,0.0019375261910365982,1766741.431557501,-0.0013053591503955353
2025-01-21,188293.69752879022,1581655.4754765779,1769949.173005368,0.0031250643512499288,1769949.173005368,0.0
2025-01-22,188293.69752879022,1546021.434919395,1734315.1324481852,-0.020132804433404372,1769949.173005368,-0.020132804433404372
2025-01-23,188293.69752879022,1521061.1909289882,1709354.8884577784,-0.014391988816457202,1769949.173005368,-0.03423504215361217
2025-01-24,188293.69752879022,1538622.5332553247,1726916.230784115,0.010273666659227798,1769949.173005368,-0.024313094905535237
2025-01-27,181332.5373763443,1529739.7742896595,1711072.3116660037,-0.009174688867749636,1769949.173005368,-0.03326471869211456
2025-01-28,181332.5373763443,1545344.5295193598,1726677.066895704,0.00911986894025918,1769949.173005368,-0.024448219626661993
2025-01-29,181332.5373763443,1557810.5878377673,1739143.1252141115,0.007219681408533241,1769949.173005368,-0.01740504657483921
2025-01-30,181332.5373763443,1532311.2866345467,1713643.824010891,-0.014661991203329672,1769949.173005368,-0.03181184513839508
2025-01-31,181332.5373763443,1513417.1596294653,1694749.6970058095,-0.011025702506171076,1769949.173005368,-0.04248679970389779
2025-02-03,178147.1780472251,1541956.045601411,1720103.2236486361,0.014960041997717832,1769949.173005368,-0.02816236201409883
2025-02-04,178147.1780472251,1538176.0192798064,1716323.1973270315,-0.00219755783817821,1769949.173005368,-0.030298031432891337
2025-02-05,178147.1780472251,1540661.3464891275,1718808.5245363526,0.001448053148259909,1769949.173005368,-0.028893851444433793
2025-02-06,178147.1780472251,1561967.212905489,1740114.390952714,0.012395718378292786,1769949.173005368,-0.01685629311151049
2025-02-07,178147.1780472251,1580817.3239633427,1758964.5020105678,0.010832684998101305,1769949.173005368,-0.006206207026921762
2025-02-10,190107.3409736627,1541312.8196312485,1731420.1606049112,-0.015659407210419696,1769949.173005368,-0.021768428714274757
2025-02-11,190107.3409736627,1555638.9834320478,1745746.3244057104,0.008274227207677898,1769949.173005368,-0.013674318431732835
2025-02-12,190107.3409736627,1550071.4994159746,1740178.8403896373,-0.0031891712663170146,1769949.173005368,-0.016819879954620864
2025-02-13,190107.3409736627,1542614.8878528536,1732722.2288265163,-0.004284968527402233,1769949.173005368,-0.02103277582578289
2025-02-14,190107.3409736627,1538889.7849988579,1728997.1259725206,-0.002149855754155494,1769949.173005368,-0.023137414145803503
2025-02-17,184910.49825778347,1561537.5697749443,1746448.0680327278,0.010093100675567346,1769949.173005368,-0.013277841720581995
2025-02-18,184910.49825778347,1548753.713710797,1733664.2119685805,-0.007319917664971087,1769949.173005368,-0.020500566677389864
2025-02-19,184910.49825778347,1552995.6489371918,1737906.1471949753,0.0024468032489279867,1769949.173005368,-0.018103924281613004
2025-02-20,184910.49825778347,1584112.8129717372,1769023.3112295207,0.017904973801243118,1769949.173005368,-0.0005231007703319079
2025-02-21,184910.49825778347,1579166.2973644545,1764076.795622238,-0.002796184525033052,1769949.173005368,-0.003317822609085974
2025-02-24,184977.23187958144,1588722.8318035584,1773700.0636831399,0.005455129892747879,1773700.0636831399,0.0
2025-02-25,184977.23187958144,1582658.7194196624,1767635.9512992438,-0.003418905207289491,1773700.0636831399,-0.003418905207289491
2025-02-26,184977.23187958144,1583254.4977854223,1768231.7296650037,0.0003370481152082938,1773700.0636831399,-0.0030830094276373954
2025-02-27,184977.23187958144,1586500.0610692762,1771477.2929488576,0.0018354852644053565,1773700.0636831399,-0.0012531829816065931
2025-02-28,184977.23187958144,1564341.1264744462,1749318.3583540276,-0.012508731939738005,1773700.0636831399,-0.013746239191356202
2025-03-03,182781.65660635577,1538421.9597756085,1721203.6163819642,-0.01607182697065912,1773700.0636831399,-0.02959713898423466
2025-03-04,182781.65660635577,1536832.9218092938,1719614.5784156495,-0.0009232132393812709,1773700.0636831399,-0.030493027753057844
2025-03-05,182781.65660635577,1498251.8603720535,1681033.5169784091,-0.022435877156139594,1773700.0636831399,-0.05224476708441106
2025-03-06,182781.65660635577,1518085.9363980966,1700867.5930044523,0.011798739183793483,1773700.0636831399,-0.04106245028116473
2025-03-07,182781.65660635577,1510092.1741614083,1692873.830767764,-0.004699814535573554,1773700.0636831399,-0.04556927891604057
2025-03-10,179209.2844175114,1504945.0632579664,1684154.3476754779,-0.005150698731240744,1773700.0636831399,-0.05048526402018483
2025-03-11,179209.2844175114,1505837.4380161888,1685046.7224337002,0.0005298651869136695,1773700.0636831399,-0.049982149217127736
2025-03-12,179209.2844175114,1510079.6388397682,1689288.9232572797,0.0025175567935900034,1773700.0636831399,-0.04759042532285762
2025-03-13,179209.2844175114,1516825.3352671384,1696034.6196846499,0.003993216515244313,1773700.0636831399,-0.04378724767997999
2025-03-14,179209.2844175114,1543248.0168232515,1722457.301240763,0.015579093285858603,1773700.0636831399,-0.02889032001045877
2025-03-17,175283.06611294855,1544537.7134403177,1719820.7795532662,-0.0015306746272302219,1773700.0636831399,-0.03037677295787633
2025-03-18,175283.06611294855,1534421.7601298115,1709704.82624276,-0.00588198109406135,1773700.0636831399,-0.03608007844770089
2025-03-19,175283.06611294855,1563032.6681053618,1738315.7342183103,0.016734413763354494,1773700.0636831399,-0.019949443645704612
2025-03-20,175283.06611294855,1579450.3025585143,1754733.3686714629,0.009444564143311629,1773700.0636831399,-0.010693293302528328
2025-03-21,175283.06611294855,1584136.353942436,1759419.4200553845,0.0026705204719903453,1773700.0636831399,-0.008051329489215386
2025-03-24,183348.03183031647,1564894.5289915558,1748242.5608218722,-0.006352583759226982,1773700.0636831399,-0.014352766503488934
2025-03-25,183348.03183031647,1570138.2361538943,1753486.2679842107,0.002999416259419574,1773700.0636831399,-0.011396400165287535
2025-03-26,183348.03183031647,1539565.2120080492,1722913.2438383657,-0.017435565196065927,1773700.0636831399,-0.028633262683271155
2025-03-27,183348.03183031647,1531165.2127408546,1714513.244571171,-0.004875462706689038,1773700.0636831399,-0.0333691249855772
2025-03-28,183348.03183031647,1539794.910335409,1723142.9421657254,0.005033322210767022,1773700.0636831399,-0.028503760332753814
2025-03-31,180894.2654305119,1556137.1299944513,1737031.3954249632,0.008059954237912503,1773700.0636831399,-0.02067354509873165
2025-04-01,180894.2654305119,1550406.6381306555,1731300.9035611674,-0.0032990145594886666,1773700.0636831399,-0.023904357331943293
2025-04-02,180894.2654305119,1527831.1426385816,1708725.4080690935,-0.013039613995255106,1773700.0636831399,-0.03663226773478523
2025-04-03,180894.2654305119,1563901.6804044978,1744795.9458350097,0.021109616323126357,1773700.0636831399,-0.01629594452858618
2025-04-04,180894.2654305119,1572224.9209791706,1753119.1864096825,0.0047703231971287785,1773700.0636831399,-0.011603358253661322
2025-04-07,186953.05480195064,1571985.5846385858,1758938.6394405365,0.0033194851074398457,1773700.0636831399,-0.008322390321140793
2025-04-08,186953.05480195064,1583171.5255416324,1770124.5803435831,0.006359483299886115,1773700.0636831399,-0.0020158331235170523
2025-04-09,186953.05480195064,1579995.1381375964,1766948.1929395471,-0.001794442854084033,1773700.0636831399,-0.0038066586802575353
2025-04-10,186953.05480195064,1541748.682236838,1728701.7370387886,-0.021645487996527213,1773700.0636831399,-0.025369749692014443
2025-04-11,186953.05480195064,1553627.2124301854,1740580.267232136,0.006871358973523645,1773700.0636831399,-0.018672715375692928
2025-04-14,177611.53157637146,1537742.1002873846,1715353.631863756,-0.014493233000104744,1773700.0636831399,-0.0328953203611132
2025-04-15,177611.53157637146,1551142.1393810713,1728753.6709574428,0.007811823081126157,1773700.0636831399,-0.025340469702845092
2025-04-16,177611.53157637146,1534274.57292231,1711886.1044986816,-0.009757067615896564,1773700.0636831399,-0.03485028864243245
2025-04-17,177611.53157637146,1547463.833826201,1725075.3654025726,0.0077045201016765485,1773700.0636831399,-0.02741427329015067
2025-04-18,177611.53157637146,1549784.8293735525,1727396.360949924,0.001345445882481755,1773700.0636831399,-0.026105711828788514
2025-04-21,187109.41704947522,1539431.8900868471,1726541.3071363224,-0.0004949957247399883,1773700.0636831399,-0.026587785337781944
2025-04-22,187109.41704947522,1551973.9705789902,1739083.3876284654,0.007264280582400584,1773700.0636831399,-0.019516645888139617
2025-04-23,187109.41704947522,1569125.7484816173,1756235.1655310926,0.009862539096539003,1773700.0636831399,-0.009846590474705708
2025-04-24,187109.41704947522,1546897.5448494204,1734006.9618988957,-0.012656735309974798,1773700.0636831399,-0.02237870009533649
2025-04-25,187109.41704947522,1578071.7335181914,1765181.1505676666,0.017978121976299555,1773700.0636831399,-0.004802905119021927
2025-04-28,178260.4022372199,1603199.2735313359,1781459.6757685558,0.009222013953442687,1781459.6757685558,0.0
2025-04-29,178260.4022372199,1620578.4231903306,1798838.8254275506,0.009755567243753038,1798838.8254275506,0.0
2025-04-30,178260.4022372199,1618008.1839370881,1796268.586174308,-0.001428832431739191,1798838.8254275506,-0.001428832431739191
2025-05-01,178260.4022372199,1642427.6143984809,1820688.0166357008,0.013594531825221745,1820688.0166357008,0.0
2025-05-02,178260.4022372199,1666535.1575157277,1844795.5597529477,0.013240897340442315,1844795.5597529477,0.0
2025-05-05,197813.68822357466,1667732.5373647516,1865546.2255883263,0.011248219742114651,1865546.2255883263,0.0
2025-05-06,197813.68822357466,1679474.499870053,1877288.1880936278,0.006294115012667856,1877288.1880936278,0.0
2025-05-07,197813.68822357466,1670970.180505915,1868783.8687294899,-0.0045301085992417445,1877288.1880936278,-0.0045301085992417445
2025-05-08,197813.68822357466,1681697.1801758292,1879510.868399404,0.005740096460275623,1879510.868399404,0.0
2025-05-09,197813.68822357466,1690173.3692987296,1887987.0575223044,0.004509784575025488,1887987.0575223044,0.0
2025-05-12,197556.341467716,1715679.8406894526,1913236.1821571686,0.013373568708675343,1913236.1821571686,0.0
2025-05-13,197556.341467716,1753379.5972939855,1950935.9387617016,0.01970470606615149,1950935.9387617016,0.0
2025-05-14,197556.341467716,1738415.9263767814,1935972.2678444975,-0.007669996036211102,1950935.9387617016,-0.007669996036211102
2025-05-15,197556.341467716,1723636.7105749077,1921193.0520426237,-0.007634001812602875,1950935.9387617016,-0.015245445085170894
2025-05-16,197556.341467716,1731250.6054916899,1928806.946959406,0.003963107668272681,1950935.9387617016,-0.011342756757221517
2025-05-19,203929.71387987246,1741056.946825426,1944986.6607052987,0.008388456797814081,1950935.9387617016,-0.003049448184433534
2025-05-20,203929.71387987246,1772738.4542671721,1976668.1681470447,0.016288804484786423,1976668.1681470447,0.0
2025-05-21,203929.71387987246,1801822.8950997856,2005752.6089796582,0.014713871200686901,2005752.6089796582,0.0
2025-05-22,203929.71387987246,1808084.0625384701,2012013.7764183427,0.0031216050327709244,2012013.7764183427,0.0
2025-05-23,203929.71387987246,1792424.5692903828,1996354.2831702554,-0.007782995042888485,2012013.7764183427,-0.007782995042888485
2025-05-26,203908.77581789574,1767609.8052980616,1971518.5811159573,-0.012440528348935276,2012013.7764183427,-0.020126698821353206
2025-05-27,203908.77581789574,1808765.639595447,2012674.4154133429,0.02087519473140831,2012674.4154133429,0.0
2025-05-28,203908.77581789574,1807550.4289285706,2011459.2047464664,-0.0006037790601253201,2012674.4154133429,-0.0006037790601253201
2025-05-29,203908.77581789574,1769128.976832238,1973037.7526501338,-0.019101283290095528,2012674.4154133429,-0.01969352939534874
2025-05-30,203908.77581789574,1784125.3308507078,1988034.1066686036,0.007600642206834207,2012674.4154133429,-0.012242570659238394
2025-06-02,214168.74208672452,1774865.7375294124,1989034.479616137,0.0005031970750288828,2012674.4154133429,-0.011745534009956038
2025-06-03,214168.74208672452,1764863.641622935,1979032.3837096596,-0.005028618663467155,2012674.4154133429,-0.01671508886188844
2025-06-04,214168.74208672452,1784408.5381314275,1998577.280218152,0.009875986198798925,2012674.4154133429,-0.0070041806500013015
2025-06-05,214168.74208672452,1772507.166878336,1986675.9089650607,-0.005954921719010131,2012674.4154133429,-0.01291739302153494
2025-06-06,214168.74208672452,1717495.9744467414,1931664.716533466,-0.02769006871395152,2012674.4154133429,-0.040249778235115
2025-06-09,203185.09953137458,1724420.895613389,1927605.9951447637,-0.002101152106762094,2012674.4154133429,-0.04226635943554169
2025-06-10,203185.09953137458,1719041.1257334084,1922226.225264783,-0.002790907422746791,2012674.4154133429,-0.04493930536200741
2025-06-11,203185.09953137458,1713581.8517883685,1916766.9513197432,-0.002840078796806478,2012674.4154133429,-0.04765175299051194
2025-06-12,203185.09953137458,1699180.1750397747,1902365.2745711494,-0.007513525177736291,2012674.4154133429,-0.0548072455223908
2025-06-13,203185.09953137458,1674827.2969026344,1878012.396434009,-0.012801368098263932,2012674.4154133429,-0.06690700589627074
2025-06-16,191850.4530286105,1710326.9839946972,1902177.4370233077,0.012867348817922286,2012674.4154133429,-0.05490057286157857
2025-06-17,191850.4530286105,1683233.0245706877,1875083.477599298,-0.014243655137876399,2012674.4154133429,-0.06836224317274275
2025-06-18,191850.4530286105,1692892.4744275273,1884742.9274561377,0.0051514772394063435,2012674.4154133429,-0.06356293247307554
2025-06-19,191850.4530286105,1651825.7771826135,1843676.230211224,-0.02178901782660725,2012674.4154133429,-0.08396697643091555
2025-06-20,191850.4530286105,1661947.2857536515,1853797.738782262,0.005489851420321434,2012674.4154133429,-0.07893809123541351
2025-06-23,192835.52136453483,1650266.1366798363,1843101.658044371,-0.005769820792271063,2012674.4154133429,-0.08425245338757226
2025-06-24,192835.52136453483,1628532.0000538835,1821367.5214184183,-0.011792152934751221,2012674.4154133429,-0.09505108850684918
2025-06-25,192835.52136453483,1600247.8694008484,1793083.3907653831,-0.01552906281704658,2012674.4154133429,-0.1091040969996443
2025-06-26,192835.52136453483,1575626.8041448756,1768462.3255094104,-0.013731132295784154,2012674.4154133429,-0.12133710650551432
2025-06-27,192835.52136453483,1548846.2906587904,1741681.8120233251,-0.015143389316123024,2012674.4154133429,-0.13464304077933242
2025-06-30,178330.2740980711,1538917.7676183637,1717248.0417164348,-0.014028837034535835,2012674.4154133429,-0.14678299253694072
2025-07-01,178330.2740980711,1551142.6267143958,1729472.9008124669,0.00711886623193525,2012674.4154133429,-0.14070905479399898
2025-07-02,178330.2740980711,1520841.2992072399,1699171.573305311,-0.01752055640358463,2012674.4154133429,-0.15576431026657034
2025-07-03,178330.2740980711,1503184.2706126473,1681514.5447107183,-0.010391551313588265,2012674.4154133429,-0.16453722875719778
2025-07-04,178330.2740980711,1502580.387586637,1680910.661684708,-0.0003591304207922752,2012674.4154133429,-0.16483726885379058
2025-07-07,175496.50469935744,1524088.4935593405,1699584.9982586978,0.011109654427007731,2012674.4154133429,-0.15555889952044033
2025-07-08,175496.50469935744,1516671.1482107944,1692167.652910152,-0.004364209707749422,2012674.4154133429,-0.15924421756877571
2025-07-09,175496.50469935744,1529824.2069741657,1705320.7116735233,0.007772905208742742,2012674.4154133429,-0.15270910256823544
2025-07-10,175496.50469935744,1521566.6125735694,1697063.117272927,-0.004842253040187816,2012674.4154133429,-0.15681189949224794
2025-07-11,175496.50469935744,1536506.2174724254,1712002.722171783,0.008803211116191756,2012674.4154133429,-0.1493891366328175
2025-07-14,180095.6822529423,1536886.2256433223,1716981.9078962647,0.002908398251940447,2012674.4154133429,-0.1469152214847188
2025-07-15,180095.6822529423,1533007.650035323,1713103.3322882655,-0.002258949608124561,2012674.4154133429,-0.14884229701084295
2025-07-16,180095.6822529423,1495501.1207844468,1675596.8030373892,-0.02189390945891001,2012674.4154133429,-0.16747746669534136
2025-07-17,180095.6822529423,1498466.4654937936,1678562.147746736,0.0017697244969503423,2012674.4154133429,-0.166004131173889
2025-07-18,180095.6822529423,1515343.454840728,1695439.1370936704,0.01005443222319169,2012674.4154133429,-0.15761877623635512
2025-07-21,175273.66403648662,1516150.3341718218,1691423.9982083084,-0.002368199953343586,2012674.4154133429,-0.15961370341116965
2025-07-22,175273.66403648662,1534199.3541701662,1709473.0182066527,0.010670902161411533,2012674.4154133429,-0.15064602346247924
2025-07-23,175273.66403648662,1520373.879506576,1695647.5435430626,-0.008087565300149535,2012674.4154133429,-0.15751522921066818
2025-07-24,175273.66403648662,1509854.067686096,1685127.7317225826,-0.006204008527915472,2012674.4154133429,-0.16274201191328408
2025-07-25,175273.66403648662,1497653.7128940967,1672927.3769305833,-0.007240017811307231,2012674.4154133429,-0.1688037746596912
2025-07-28,172817.82293191762,1514591.6860898416,1687409.5090217593,0.008656760772094652,2012674.4154133429,-0.161608307782252
2025-07-29,172817.82293191762,1504435.748712642,1677253.5716445595,-0.006018656006678169,2012674.4154133429,-0.16665429897656747
2025-07-30,172817.82293191762,1511296.8801531515,1684114.703085069,0.004090694189896604,2012674.4154133429,-0.1632453365592157
2025-07-31,172817.82293191762,1532932.0616723152,1705749.8846042329,0.012846619936000225,2012674.4154133429,-0.1524958674183161
