date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-12-09,000858,,,0.404,0.3924413165794379,-0.008923924902341451,lightgbm_walk_forward,5,ensemble,data_insufficient,0.027003442803696487,1.0,,
2025-12-09,002594,,,0.634,0.5590804283395319,0.0008289829583532815,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04360638449938936,0.0,,
2025-12-09,300750,,,0.5120000000000001,0.5560888978450246,0.009906507385084026,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0671454361292283,1.0,,
2025-12-09,600036,,,0.171,0.41004531599268457,-0.002135058266851711,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06487748921190806,0.0,,
2025-12-09,600519,,,0.48200000000000004,0.4855222561979335,-0.001642862038710219,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03449410083423321,1.0,,
2025-12-09,600900,,,0.125,0.5811184343084281,0.010751464166227208,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.029648620521409375,0.0,,
2025-12-09,601318,,,0.356,0.5355006585312173,-0.01001237503411691,lightgbm_walk_forward,5,ensemble,data_insufficient,0.002337583823782463,1.0,,
2025-12-09,601888,,,0.47800000000000004,0.4621679968802137,0.0014322118385090077,lightgbm_walk_forward,5,ensemble,data_insufficient,0.023873504957728775,1.0,,
2025-12-10,000001,,,0.28300000000000003,0.4164759217729947,0.00522274807234845,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04894120237550781,1.0,,
2025-12-10,000333,,,0.7070000000000002,0.5862688575471021,0.006061112913417385,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.020454615550599797,0.0,,
2025-12-10,000858,,,0.398,0.38781949285276707,-0.004382884155389448,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030783503107600918,1.0,,
2025-12-10,002594,,,0.506,0.6159024318205073,0.004381246826397416,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.023711183851555462,0.0,,
2025-12-10,300750,,,0.5980000000000002,0.5884448197399144,0.009898182552891804,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01316055754205725,1.0,,
2025-12-10,600036,,,0.16000000000000006,0.403956951706361,-0.0012556304338736236,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.026633642789621992,0.0,,
2025-12-10,600519,,,0.3759999999999999,0.4682264168781773,-0.0014520649390391052,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06893511293753996,1.0,,
2025-12-10,600900,,,0.14600000000000002,0.5539164274238744,0.008536723369248697,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00020510597327882962,1.0,,
2025-12-10,601318,,,0.23,0.5356533495047553,-0.004102245008541545,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02895767461264709,0.0,,
2025-12-10,601888,,,0.556,0.4365006640770772,-0.00022076946565341627,lightgbm_walk_forward,5,ensemble,data_insufficient,0.014242262650438153,1.0,,
2025-12-11,000001,,,0.21400000000000002,0.5603928845124942,0.015344140055973994,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05129904788685358,1.0,,
2025-12-11,000333,,,0.7040000000000001,0.5686829027155087,0.005280921729052505,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04587178245188528,0.0,,
2025-12-11,000858,,,0.26,0.4203379864560205,-0.004390770641087701,lightgbm_walk_forward,5,ensemble,data_insufficient,0.043360334959130276,1.0,,
2025-12-11,002594,,,0.7100000000000001,0.509065171060322,-0.00036136379033658455,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01999855580613752,1.0,,
2025-12-11,300750,,,0.5720000000000002,0.5455375667564861,8.488501778609143e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01121173482168436,0.0,,
2025-12-11,600036,,,0.1320000000000001,0.41405793502024196,0.0022094234405615246,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0009302434821701899,0.0,,
2025-12-11,600519,,,0.374,0.5096444842359736,0.0005241524204415532,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07286823407823118,1.0,,
2025-12-11,600900,,,0.15500000000000003,0.6372761871128093,0.00382966950957349,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0165819475265081,1.0,,
2025-12-11,601318,,,0.28900000000000003,0.5513711190639702,-0.008569161437904623,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.032458160275660064,0.0,,
2025-12-11,601888,,,0.5499999999999998,0.4492948016271622,-0.0006590100916943846,lightgbm_walk_forward,5,ensemble,data_insufficient,0.009811535162652207,1.0,,
2025-12-12,000001,,,0.32500000000000007,0.5540996699726605,0.01346076232687068,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06859896959973755,1.0,,
2025-12-12,000333,,,0.7010000000000002,0.564174521369863,0.0044849631453420975,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05488994732310337,0.0,,
2025-12-12,000858,,,0.281,0.47850537302800916,0.00238743114224206,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06714944831514758,1.0,,
2025-12-12,002594,,,0.632,0.5038251972456964,0.003861596176831369,lightgbm_walk_forward,5,ensemble,data_insufficient,0.019057905183258006,1.0,,
2025-12-12,300750,,,0.5600000000000002,0.52282156798326,0.00029032162466153394,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00522885934803452,1.0,,
2025-12-12,600036,,,0.14600000000000002,0.42920402131060187,-0.0006030751674918874,lightgbm_walk_forward,5,ensemble,data_insufficient,0.024006320752601118,1.0,,
2025-12-12,600519,,,0.3470000000000001,0.5098889396071912,0.0017308211750781584,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04189884672370647,1.0,,
2025-12-12,600900,,,0.187,0.5510436867368327,0.005544038987531233,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01735411250671892,1.0,,
2025-12-12,601318,,,0.281,0.5488747975933976,-0.007076819609690504,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.016028681551349178,0.0,,
2025-12-12,601888,,,0.5,0.4922949089790903,0.0004080283545524784,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05372641614471174,1.0,,
2025-12-15,000001,,,0.33699999999999997,0.47206301997821737,0.01252923544286698,lightgbm_walk_forward,5,ensemble,data_insufficient,0.029231416783486397,1.0,,
2025-12-15,000333,,,0.7440000000000001,0.5674028147428045,0.0028464626100882166,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.017121279501905673,0.0,,
2025-12-15,000858,,,0.2849999999999999,0.4298694754142776,-0.0013530696811361426,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04716078029722848,1.0,,
2025-12-15,002594,,,0.5920000000000001,0.6269358408173751,0.007282280217698405,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03275158415278012,1.0,,
2025-12-15,300750,,,0.5120000000000001,0.5162674364686692,-0.0001452876806661817,lightgbm_walk_forward,5,ensemble,data_insufficient,0.011757665733115097,1.0,,
2025-12-15,600036,,,0.202,0.4657180550850856,0.0003602584823658459,lightgbm_walk_forward,5,ensemble,data_insufficient,0.012613891268643762,1.0,,
2025-12-15,600519,,,0.3890000000000001,0.5193592895923586,0.002779575385412621,lightgbm_walk_forward,5,ensemble,data_insufficient,0.031130261432227746,1.0,,
2025-12-15,600900,,,0.198,0.5066770170226087,0.005068292112912838,lightgbm_walk_forward,5,ensemble,data_insufficient,0.029583025182114087,1.0,,
2025-12-15,601318,,,0.25300000000000006,0.5331217280533403,-0.0056863088559865735,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.007961895536560681,0.0,,
2025-12-15,601888,,,0.448,0.5147106634728409,-0.0019072502289721124,lightgbm_walk_forward,5,ensemble,data_insufficient,0.056570353918573346,1.0,,
2025-12-16,000001,,,0.43199999999999994,0.5391933534904177,0.009255279415387218,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007349448184643004,1.0,,
2025-12-16,000333,,,0.6410000000000001,0.5329014957907262,0.002892527710365833,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.024826589213010175,0.0,,
2025-12-16,000858,,,0.305,0.43359990543654525,-0.0005540835091306087,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03293689631877328,1.0,,
2025-12-16,002594,,,0.573,0.5972720120790135,0.004942104657626149,lightgbm_walk_forward,5,ensemble,data_insufficient,0.022270608460325247,1.0,,
2025-12-16,300750,,,0.6210000000000001,0.5232424411250759,0.0011078169218725078,lightgbm_walk_forward,5,ensemble,data_insufficient,0.013848653873886896,1.0,,
2025-12-16,600036,,,0.24800000000000005,0.4519664556312936,0.002263170796842554,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0020494428666560927,0.0,,
2025-12-16,600519,,,0.253,0.4503038722313466,0.001355380117458195,lightgbm_walk_forward,5,ensemble,data_insufficient,0.026158844205286025,1.0,,
2025-12-16,600900,,,0.183,0.5855147378546879,0.0016590181167557452,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.008127731782546332,0.0,,
2025-12-16,601318,,,0.25500000000000006,0.5232327004849278,-0.0029207557381766935,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.018126907082571253,0.0,,
2025-12-16,601888,,,0.4490000000000001,0.4487006097624544,-0.0030921157373177614,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03637450211151427,1.0,,
2025-12-17,000001,,,0.449,0.5467958954183458,0.007076924506876849,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.019345074796739303,0.0,,
2025-12-17,000333,,,0.557,0.6421060558146531,0.004456228911387908,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02274293655636861,0.0,,
2025-12-17,000858,,,0.3520000000000001,0.46334475929868946,-0.0003398366107959459,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.008835544857902167,0.0,,
2025-12-17,002594,,,0.596,0.6387385615509777,0.004596806954114076,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04256076773041251,1.0,,
2025-12-17,300750,,,0.5390000000000003,0.5055415547390407,0.0006970379480397766,lightgbm_walk_forward,5,ensemble,data_insufficient,0.047072952405772694,1.0,,
2025-12-17,600036,,,0.22300000000000003,0.4198594599645806,0.00013885532962467267,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018625885763987826,1.0,,
2025-12-17,600519,,,0.3840000000000001,0.5705576129654489,0.003565596065824721,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0213611303837542,1.0,,
2025-12-17,600900,,,0.159,0.5099617052698041,0.005319000636474673,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.022507234630933515,0.0,,
2025-12-17,601318,,,0.256,0.5064759552387695,1.8787264668313932e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03232580478065106,0.0,,
2025-12-17,601888,,,0.4449999999999999,0.43822480867773317,-0.0034328572552626458,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05255920341704079,1.0,,
2025-12-18,000001,,,0.507,0.5822115789885137,0.009190888538136575,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0006249081775554499,0.0,,
2025-12-18,000333,,,0.49299999999999994,0.6139252014598391,0.0026839734125221086,lightgbm_walk_forward,5,ensemble,data_insufficient,0.053515004414949274,1.0,,
2025-12-18,000858,,,0.35800000000000004,0.44558524582222914,-0.0011233841397618213,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030243201009203968,1.0,,
2025-12-18,002594,,,0.5539999999999999,0.6310560860691,0.0027636023576361126,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00040023534748301337,1.0,,
2025-12-18,300750,,,0.48200000000000015,0.5303318336553593,-0.0021690110388090603,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05033717462345799,1.0,,
2025-12-18,600036,,,0.23500000000000004,0.4228899155270302,0.00047993457879263416,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018320327128744207,1.0,,
2025-12-18,600519,,,0.3660000000000001,0.5326863254263666,0.003291597874060174,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007999158194650358,1.0,,
2025-12-18,600900,,,0.142,0.4730252583374916,-0.0034632686689789016,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04119270145219334,0.0,,
2025-12-18,601318,,,0.263,0.5057049038730541,-0.004807674619322291,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05754984277529518,0.0,,
2025-12-18,601888,,,0.5600000000000002,0.4462788709556236,-0.0044712956353809875,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06564946828893703,1.0,,
2025-12-19,000001,,,0.494,0.5977593542103243,0.0038029050292374402,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.041087090029373274,0.0,,
2025-12-19,000333,,,0.42500000000000016,0.5838545364200348,0.004956010234949551,lightgbm_walk_forward,5,ensemble,data_insufficient,0.053601131334675145,1.0,,
2025-12-19,000858,,,0.37100000000000005,0.44552040920913494,-0.0008820270458866511,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007249869462123915,1.0,,
2025-12-19,002594,,,0.618,0.5918292701231995,-0.0008317318097432773,lightgbm_walk_forward,5,ensemble,data_insufficient,0.031956952726322374,1.0,,
2025-12-19,300750,,,0.43200000000000005,0.5234310681598704,-0.0012146858686981831,lightgbm_walk_forward,5,ensemble,data_insufficient,0.047305460603363825,1.0,,
2025-12-19,600036,,,0.1770000000000001,0.4100561585024812,-0.0029361389736049883,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01613672962745394,1.0,,
2025-12-19,600519,,,0.46499999999999997,0.560500680742875,0.0034805034617682537,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007102844096568139,1.0,,
2025-12-19,600900,,,0.21200000000000002,0.4730252583374916,-0.003012708747183285,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03630667865714943,0.0,,
2025-12-19,601318,,,0.269,0.5220065377224018,-0.004931556329670222,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08202279993968709,0.0,,
2025-12-19,601888,,,0.49700000000000016,0.40993303671643727,-0.004389792185706094,lightgbm_walk_forward,5,ensemble,data_insufficient,0.024730406471845656,1.0,,
2025-12-22,000001,,,0.5710000000000001,0.6644040332618081,0.0067037152191422,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.020545550631521747,0.0,,
2025-12-22,000333,,,0.524,0.5888256729789795,0.0045949131230261986,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01669893124309585,1.0,,
2025-12-22,000858,,,0.281,0.45063042909672046,0.001706130798717746,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04449170259293722,1.0,,
2025-12-22,002594,,,0.5140000000000001,0.6162167296885163,0.0010137018429924084,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02054383899974699,1.0,,
2025-12-22,300750,,,0.4960000000000001,0.5123782446304903,0.0003156133162865188,lightgbm_walk_forward,5,ensemble,data_insufficient,0.057812541976521414,1.0,,
2025-12-22,600036,,,0.187,0.407563855958537,-0.004129082441012066,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0656082621518097,1.0,,
2025-12-22,600519,,,0.42900000000000005,0.5516483231990656,0.0033200008369124053,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0019635623122002954,1.0,,
2025-12-22,600900,,,0.18100000000000005,0.46263980614835565,0.007732030287111453,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.049411980626064,0.0,,
2025-12-22,601318,,,0.30800000000000005,0.5108233503819758,0.0006527812750167523,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09555622574421474,0.0,,
2025-12-22,601888,,,0.46900000000000014,0.4081669685105302,-0.004780466718696097,lightgbm_walk_forward,5,ensemble,data_insufficient,0.014527230519774337,1.0,,
2025-12-23,000001,,,0.505,0.6441938971617069,0.009630255279562048,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02935830067855172,0.0,,
2025-12-23,000333,,,0.47200000000000003,0.628807309246511,0.002663375677976564,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02007401592057656,1.0,,
2025-12-23,000858,,,0.27800000000000014,0.445744010794981,-0.00040628017126825584,lightgbm_walk_forward,5,ensemble,data_insufficient,0.010401455954004435,1.0,,
2025-12-23,002594,,,0.549,0.5087660622554352,0.0020231922023064433,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0401664761468028,1.0,,
2025-12-23,300750,,,0.5660000000000002,0.4695166057678352,0.0004376878939205406,lightgbm_walk_forward,5,ensemble,data_insufficient,0.006785049761525164,1.0,,
2025-12-23,600036,,,0.22700000000000004,0.4110027811178905,-0.0063728246929725015,lightgbm_walk_forward,5,ensemble,data_insufficient,0.022512012114323854,1.0,,
2025-12-23,600519,,,0.37199999999999994,0.5695263973239875,0.00611472820599244,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015070366744782682,1.0,,
2025-12-23,600900,,,0.20600000000000007,0.5234587957138187,0.0025977316492668727,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.028765876770858068,0.0,,
2025-12-23,601318,,,0.263,0.5108233503819758,0.0024810183039856476,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08777541608208927,0.0,,
2025-12-23,601888,,,0.522,0.4081669685105302,-0.0027567683402746923,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03145013809028907,0.0,,
2025-12-24,000001,,,0.5130000000000001,0.654779462143695,0.010122936813411391,lightgbm_walk_forward,5,ensemble,data_insufficient,0.004992015609358136,1.0,,
2025-12-24,000333,,,0.3620000000000001,0.578331956415062,0.003732499301128377,lightgbm_walk_forward,5,ensemble,data_insufficient,0.060576484447000034,1.0,,
2025-12-24,000858,,,0.42299999999999993,0.5301082868532444,0.002228345432810688,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01948742393429681,1.0,,
2025-12-24,002594,,,0.4920000000000001,0.5113093128077649,0.00389419888483027,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04255697259799551,1.0,,
2025-12-24,300750,,,0.41200000000000003,0.45873003822142944,0.0007149905943129947,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03788138824847875,1.0,,
2025-12-24,600036,,,0.20600000000000002,0.35980229777719025,-0.009515569758790006,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.005261571591953729,0.0,,
2025-12-24,600519,,,0.4380000000000001,0.5608718072177968,0.004841813806372525,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.028740278722565016,0.0,,
2025-12-24,600900,,,0.263,0.5430644908660534,0.0026199611554538816,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05474635379340653,0.0,,
2025-12-24,601318,,,0.38999999999999996,0.4728875092143842,0.0011655936296473466,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04683489941159247,0.0,,
2025-12-24,601888,,,0.461,0.4196556898521159,-0.0017955630960067761,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.027704262823107118,0.0,,
2025-11-13,000001,,,0.17700000000000005,0.5485494420096516,0.01912190220851719,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.044468640889681166,0.0
2025-11-13,000333,,,0.363,0.6560693044828046,0.01966337509252948,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11550553343490777,1.0
2025-11-13,000858,,,0.4170000000000001,0.41415441148272314,-0.012851629591497056,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.025389866738495748,1.0
2025-11-13,002594,,,0.5070000000000001,0.5087453278691583,0.04627434839288058,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.062333637311241086,1.0
2025-11-13,300750,,,0.652,0.4035018218845424,-0.0038126771532561348,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08686973555920363,1.0
2025-11-13,600036,,,0.31000000000000005,0.3969764145434371,0.00042908317218883375,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07077122638033051,0.0
2025-11-13,600519,,,0.633,0.5054550193683897,0.01666166318029974,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.026150120369520247,1.0
2025-11-13,600900,,,0.16499999999999998,0.5292247189604952,-0.013004032462413054,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.18694628349222975,0.0
2025-11-13,601318,,,0.4260000000000001,0.44187494658275145,0.008399214051050069,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0373086209039184,0.0
2025-11-13,601888,,,0.30999999999999994,0.3029413964177453,-0.02949399734267931,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12849997007577008,1.0
2025-11-14,000001,,,0.21900000000000008,0.5711586815124887,0.005511147519502371,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.042957158034114484,0.0
2025-11-14,000333,,,0.3320000000000001,0.5399702155765685,0.03468339392302967,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10606362723952256,1.0
2025-11-14,000858,,,0.38600000000000007,0.4329558590609662,-0.010487023093676993,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0018549908232928791,0.0
2025-11-14,002594,,,0.5430000000000001,0.5022241141483988,0.044312739189190924,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06121021753217715,1.0
2025-11-14,300750,,,0.647,0.4764936189078748,-0.006052059240659915,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07849763547950617,1.0
2025-11-14,600036,,,0.44300000000000006,0.4081052492400219,-0.0016387029186754785,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08444025417029155,0.0
2025-11-14,600519,,,0.5670000000000002,0.41040911137731845,0.014039667051180095,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07551034414917446,1.0
2025-11-14,600900,,,0.15099999999999997,0.5692388097037798,0.0018683180438621187,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14788132550688726,0.0
2025-11-14,601318,,,0.36899999999999994,0.5272372679512856,0.008191110085054158,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0650592564116127,0.0
2025-11-14,601888,,,0.303,0.322386083165318,-0.02785252689977979,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11438116071083448,1.0
2025-11-17,000001,,,0.20400000000000007,0.576978514522582,0.035617550920606686,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0019337419684204438,1.0
2025-11-17,000333,,,0.38200000000000023,0.5767248990530296,0.032814095368926606,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0778256746609991,1.0
2025-11-17,000858,,,0.35300000000000004,0.42430041431056587,-0.01843477305880266,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0060151347018819745,0.0
2025-11-17,002594,,,0.6160000000000001,0.4937340442610764,0.036695323396642075,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03906062614755701,1.0
2025-11-17,300750,,,0.6759999999999999,0.5431342347153628,-0.002404439248189099,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06652597213313394,1.0
2025-11-17,600036,,,0.40100000000000013,0.49808077734051387,0.0062036101506852,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07777507768286662,0.0
2025-11-17,600519,,,0.508,0.6082323641782418,0.016573812069738975,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06903245188536711,1.0
2025-11-17,600900,,,0.1840000000000001,0.4735501057033245,-0.009675213165488672,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.15699746863833253,0.0
2025-11-17,601318,,,0.34900000000000003,0.5037810403179234,0.01324817231924264,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07257547827513489,0.0
2025-11-17,601888,,,0.28699999999999987,0.3288371302389037,-0.030136236371187557,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08265598115635919,1.0
2025-11-18,000001,,,0.16200000000000006,0.36260488110178496,0.03602367973253534,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05351476999156146,1.0
2025-11-18,000333,,,0.36499999999999994,0.5685941644850483,0.02292827350901904,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09026268172705199,1.0
2025-11-18,000858,,,0.293,0.3813270733788459,-0.013504790176993551,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.024223134105881172,1.0
2025-11-18,002594,,,0.6350000000000002,0.490546868197998,0.0438900629736555,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.043376237600468937,1.0
2025-11-18,300750,,,0.7419999999999999,0.42862482017831716,-0.01645520927239259,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11276886922531593,1.0
2025-11-18,600036,,,0.3880000000000002,0.4638273031742269,-0.002747066716915679,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06202423267716384,0.0
2025-11-18,600519,,,0.536,0.5767643873949791,0.01557252125651446,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05146857606092459,1.0
2025-11-18,600900,,,0.20500000000000002,0.5863374282451174,-0.004153508630294047,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1314391373771414,0.0
2025-11-18,601318,,,0.285,0.5894668114015096,0.01651624717570736,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07573238093852763,0.0
2025-11-18,601888,,,0.349,0.3069500973353935,-0.030842307666081113,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08277813627837549,1.0
2025-11-19,000001,,,0.14900000000000005,0.4400355073442496,0.033467876343815435,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08456340408208018,1.0
2025-11-19,000333,,,0.3519999999999999,0.5060859205508805,-0.02593554582295518,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03506731134992558,1.0
2025-11-19,000858,,,0.306,0.43256226818855537,-0.0036546980934911892,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.02173353084239671,1.0
2025-11-19,002594,,,0.6620000000000001,0.5486519249640783,0.044426701562707976,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.023181060222696948,1.0
2025-11-19,300750,,,0.669,0.579948770597571,-0.0054986336035179875,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.053511492116880444,1.0
2025-11-19,600036,,,0.41100000000000014,0.4638273031742269,0.0004946262218985447,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.05830394920263027,0.0
2025-11-19,600519,,,0.5980000000000001,0.6270680833208132,0.012292800649016422,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05201838335899822,1.0
2025-11-19,600900,,,0.21000000000000002,0.6691385603901778,0.014554557084078273,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10050125390303055,0.0
2025-11-19,601318,,,0.25100000000000006,0.5965477114632931,0.015615665770948082,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10910354127944932,0.0
2025-11-19,601888,,,0.35200000000000004,0.39784687544578695,-0.02661661974115042,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04998250959495909,1.0
2025-11-20,000001,,,0.20400000000000007,0.5495737213967444,0.039006661244703054,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0883585854668536,1.0
2025-11-20,000333,,,0.29700000000000004,0.5540848815237576,0.015991122662379145,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.022798986311353353,1.0
2025-11-20,000858,,,0.35700000000000015,0.482919711870087,-0.004697069473404745,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.015545882166121405,1.0
2025-11-20,002594,,,0.605,0.6030754997061423,0.04258143783877665,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.053368011784339364,1.0
2025-11-20,300750,,,0.7090000000000001,0.3320498257727387,-0.024086870345202908,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05350514313043386,1.0
2025-11-20,600036,,,0.41400000000000015,0.505317779119401,0.004012658055914126,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03942978431173638,0.0
2025-11-20,600519,,,0.5429999999999999,0.6169080780737703,0.009674570353014519,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06218141927015064,1.0
