date,symbol,future_return_1d,direction_up_1d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2025-10-09,601899,0.020025904370893466,1.0,0.15999999999999998,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,6990589912.528804,6951743900.688171,3.6171183528465427,0.024987605428850743,0.015521336963165648,0.6666666666666666,1.0,0.6666666666666666,0.0,-0.02256999869264457,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-10,000630,0.002747863907561321,1.0,0.5700000000000001,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,3619038943.112921,3610959415.898964,3.99732469714544,0.02169106633970472,0.011355587277479023,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00788174338202996,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-10,600362,0.018285298473102563,1.0,0.7433333333333332,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8150463565.01385,6685536988.33468,3.820493473695192,0.015427310526291517,0.006047700370769416,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.00788174338202996,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-10,601899,-0.01747601236570706,0.0,0.1266666666666666,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,6440530654.858271,6948784727.237029,3.51143244978645,0.025283864057997714,0.015689034648169967,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.00788174338202996,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-13,000630,-0.009472961175844286,0.0,0.5700000000000001,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,3683107802.674594,3641045218.5877604,4.05349931023716,0.021694567240669052,0.011363649287397902,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0011857166716522742,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-13,600362,0.011451115046195781,1.0,0.7433333333333332,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8831564554.180231,6908646515.616584,3.7685736617357923,0.015558577180448703,0.006047700370769416,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0011857166716522742,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-13,601899,0.011057503921041656,1.0,0.1266666666666666,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,6296390481.301666,6812740444.415067,3.6509721782250324,0.025089774219979284,0.015530523720628702,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0011857166716522742,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-14,000630,0.009834957592598226,1.0,0.5966666666666667,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,3834621685.6069055,3615395444.082455,4.098931241704751,0.020963395219109324,0.010629752165213039,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.004345219263797717,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-14,600362,-0.00845905144403647,0.0,0.6600000000000001,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8907247159.66367,6936791757.275285,3.68957123156601,0.015563200503881103,0.006047700370769416,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.004345219263797717,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-14,601899,-0.019605434575255543,0.0,0.1833333333333333,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,5914387473.40069,6661150717.053374,3.6575119125589928,0.02193250789095463,0.01173047210778865,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.004345219263797717,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-15,000630,-0.034161645842122446,0.0,0.5966666666666667,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,4103155586.819464,3646571732.3287406,4.331849837354753,0.019656276661276034,0.010629752165213039,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.006076509475564595,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-15,600362,-0.012334413884987905,0.0,0.6333333333333333,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8408541990.044423,6911471082.8361,3.69988930849158,0.015881316321609946,0.006178394625135931,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.006076509475564595,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-15,601899,0.027518449241744847,1.0,0.20999999999999996,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,6025925400.479377,6816216780.995345,3.8304429457970373,0.022166250921030976,0.011924998692673137,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.006076509475564595,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-16,000630,-0.01681323404277324,0.0,0.37666666666666665,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,4141809856.037215,3704561095.4308147,4.077392901771917,0.02092283743481659,0.01203684281022179,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.006325870161788501,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-16,600362,-0.03628609775826275,0.0,0.7899999999999999,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8600210888.700157,7131601997.04836,3.5655390734167027,0.016471468873036545,0.006507176997901219,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.006325870161788501,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-16,601899,0.025306263722867817,1.0,0.2733333333333333,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,6033155006.588255,6681753145.424852,4.205590281567235,0.021588462850107393,0.010741906779841139,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.006325870161788501,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-17,000630,0.004340040283876023,1.0,0.35000000000000003,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,4194219628.1780686,3720822819.3311462,3.91923101985561,0.021181321300051008,0.012118759349394657,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.009264356026056056,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-17,600362,-0.008548991463287026,0.0,0.7633333333333332,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8679940199.939785,7212815252.295865,3.63463114702364,0.018925663403448357,0.009844818171483251,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.009264356026056056,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-17,601899,0.006795631778310884,1.0,0.32666666666666666,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,6567261784.486839,6667387830.473864,4.076707336214075,0.02137894304541539,0.010406133025661441,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.009264356026056056,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-20,000630,0.024141326930075646,1.0,0.31000000000000005,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,4176361768.114432,3719883156.4495482,4.23434716599777,0.02117855519050202,0.012118759349394657,0.3333333333333333,1.0,0.7777777777777778,0.6666666666666666,0.0008622268662999607,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-20,600362,0.002695790613733484,1.0,0.6799999999999999,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8247055244.571561,7145073703.971518,3.6209279509864287,0.016568911356958177,0.009812181412631555,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.0008622268662999607,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-20,601899,-0.00866149093035029,0.0,0.44999999999999996,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,6681215951.372551,6701308704.659394,3.8842453933810654,0.021043408553387672,0.010406133025661441,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0008622268662999607,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-21,000630,0.011451766826074739,1.0,0.3333333333333334,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,4218722050.1655207,3758125117.980412,4.02642544258501,0.021074103829758238,0.012118759349394657,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0060585422044862796,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-21,600362,0.023423769335376043,1.0,0.6799999999999999,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8235540532.326921,7101401474.785333,3.4406406541029746,0.01656644619613291,0.009812181412631555,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.0060585422044862796,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-21,601899,0.017353490984636455,1.0,0.42666666666666664,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,6990682835.294317,6859764015.203947,3.7796991784355223,0.021235084862380075,0.010293190565620735,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.0060585422044862796,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-22,000630,0.022767165990037475,1.0,0.2566666666666667,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,4238638925.7658167,3724541781.3520875,4.181363685504875,0.02070027226852771,0.01185673729374837,0.3333333333333333,1.0,0.7777777777777778,1.0,0.01740967571536241,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-22,600362,0.007487710192945585,1.0,0.6799999999999999,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8502353917.946577,7124089912.582737,3.6032682298593004,0.0171928818329441,0.009812181412631555,1.0,0.3333333333333333,0.5555555555555555,1.0,0.01740967571536241,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-22,601899,0.015792330539944555,1.0,0.5033333333333333,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,7602143397.0112705,6827381800.664799,3.8119995974372927,0.020080854567773324,0.009172444030212897,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.01740967571536241,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-23,000630,-0.008293287693708074,0.0,0.31000000000000005,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,4431902246.56678,3751216218.5919666,4.180696401055863,0.02126700329729789,0.012008019556099188,0.3333333333333333,1.0,0.7777777777777778,1.0,0.015349068907642538,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-23,600362,0.049746259220800004,1.0,0.6533333333333332,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8668566679.245615,7188225475.11355,3.5554268173554533,0.01718722156112566,0.009812181412631555,1.0,0.3333333333333333,0.5555555555555555,1.0,0.015349068907642538,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-23,601899,-0.010222238379675286,0.0,0.4766666666666666,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,7941021872.179074,6825742302.425557,3.7412780213653307,0.020052750572916438,0.009254895637701816,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.015349068907642538,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-24,000630,-0.03264076401371996,0.0,0.2566666666666667,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,4298865553.681879,3750405950.1510806,4.077092588689134,0.021218643446706802,0.011997594523787257,0.3333333333333333,1.0,0.7777777777777778,0.3333333333333333,0.010410244382472214,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-24,600362,-0.03445795048970646,0.0,0.5800000000000001,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,8607342207.96689,7362627537.992563,3.2569407976389053,0.019899352281816038,0.009812181412631555,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.010410244382472214,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-24,601899,0.01203493604612671,1.0,0.6033333333333334,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8264319318.648048,7011911938.233167,3.8409895655605295,0.02002497160330831,0.009237635895929188,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.010410244382472214,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-27,000630,0.004992789616611093,1.0,0.35666666666666663,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,4235476268.1189475,3641410294.375378,4.258378760990097,0.020112848541315585,0.013030051085502273,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.018354592819099902,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-27,600362,-0.028202922855413592,0.0,0.4733333333333334,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,8285863085.806814,7377210778.531752,3.475835231955169,0.02186078175856439,0.011695346830262666,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.018354592819099902,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-27,601899,0.02276780123469546,1.0,0.61,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8455642002.364313,7001090185.796346,3.755512576178984,0.01756021141866168,0.006411585160548071,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.018354592819099902,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-28,000630,0.017266363863248202,1.0,0.32333333333333336,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,4068352315.5935035,3608367851.352507,4.259294699561788,0.020126871905792782,0.013030051085502273,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.0001474440013690126,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-28,600362,0.013697745212529089,1.0,0.5566666666666665,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,8214347420.662539,7502444395.941977,3.338400709465642,0.023026817337340504,0.012489828977558869,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,-0.0001474440013690126,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-28,601899,-0.017756691140250247,0.0,0.5599999999999999,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8362144431.73514,6806293708.08912,3.751818115899222,0.015649923745165432,0.006411585160548071,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.0001474440013690126,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-29,000630,0.0011080508757523866,1.0,0.32333333333333336,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,3882216636.5288095,3597266332.9355073,4.079921944435549,0.01998123442544984,0.013030051085502273,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.004402472645175681,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-29,600362,-0.0009526380338318319,0.0,0.5566666666666665,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,8126015248.800562,7369516316.172602,3.1889936496227747,0.023079012015251678,0.012489828977558869,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.004402472645175681,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-29,601899,-0.05242684340266213,0.0,0.5599999999999999,1.0,0.5514882908441864,0.009928316993688024,factor_score_baseline,8226597942.524945,6898663929.274039,3.7733327573323407,0.016666346349503633,0.007055528700772088,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.004402472645175681,0.6077720207253886,0.5514882908441864,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-30,000630,-0.009020604391184794,0.0,0.3166666666666667,0.3333333333333333,0.5234713484707585,-0.0033094389978960085,factor_score_baseline,3993269909.0808783,3668668197.0215225,4.086465912930864,0.019976781928306854,0.013197321643201384,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.017423810186913857,0.4744386873920553,0.5234713484707585,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
2025-10-30,600362,0.021333452301392164,1.0,0.5333333333333334,0.6666666666666666,0.5375094291542729,0.003309438997896007,factor_score_baseline,8529757425.359947,7541231851.258033,3.2372299899845935,0.021992618986581444,0.012458148835939535,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.017423810186913857,0.541105354058722,0.5375094291542729,platt,calibrated,147,102,45,0.24894929319504477,0.24845011880548862,0.007772020725388591,0.0058853990232154985,0.0004991743895561562,0.001886621702173093,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,factor_score,weak
