date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2025-06-30,600362,0.027745902003185607,1.0,0.5966666666666666,0.6049453294071782,0.012599386060726093,lightgbm_walk_forward,8416427988.514316,8633723479.873045,4.1823407512869055,0.0196374080446105,0.01440184061434548,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.015562323662779357,event_aware_ensemble,lightgbm,trained,,0.8743679809641441,0.6049453294071782,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-06-30,601899,0.003265683143528264,1.0,0.26999999999999996,0.5923113440674588,0.01015764571300684,lightgbm_walk_forward,11441899832.013697,10946369441.293396,4.448116644119897,0.020136829813540504,0.017110197483422407,1.0,1.0,1.0,0.3333333333333333,-0.015562323662779357,event_aware_ensemble,lightgbm,trained,,0.780283338965691,0.5923113440674588,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-01,000630,0.035130685088724745,1.0,0.49999999999999994,0.5711950299706716,0.006117870296907102,lightgbm_walk_forward,3178998799.709573,3295734036.4633956,3.6279184923966996,0.01764674967415942,0.012611465112814217,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.00819628995900242,event_aware_ensemble,lightgbm,trained,,0.6249821648035635,0.5711950299706716,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-01,600362,-0.06135051937439806,0.0,0.5966666666666666,0.5899179339877718,0.002636634088382873,lightgbm_walk_forward,8098470371.873644,8539556111.242482,4.135685683185063,0.02114880687741956,0.014615242911766822,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.00819628995900242,event_aware_ensemble,lightgbm,trained,,0.7625659702767204,0.5899179339877718,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-01,601899,-0.034731116572155774,0.0,0.3433333333333334,0.598084768095941,0.018371815748915034,lightgbm_walk_forward,10761044262.786266,10962320775.880848,4.647622962818928,0.020339796655008065,0.017285730899231612,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.00819628995900242,event_aware_ensemble,lightgbm,trained,,0.8231568973768615,0.598084768095941,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-02,000630,0.0011381564895311946,1.0,0.6599999999999999,0.5671629784183964,0.003549218785051665,lightgbm_walk_forward,3309176340.402332,3284504757.72691,3.5999431379378963,0.01972296460511722,0.012611465112814217,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.020316983619276363,event_aware_ensemble,lightgbm,trained,,0.5955625257864325,0.5671629784183964,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-02,600362,-0.021468867796182733,0.0,0.3233333333333333,0.5969169786876922,0.004650731810624545,lightgbm_walk_forward,8260341674.777557,8424442276.308906,4.396743435576388,0.02303165328752319,0.01816446725734275,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.020316983619276363,event_aware_ensemble,lightgbm,trained,,0.8144689798182052,0.5969169786876922,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-02,601899,-0.016331162682930667,0.0,0.45666666666666667,0.5969351605715452,0.014034308464077714,lightgbm_walk_forward,10085545963.660564,10955260057.424034,4.895801261944367,0.021049485393195278,0.017852450777232153,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.020316983619276363,event_aware_ensemble,lightgbm,trained,,0.8146041833483255,0.5969351605715452,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-03,000630,0.009270937327238826,1.0,0.6266666666666666,0.5783356552237766,0.005582343931997422,lightgbm_walk_forward,3283067323.550643,3254440392.4439974,3.7926207755424928,0.01926379645932392,0.01236805869533202,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.012220624663194068,event_aware_ensemble,lightgbm,trained,,0.6772554343458935,0.5783356552237766,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-03,600362,0.02279689544174479,1.0,0.35666666666666663,0.5733871826585033,0.0068715834595774634,lightgbm_walk_forward,8318783182.147234,8251344618.752909,4.354303235715033,0.02306305687441941,0.01796010330299921,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.012220624663194068,event_aware_ensemble,lightgbm,trained,,0.6410057872011807,0.5733871826585033,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-03,601899,-0.0356206465732718,0.0,0.45666666666666667,0.5965063004754492,0.012717839863427945,lightgbm_walk_forward,9236731479.531193,10748346408.503431,5.005535699453844,0.0206898564346693,0.017543211577373284,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.012220624663194068,event_aware_ensemble,lightgbm,trained,,0.8114156346425662,0.5965063004754492,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-04,000630,-0.01055241527266959,0.0,0.6533333333333332,0.5640869597354883,0.006748441452193631,lightgbm_walk_forward,3396744097.3116593,3283137737.9388556,4.100267813958735,0.01705243173769139,0.00941645003983362,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.0011842712680960599,event_aware_ensemble,lightgbm,trained,,0.5731623491440685,0.5640869597354883,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-04,600362,0.027267520022666414,1.0,0.3433333333333333,0.5873979487311929,0.006047817207878485,lightgbm_walk_forward,7804102299.765686,8289702888.520168,4.1368799703731485,0.024244363357703358,0.01827974454333091,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,-0.0011842712680960599,event_aware_ensemble,lightgbm,trained,,0.7439456410241444,0.5873979487311929,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-04,601899,0.020809077006922028,1.0,0.44333333333333336,0.594458494235996,0.009800993503193413,lightgbm_walk_forward,9450549121.844292,10763183542.614122,4.882093771550087,0.020742914058939393,0.0175984252778989,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,-0.0011842712680960599,event_aware_ensemble,lightgbm,trained,,0.7962053394452697,0.594458494235996,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-07,000630,0.0014850124175698198,1.0,0.5866666666666668,0.5588831488581179,-0.002278542748778633,lightgbm_walk_forward,3224937742.605643,3290427213.040404,4.350045718482933,0.017079975583706067,0.009289426965133553,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.012508060585639616,event_aware_ensemble,lightgbm,trained,,0.5353479209771239,0.5588831488581179,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-07,600362,-0.014099994654521608,0.0,0.41,0.5569129029440677,0.0017878560530980013,lightgbm_walk_forward,7617727066.830376,8049738548.813965,4.199134570458014,0.025558669348376462,0.01838208518203303,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.012508060585639616,event_aware_ensemble,lightgbm,trained,,0.5210557512316834,0.5569129029440677,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-07,601899,-0.0017054345337819132,0.0,0.44333333333333336,0.6077059157012417,0.011513820900013043,lightgbm_walk_forward,8495722144.789049,10458351513.009396,4.774810319302043,0.02202508219574538,0.017877099793262238,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.012508060585639616,event_aware_ensemble,lightgbm,trained,,0.8950605322109371,0.6077059157012417,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-08,000630,0.019258882753087292,1.0,0.6133333333333334,0.5547228287393479,0.004209401402050864,lightgbm_walk_forward,3300026800.4539022,3328835118.9696107,4.4742863116368365,0.017104525292963278,0.009370649193038575,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.0047734722569112336,event_aware_ensemble,lightgbm,trained,,0.5051841629844,0.5547228287393479,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-08,600362,0.01654706185889232,1.0,0.38333333333333336,0.5567225814435391,0.011409010006300947,lightgbm_walk_forward,7732504967.243042,8025815862.217648,4.425387979666968,0.025572016393402397,0.018379493906090387,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.0047734722569112336,event_aware_ensemble,lightgbm,trained,,0.5196758537045999,0.5567225814435391,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-08,601899,-0.009570383260461113,0.0,0.44333333333333336,0.6086638254157438,0.010561488140251166,lightgbm_walk_forward,7983740328.38532,10460914312.75229,5.0070696862531765,0.021783171610920582,0.017808119025845018,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.0047734722569112336,event_aware_ensemble,lightgbm,trained,,0.9022527418658011,0.6086638254157438,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-09,000630,0.01312543253600218,1.0,0.5833333333333331,0.5653607919301523,0.0038380690410984935,lightgbm_walk_forward,3188383408.828909,3321472130.4747796,4.382500430124484,0.01772165468167138,0.00952232335469214,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.008745187117172834,event_aware_ensemble,lightgbm,trained,,0.5824341883014945,0.5653607919301523,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-09,600362,-0.035678055132277176,0.0,0.4466666666666667,0.5472232552102607,0.006111450930360764,lightgbm_walk_forward,7741694004.4075365,8115028578.077287,4.528468337003463,0.026143525703930734,0.01855866515255272,1.0,1.0,0.8888888888888888,0.6666666666666666,0.008745187117172834,event_aware_ensemble,lightgbm,trained,,0.45094702257692204,0.5472232552102607,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-09,601899,0.007053398623468654,1.0,0.41000000000000003,0.6074835688120865,0.016595340992164875,lightgbm_walk_forward,7353285996.878507,10393513180.109476,5.166752559680197,0.021512507725921733,0.01752121593901959,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.008745187117172834,event_aware_ensemble,lightgbm,trained,,0.8933919921049022,0.6074835688120865,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-10,000630,0.001223538480974895,1.0,0.6,0.5422430702926477,0.004687426720848697,lightgbm_walk_forward,3137660236.5538635,3301154053.8825946,4.192092891446235,0.017507876717562085,0.009275684000740015,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.005166407990935447,event_aware_ensemble,lightgbm,trained,,0.41501730681538895,0.5422430702926477,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-10,600362,0.02696603957445598,1.0,0.41,0.5860212049268414,0.006553975374625652,lightgbm_walk_forward,7651229516.060486,8339597244.341036,4.365009013891559,0.02620878013882669,0.01884388367861143,1.0,1.0,0.8888888888888888,0.6666666666666666,-0.005166407990935447,event_aware_ensemble,lightgbm,trained,,0.7337871468011438,0.5860212049268414,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-10,601899,0.001659213057903841,1.0,0.43000000000000005,0.5918875349025882,0.0027829290673955596,lightgbm_walk_forward,7389670530.175074,10341943150.420546,5.21067069465849,0.021673951205650008,0.017668327328746843,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.005166407990935447,event_aware_ensemble,lightgbm,trained,,0.7771437280448561,0.5918875349025882,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-11,000630,0.01832302941325681,1.0,0.5333333333333333,0.5652477894734073,-0.0010289203637675588,lightgbm_walk_forward,3110483449.6675453,3344218911.8661127,3.9779566923702654,0.01740697068804608,0.009374760921218714,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.009949597037778238,event_aware_ensemble,lightgbm,trained,,0.5816114254768434,0.5652477894734073,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-11,600362,-0.016471546980763807,0.0,0.36333333333333334,0.5800991133567017,0.0013799164809054217,lightgbm_walk_forward,7079677651.1347685,8341062804.60401,4.18713270234818,0.027307198676634215,0.01884388367861143,0.6666666666666666,1.0,0.7777777777777777,1.0,0.009949597037778238,event_aware_ensemble,lightgbm,trained,,0.6902009899358672,0.5800991133567017,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-11,601899,0.007969950317759489,1.0,0.5433333333333332,0.5807820136433209,-3.1097916821904695e-05,lightgbm_walk_forward,8091335308.391541,10448676055.93398,5.3690474755448365,0.020630668570106113,0.01678322536289301,1.0,0.6666666666666666,0.8888888888888888,1.0,0.009949597037778238,event_aware_ensemble,lightgbm,trained,,0.6952181797453569,0.5807820136433209,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-14,000630,0.0261557734484259,1.0,0.6,0.541015008472043,-0.003321379481425044,lightgbm_walk_forward,3139234083.5572596,3376832251.062401,4.231414699230682,0.01746386087368754,0.009374760921218714,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.00327381091675083,event_aware_ensemble,lightgbm,trained,,0.40616705093434263,0.541015008472043,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-14,600362,-0.01896276197295199,0.0,0.3466666666666666,0.5637842286247993,0.008399877284931821,lightgbm_walk_forward,6909576720.396649,8308643047.567998,4.292352529426859,0.02617930878449186,0.01846905410508628,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.00327381091675083,event_aware_ensemble,lightgbm,trained,,0.5709597709689976,0.5637842286247993,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-14,601899,-0.01542970191234927,0.0,0.4933333333333333,0.5428886197250249,0.006448703238819877,lightgbm_walk_forward,7681934613.201076,10428742264.110346,5.427645787196061,0.020864563008233736,0.01678322536289301,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.00327381091675083,event_aware_ensemble,lightgbm,trained,,0.41967105558797574,0.5428886197250249,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-15,000630,-0.008251589149745664,0.0,0.6266666666666666,0.5389758063140542,-0.003495803914022946,lightgbm_walk_forward,3196627008.855868,3437267901.9326935,4.372907547331939,0.018345496079166284,0.009374760921218714,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.0027455634789584535,event_aware_ensemble,lightgbm,trained,,0.39147903692714053,0.5389758063140542,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-15,600362,-0.02705382995645811,0.0,0.3266666666666666,0.5794633842669403,0.005715530084058279,lightgbm_walk_forward,7076093889.155859,8266904420.095597,4.153240707009225,0.02624880396293095,0.01844294412494646,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-0.0027455634789584535,event_aware_ensemble,lightgbm,trained,,0.6855323867090536,0.5794633842669403,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-15,601899,-0.039065955276705644,0.0,0.4866666666666667,0.5797269012147792,0.007174963172449216,lightgbm_walk_forward,8212150100.560812,10436055826.008736,5.413831702416567,0.019877357464993185,0.015820744245208546,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.0027455634789584535,event_aware_ensemble,lightgbm,trained,,0.6874673401036537,0.5797269012147792,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-16,000630,0.006421494896179825,1.0,0.6,0.5746812801819864,0.0016302863295264843,lightgbm_walk_forward,2955250228.600633,3405314693.241706,4.117898959715679,0.018421544203609305,0.009387952604975516,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-0.024790458127636472,event_aware_ensemble,lightgbm,trained,,0.6504748978904379,0.5746812801819864,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-16,600362,0.0038757625036041077,1.0,0.3466666666666666,0.598852280765352,0.013730284954893502,lightgbm_walk_forward,7151807871.811525,8303260754.575494,4.244709574463551,0.02640173178529325,0.018192871701284658,0.6666666666666666,1.0,0.7777777777777777,0.0,-0.024790458127636472,event_aware_ensemble,lightgbm,trained,,0.8288714094617565,0.598852280765352,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-16,601899,-0.0047383196717785125,0.0,0.4933333333333333,0.5887764970545151,0.01181489235975894,lightgbm_walk_forward,8444818667.001401,10286646155.294956,5.434907746054239,0.019646564736213352,0.016798712762794727,1.0,0.6666666666666666,0.8888888888888888,0.0,-0.024790458127636472,event_aware_ensemble,lightgbm,trained,,0.75412756185071,0.5887764970545151,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-17,000630,-0.006950938514753147,0.0,0.6,0.5913874872472962,0.0004678565670196192,lightgbm_walk_forward,2921223181.3181334,3375467179.08059,4.1913917839487205,0.018446378700665032,0.009387952604975516,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0018529792426684732,event_aware_ensemble,lightgbm,trained,,0.7734406377428482,0.5913874872472962,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-17,600362,0.018816952833937695,1.0,0.3966666666666667,0.6072081487237183,0.019462375521520983,lightgbm_walk_forward,6995070151.039843,8276324678.023828,4.366158652197127,0.02400644733447426,0.015699866236700655,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.0018529792426684732,event_aware_ensemble,lightgbm,trained,,0.8913256426091095,0.6072081487237183,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-17,601899,0.023788839983381882,1.0,0.4433333333333333,0.6085934269600951,0.015595473813133299,lightgbm_walk_forward,8483469278.631441,10388276500.389229,5.3362176008685385,0.01965266268386625,0.01688885832414827,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.0018529792426684732,event_aware_ensemble,lightgbm,trained,,0.9017239605399945,0.6085934269600951,platt,calibration_failed,147,102,45,0.2955695447124263,0.2521717561983168,0.2544181892762665,0.151110092258527,0.043397788514109525,0.10330809701773952,identity;platt;isotonic,16,2025-02-26,2025-03-06,2025-05-13,2025-05-21,2025-07-17,True,1,event_aware_ensemble,weak
2025-07-18,000630,0.01761100798416515,1.0,0.6,0.4500927348846085,-0.0007272942559075975,lightgbm_walk_forward,2780046000.380761,3351585213.1610537,4.189330968961643,0.018562996455907897,0.009280202697683732,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.01188495143418881,event_aware_ensemble,lightgbm,trained,,0.28761562027077475,0.4500927348846085,platt,calibration_failed,147,102,45,0.29366638732151906,0.2515171123566899,0.3238749888216115,0.10715793632059023,0.042149274964829175,0.21671705250102125,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,event_aware_ensemble,weak
