date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-12-09,000333,,,0.664,0.6539268848539358,0.007976231520612624,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030020587005907595,1.0,,
2025-12-09,000858,,,0.404,0.44017623413875057,-0.00505076828328167,lightgbm_walk_forward,5,ensemble,data_insufficient,0.027003442803696487,1.0,,
2025-12-09,002594,,,0.634,0.3931628396953178,-0.007500964765754011,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04360638449938936,0.0,,
2025-12-09,300750,,,0.5120000000000001,0.42991166147141535,-0.0012228988548191129,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0671454361292283,1.0,,
2025-12-09,600036,,,0.171,0.5300501929326232,-0.0019328844098091364,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06487748921190806,0.0,,
2025-12-09,600519,,,0.48200000000000004,0.6490917978137036,0.0010952188016235623,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03449410083423321,1.0,,
2025-12-09,600900,,,0.125,0.5394490187935504,0.011459034605172856,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.029648620521409375,0.0,,
2025-12-09,601318,,,0.356,0.5576782566223367,0.010375744025061726,lightgbm_walk_forward,5,ensemble,data_insufficient,0.002337583823782463,1.0,,
2025-12-09,601888,,,0.47800000000000004,0.469474528907715,-0.0005583876107451442,lightgbm_walk_forward,5,ensemble,data_insufficient,0.023873504957728775,1.0,,
2025-12-10,000001,,,0.28300000000000003,0.3140990194265398,-0.03196594612847751,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04894120237550781,1.0,,
2025-12-10,000333,,,0.7070000000000002,0.6109544278264006,0.005400472360653873,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.020454615550599797,0.0,,
2025-12-10,000858,,,0.398,0.47571780152181614,-0.002491770806832616,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030783503107600918,1.0,,
2025-12-10,002594,,,0.506,0.42065103422799155,-0.004983919127729799,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.023711183851555462,0.0,,
2025-12-10,300750,,,0.5980000000000002,0.43759445191502216,-0.0016816637267905712,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01316055754205725,1.0,,
2025-12-10,600036,,,0.16000000000000006,0.541739361621288,-0.0011965395153154996,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.026633642789621992,0.0,,
2025-12-10,600519,,,0.3759999999999999,0.6363618029320135,0.001018355059484322,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06893511293753996,1.0,,
2025-12-10,600900,,,0.14600000000000002,0.5527042898803709,0.01593214269258866,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00020510597327882962,1.0,,
2025-12-10,601318,,,0.23,0.5099312414591161,0.003654995109103618,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02895767461264709,0.0,,
2025-12-10,601888,,,0.556,0.4021056729235587,-0.004960463639561201,lightgbm_walk_forward,5,ensemble,data_insufficient,0.014242262650438153,1.0,,
2025-12-11,000001,,,0.21400000000000002,0.3516287385895881,-0.016775903346122254,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05129904788685358,1.0,,
2025-12-11,000333,,,0.7040000000000001,0.588516646200625,0.0041733493538491494,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04587178245188528,0.0,,
2025-12-11,000858,,,0.26,0.4597352890549905,-0.0011553712073117482,lightgbm_walk_forward,5,ensemble,data_insufficient,0.043360334959130276,1.0,,
2025-12-11,002594,,,0.7100000000000001,0.40268404438513367,-0.006526809070857911,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01999855580613752,1.0,,
2025-12-11,300750,,,0.5720000000000002,0.4105675938505595,-0.002139742038167946,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01121173482168436,0.0,,
2025-12-11,600036,,,0.1320000000000001,0.5681394962952983,0.0007090484140611486,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0009302434821701899,0.0,,
2025-12-11,600519,,,0.374,0.6308024501416114,0.006238355980289339,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07286823407823118,1.0,,
2025-12-11,600900,,,0.15500000000000003,0.5515627117580114,0.0194888605630464,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0165819475265081,1.0,,
2025-12-11,601318,,,0.28900000000000003,0.4786465117821201,0.0007602140622544761,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.032458160275660064,0.0,,
2025-12-11,601888,,,0.5499999999999998,0.41942496311606925,-0.004707025890616579,lightgbm_walk_forward,5,ensemble,data_insufficient,0.009811535162652207,1.0,,
2025-12-12,000001,,,0.32500000000000007,0.35279022303620616,-0.016941405720962605,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06859896959973755,1.0,,
2025-12-12,000333,,,0.7010000000000002,0.5654727296279672,0.003467021410926364,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05488994732310337,0.0,,
2025-12-12,000858,,,0.281,0.5401531233811232,8.464235238600398e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06714944831514758,1.0,,
2025-12-12,002594,,,0.632,0.40268404438513367,-0.0064283410597074445,lightgbm_walk_forward,5,ensemble,data_insufficient,0.019057905183258006,1.0,,
2025-12-12,300750,,,0.5600000000000002,0.42589749774303937,0.002884473803791036,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00522885934803452,1.0,,
2025-12-12,600036,,,0.14600000000000002,0.5381464461943374,0.0007478558861709183,lightgbm_walk_forward,5,ensemble,data_insufficient,0.024006320752601118,1.0,,
2025-12-12,600519,,,0.3470000000000001,0.566859717159757,0.0014604518616200273,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04189884672370647,1.0,,
2025-12-12,600900,,,0.187,0.6112236517155861,0.018949546202739368,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01735411250671892,1.0,,
2025-12-12,601318,,,0.281,0.4915081572768851,0.0022338406006341322,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.016028681551349178,0.0,,
2025-12-12,601888,,,0.5,0.49921726878232286,-0.003253142123420674,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05372641614471174,1.0,,
2025-12-15,000001,,,0.33699999999999997,0.4004791800495559,-0.022728561447449308,lightgbm_walk_forward,5,ensemble,data_insufficient,0.029231416783486397,1.0,,
2025-12-15,000333,,,0.7440000000000001,0.5806912850979494,0.00257528664166187,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.017121279501905673,0.0,,
2025-12-15,000858,,,0.2849999999999999,0.5038804539090936,-0.0012972275648356012,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04716078029722848,1.0,,
2025-12-15,002594,,,0.5920000000000001,0.38718502501092344,2.785703763172534e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03275158415278012,1.0,,
2025-12-15,300750,,,0.5120000000000001,0.38407836956624414,0.0018928163109531732,lightgbm_walk_forward,5,ensemble,data_insufficient,0.011757665733115097,1.0,,
2025-12-15,600036,,,0.202,0.5368591730341101,-0.001885266575655549,lightgbm_walk_forward,5,ensemble,data_insufficient,0.012613891268643762,1.0,,
2025-12-15,600519,,,0.3890000000000001,0.566859717159757,0.003369972776015236,lightgbm_walk_forward,5,ensemble,data_insufficient,0.031130261432227746,1.0,,
2025-12-15,600900,,,0.198,0.5604624079361993,0.020321059457893285,lightgbm_walk_forward,5,ensemble,data_insufficient,0.029583025182114087,1.0,,
2025-12-15,601318,,,0.25300000000000006,0.5075694549536698,0.0008202933220206815,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.007961895536560681,0.0,,
2025-12-15,601888,,,0.448,0.4795925703821625,-0.004638009295022492,lightgbm_walk_forward,5,ensemble,data_insufficient,0.056570353918573346,1.0,,
2025-12-16,000001,,,0.43199999999999994,0.32086502984088383,-0.02103879526025549,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007349448184643004,1.0,,
2025-12-16,000333,,,0.6410000000000001,0.5280878953725973,0.0009626402881410338,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.024826589213010175,0.0,,
2025-12-16,000858,,,0.305,0.49387778554625944,-0.0003421819767753949,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03293689631877328,1.0,,
2025-12-16,002594,,,0.573,0.4246587374369348,0.0038437148331147758,lightgbm_walk_forward,5,ensemble,data_insufficient,0.022270608460325247,1.0,,
2025-12-16,300750,,,0.6210000000000001,0.41408629369753147,0.002893470249102107,lightgbm_walk_forward,5,ensemble,data_insufficient,0.013848653873886896,1.0,,
2025-12-16,600036,,,0.24800000000000005,0.5296700892744937,0.0029813706069766292,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0020494428666560927,0.0,,
2025-12-16,600519,,,0.253,0.5686984333786221,0.0023668119060561987,lightgbm_walk_forward,5,ensemble,data_insufficient,0.026158844205286025,1.0,,
2025-12-16,600900,,,0.183,0.5394171878326844,0.018812679597026944,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.008127731782546332,0.0,,
2025-12-16,601318,,,0.25500000000000006,0.5034902881230869,0.0035842125855763966,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.018126907082571253,0.0,,
2025-12-16,601888,,,0.4490000000000001,0.4647423436142029,-0.003799811030888332,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03637450211151427,1.0,,
2025-12-17,000001,,,0.449,0.34729422978819363,-0.025689985779459686,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.019345074796739303,0.0,,
2025-12-17,000333,,,0.557,0.5486783808955807,-0.0010626798146101061,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02274293655636861,0.0,,
2025-12-17,000858,,,0.3520000000000001,0.521261940768294,0.0037375292196060324,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.008835544857902167,0.0,,
2025-12-17,002594,,,0.596,0.4577563586689403,0.001074254934981084,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04256076773041251,1.0,,
2025-12-17,300750,,,0.5390000000000003,0.5714969893675833,0.003008812956073021,lightgbm_walk_forward,5,ensemble,data_insufficient,0.047072952405772694,1.0,,
2025-12-17,600036,,,0.22300000000000003,0.5076799884278341,-0.0011008822583281766,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018625885763987826,1.0,,
2025-12-17,600519,,,0.3840000000000001,0.5534804705283447,0.0012857915586445968,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0213611303837542,1.0,,
2025-12-17,600900,,,0.159,0.5265300740313793,0.01288432924367193,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.022507234630933515,0.0,,
2025-12-17,601318,,,0.256,0.4772650012668328,0.00916670843185397,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03232580478065106,0.0,,
2025-12-17,601888,,,0.4449999999999999,0.46660665269052987,-0.002314721529676633,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05255920341704079,1.0,,
2025-12-18,000001,,,0.507,0.3074187529269989,-0.022327819578910352,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0006249081775554499,0.0,,
2025-12-18,000333,,,0.49299999999999994,0.5480873681826958,0.001165859017664899,lightgbm_walk_forward,5,ensemble,data_insufficient,0.053515004414949274,1.0,,
2025-12-18,000858,,,0.35800000000000004,0.4710306617562843,0.0011064716809781458,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030243201009203968,1.0,,
2025-12-18,002594,,,0.5539999999999999,0.40725425336148485,-0.0010758505460815775,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00040023534748301337,1.0,,
2025-12-18,300750,,,0.48200000000000015,0.5975901892266735,0.0027451470406946836,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05033717462345799,1.0,,
2025-12-18,600036,,,0.23500000000000004,0.4776770345127668,-0.005366313342456343,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018320327128744207,1.0,,
2025-12-18,600519,,,0.3660000000000001,0.5892372524308955,0.0011873683578421095,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007999158194650358,1.0,,
2025-12-18,600900,,,0.142,0.4718730370808597,0.01129721126586462,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04119270145219334,0.0,,
2025-12-18,601318,,,0.263,0.41226247820683487,0.0035884934850006953,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05754984277529518,0.0,,
2025-12-18,601888,,,0.5600000000000002,0.4066505111578248,-0.0033388465965900555,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06564946828893703,1.0,,
2025-12-19,000001,,,0.494,0.3003406261569523,-0.02256861710000885,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.041087090029373274,0.0,,
2025-12-19,000333,,,0.42500000000000016,0.5653809773391167,0.0002494314196410557,lightgbm_walk_forward,5,ensemble,data_insufficient,0.053601131334675145,1.0,,
2025-12-19,000858,,,0.37100000000000005,0.49233757432101316,0.0022827324631133376,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007249869462123915,1.0,,
2025-12-19,002594,,,0.618,0.42150355819792296,-0.0007384326820836024,lightgbm_walk_forward,5,ensemble,data_insufficient,0.031956952726322374,1.0,,
2025-12-19,300750,,,0.43200000000000005,0.6042952820438893,0.004513418152912108,lightgbm_walk_forward,5,ensemble,data_insufficient,0.047305460603363825,1.0,,
2025-12-19,600036,,,0.1770000000000001,0.4037749399592014,-0.012203003920554258,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01613672962745394,1.0,,
2025-12-19,600519,,,0.46499999999999997,0.5735426920850435,0.00042950542208608494,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007102844096568139,1.0,,
2025-12-19,600900,,,0.21200000000000002,0.44330448414047224,0.010580989246306783,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03630667865714943,0.0,,
2025-12-19,601318,,,0.269,0.45344996101187957,0.008029927508703514,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08202279993968709,0.0,,
2025-12-19,601888,,,0.49700000000000016,0.4947580271481609,-0.0010645599716367006,lightgbm_walk_forward,5,ensemble,data_insufficient,0.024730406471845656,1.0,,
2025-12-22,000001,,,0.5710000000000001,0.35849164099539865,-0.018406004573348775,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.020545550631521747,0.0,,
2025-12-22,000333,,,0.524,0.5272940060555654,-0.0022264136552179944,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01669893124309585,1.0,,
2025-12-22,000858,,,0.281,0.5181230759720693,0.005669808540146826,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04449170259293722,1.0,,
2025-12-22,002594,,,0.5140000000000001,0.4203017777808908,-0.0015785043606600375,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02054383899974699,1.0,,
2025-12-22,300750,,,0.4960000000000001,0.49126087821676107,0.002871208416461189,lightgbm_walk_forward,5,ensemble,data_insufficient,0.057812541976521414,1.0,,
2025-12-22,600036,,,0.187,0.3924529500629275,-0.010537151931126362,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0656082621518097,1.0,,
2025-12-22,600519,,,0.42900000000000005,0.5626644281594217,0.002938565234111342,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0019635623122002954,1.0,,
2025-12-22,600900,,,0.18100000000000005,0.4708035144185438,0.011281747831202983,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.049411980626064,0.0,,
2025-12-22,601318,,,0.30800000000000005,0.4196262984486995,0.0011172601177217422,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09555622574421474,0.0,,
2025-12-22,601888,,,0.46900000000000014,0.45978091905434426,-0.004269888404529307,lightgbm_walk_forward,5,ensemble,data_insufficient,0.014527230519774337,1.0,,
2025-12-23,000001,,,0.505,0.4425967628782801,-0.008734092248293818,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02935830067855172,0.0,,
2025-12-23,000333,,,0.47200000000000003,0.5275309504506994,-0.003778890406842246,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02007401592057656,1.0,,
2025-12-23,000858,,,0.27800000000000014,0.5164548086674599,0.00252191051633046,lightgbm_walk_forward,5,ensemble,data_insufficient,0.010401455954004435,1.0,,
2025-12-23,002594,,,0.549,0.48695690212301307,0.0003774184347839629,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0401664761468028,1.0,,
2025-12-23,300750,,,0.5660000000000002,0.49070976060648275,0.003779152343859748,lightgbm_walk_forward,5,ensemble,data_insufficient,0.006785049761525164,1.0,,
2025-12-23,600036,,,0.22700000000000004,0.41066417581603026,-0.011594542233232183,lightgbm_walk_forward,5,ensemble,data_insufficient,0.022512012114323854,1.0,,
2025-12-23,600519,,,0.37199999999999994,0.6319448609586793,0.008374201061247692,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015070366744782682,1.0,,
2025-12-23,600900,,,0.20600000000000007,0.5072229394861836,0.009402734255389017,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.028765876770858068,0.0,,
2025-12-23,601318,,,0.263,0.4335401222137871,0.00048706833251482026,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08777541608208927,0.0,,
2025-12-23,601888,,,0.522,0.40952373172523665,-0.004923834141621767,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03145013809028907,0.0,,
2025-12-24,000001,,,0.5130000000000001,0.46406796512965204,-0.0010352622854408037,lightgbm_walk_forward,5,ensemble,data_insufficient,0.004992015609358136,1.0,,
2025-12-24,000333,,,0.3620000000000001,0.5190699949281872,-0.0012085924673568105,lightgbm_walk_forward,5,ensemble,data_insufficient,0.060576484447000034,1.0,,
2025-12-24,000858,,,0.42299999999999993,0.5494734619501891,0.005793440825038392,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01948742393429681,1.0,,
2025-12-24,002594,,,0.4920000000000001,0.45244550870350414,-0.003112785913642184,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04255697259799551,1.0,,
2025-12-24,300750,,,0.41200000000000003,0.47555606546754625,0.0021677361111512735,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03788138824847875,1.0,,
2025-12-24,600036,,,0.20600000000000002,0.3832152291390936,-0.01347909577166688,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.005261571591953729,0.0,,
2025-12-24,600519,,,0.4380000000000001,0.5780337081698654,0.0071872004306226,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.028740278722565016,0.0,,
2025-12-24,600900,,,0.263,0.4705347169395587,0.010036038696578743,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05474635379340653,0.0,,
2025-12-24,601318,,,0.38999999999999996,0.5022572044230084,-0.0038524843141325357,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04683489941159247,0.0,,
2025-12-24,601888,,,0.461,0.4286040902349119,-0.003985864316916187,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.027704262823107118,0.0,,
2025-11-13,000001,,,0.17700000000000005,0.31869073740289555,-0.04516258965150861,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.044468640889681166,0.0
2025-11-13,000333,,,0.363,0.7294274087639583,0.04129161355990387,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11550553343490777,1.0
2025-11-13,000858,,,0.4170000000000001,0.5653715182943441,-0.01329460900716607,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.025389866738495748,1.0
2025-11-13,002594,,,0.5070000000000001,0.7644785436639302,0.05120359153422177,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.062333637311241086,1.0
2025-11-13,300750,,,0.652,0.6681926041198899,0.0024403860947072873,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08686973555920363,1.0
2025-11-13,600036,,,0.31000000000000005,0.4403328210018283,0.004804723530774958,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07077122638033051,0.0
2025-11-13,600519,,,0.633,0.7214908430161034,0.028483161666526723,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.026150120369520247,1.0
2025-11-13,600900,,,0.16499999999999998,0.3158385957005264,-0.056618471910496564,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.18694628349222975,0.0
2025-11-13,601318,,,0.4260000000000001,0.3985461040793899,-0.025846012839868655,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0373086209039184,0.0
2025-11-13,601888,,,0.30999999999999994,0.40028269589235405,-0.014581946875636785,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12849997007577008,1.0
2025-11-14,000001,,,0.21900000000000008,0.3724147439697367,-0.03913329445685195,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.042957158034114484,0.0
2025-11-14,000333,,,0.3320000000000001,0.6654285468921404,0.036840484028817136,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10606362723952256,1.0
2025-11-14,000858,,,0.38600000000000007,0.5371722707261178,-0.01329460900716607,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0018549908232928791,0.0
2025-11-14,002594,,,0.5430000000000001,0.7452466296561727,0.05120359153422177,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06121021753217715,1.0
2025-11-14,300750,,,0.647,0.6307426756816725,0.0024403860947072873,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07849763547950617,1.0
2025-11-14,600036,,,0.44300000000000006,0.4335073802485281,0.003426322908744117,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08444025417029155,0.0
2025-11-14,600519,,,0.5670000000000002,0.7214908430161034,0.031047111888670056,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07551034414917446,1.0
2025-11-14,600900,,,0.15099999999999997,0.41281579169015026,-0.018999789775021068,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14788132550688726,0.0
2025-11-14,601318,,,0.36899999999999994,0.39347030374569536,-0.01621385385193272,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0650592564116127,0.0
2025-11-14,601888,,,0.303,0.4073506923194664,-0.01694467989499537,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11438116071083448,1.0
2025-11-17,000001,,,0.20400000000000007,0.4325077168969255,-0.03273994773347545,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0019337419684204438,1.0
2025-11-17,000333,,,0.38200000000000023,0.6880689123855834,0.03823083415044741,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0778256746609991,1.0
2025-11-17,000858,,,0.35300000000000004,0.5189138253123274,-0.007328652254884213,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0060151347018819745,0.0
2025-11-17,002594,,,0.6160000000000001,0.7295743058112981,0.05375842911206409,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03906062614755701,1.0
2025-11-17,300750,,,0.6759999999999999,0.5877998735325485,0.0025863934040558324,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06652597213313394,1.0
2025-11-17,600036,,,0.40100000000000013,0.43070753881270085,0.004444058089966906,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07777507768286662,0.0
2025-11-17,600519,,,0.508,0.7484157227228503,0.026399925827134563,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06903245188536711,1.0
2025-11-17,600900,,,0.1840000000000001,0.42408943089087925,-0.018999789775021068,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.15699746863833253,0.0
2025-11-17,601318,,,0.34900000000000003,0.3757370678277857,-0.022359922624293843,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07257547827513489,0.0
2025-11-17,601888,,,0.28699999999999987,0.43001566853850115,-0.01843705588972632,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08265598115635919,1.0
2025-11-18,000001,,,0.16200000000000006,0.4359550732926022,-0.03295160768225462,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05351476999156146,1.0
2025-11-18,000333,,,0.36499999999999994,0.6851000088908009,0.03852306624019753,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09026268172705199,1.0
2025-11-18,000858,,,0.293,0.44457329339003315,-0.01184604839481939,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.024223134105881172,1.0
2025-11-18,002594,,,0.6350000000000002,0.7061371361788326,0.05173235938301759,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.043376237600468937,1.0
2025-11-18,300750,,,0.7419999999999999,0.557078436976668,0.01173175514427885,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11276886922531593,1.0
2025-11-18,600036,,,0.3880000000000002,0.4337050543947097,0.005398012577107172,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06202423267716384,0.0
2025-11-18,600519,,,0.536,0.7162120793135298,0.02860505397124357,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05146857606092459,1.0
2025-11-18,600900,,,0.20500000000000002,0.4514152552366555,-0.015786246328424295,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1314391373771414,0.0
2025-11-18,601318,,,0.285,0.3707726822678077,-0.022517727818678314,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07573238093852763,0.0
2025-11-18,601888,,,0.349,0.4268462442200834,-0.019081610932228644,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08277813627837549,1.0
2025-11-19,000001,,,0.14900000000000005,0.4302547261573302,-0.013004142761260813,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08456340408208018,1.0
2025-11-19,000333,,,0.3519999999999999,0.6255218109283424,-0.00518576598902444,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03506731134992558,1.0
2025-11-19,000858,,,0.306,0.4276382993261514,-0.005371703291909107,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.02173353084239671,1.0
2025-11-19,002594,,,0.6620000000000001,0.7219601960148226,0.05222258172434744,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.023181060222696948,1.0
2025-11-19,300750,,,0.669,0.6495118074158536,0.01147122775587412,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.053511492116880444,1.0
2025-11-19,600036,,,0.41100000000000014,0.41764955998932485,0.0034154175783633377,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.05830394920263027,0.0
2025-11-19,600519,,,0.5980000000000001,0.7484157227228503,0.023846713156514366,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05201838335899822,1.0
2025-11-19,600900,,,0.21000000000000002,0.30955336503153,-0.007788942237996384,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10050125390303055,0.0
2025-11-19,601318,,,0.25100000000000006,0.3682539204026148,-0.01677209772275072,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10910354127944932,0.0
2025-11-19,601888,,,0.35200000000000004,0.43719540649023964,-0.005366920807919288,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04998250959495909,1.0
2025-11-20,000001,,,0.20400000000000007,0.46373795758751757,-0.019365011544689066,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0883585854668536,1.0
2025-11-20,000333,,,0.29700000000000004,0.5970905526114969,0.010767474027335347,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.022798986311353353,1.0
2025-11-20,000858,,,0.35700000000000015,0.4624863421844526,-0.00968374591135388,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.015545882166121405,1.0
2025-11-20,002594,,,0.605,0.7358011625405754,0.052725156716403404,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.053368011784339364,1.0
2025-11-20,300750,,,0.7090000000000001,0.5904710764396696,0.010826464249226153,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05350514313043386,1.0
2025-11-20,600036,,,0.41400000000000015,0.4195267617437642,0.00977794675044041,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03942978431173638,0.0
