date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-02-21,000807,,,0.369,0.35921654668704806,-0.005488503130859504,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08260869565217388,1.0
2025-02-21,000831,,,0.42100000000000004,0.415953808409938,0.01713623973320334,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.035099337748344395,1.0
2025-02-21,000878,,,0.5205,0.48089941452729773,0.012536671630688829,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07053291536050166,1.0
2025-02-21,000933,,,0.2385,0.34654783679404483,-0.008644383021015646,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07609312890403186,1.0
2025-02-21,000960,,,0.5,0.4888045213643869,0.0019350668387763887,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05817932922655711,1.0
2025-02-21,002460,,,0.2945000000000001,0.4590976310056169,0.01372398805158647,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.02960067020385382,0.0
2025-02-21,002466,,,0.2005,0.523039676827103,0.015818046164879234,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03584558823529416,0.0
2025-02-21,600111,,,0.569,0.3463991252188292,-0.00820241478880316,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.025929127052722545,0.0
2025-02-21,600219,,,0.168,0.4004854613523555,0.007242022619427731,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.01302083333333337,0.0
2025-02-21,600362,,,0.3385,0.5277005453142434,0.014975870626988524,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04857142857142849,1.0
2025-02-21,600489,,,0.31799999999999995,0.3680694629165273,-0.012651160265588003,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05067300079176551,1.0
2025-02-21,600497,,,0.36100000000000004,0.3914177720607626,0.0003414655132649145,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.045289855072463636,1.0
2025-02-21,600547,,,0.445,0.3458979016422384,-0.005309615876641505,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06979591836734689,1.0
2025-02-21,600988,,,0.5819999999999999,0.3988522803932494,-0.013014484072408192,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09249743062692706,1.0
2025-02-21,601168,,,0.2675,0.4866142164401243,0.011224311668775359,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0750457596095182,1.0
2025-02-21,601600,,,0.40600000000000014,0.3923624557347498,-0.010642681890696302,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.015584415584415479,0.0
2025-02-21,601899,,,0.5065000000000002,0.49478189345336565,0.004535623666028469,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08523780111179735,1.0
2025-02-21,601958,,,0.294,0.5448988115831869,0.02399404813070894,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.056213017751479466,1.0
2025-02-21,603993,,,0.3465000000000001,0.36688736676954836,-0.011422280997459268,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10564399421128812,1.0
2025-02-24,000630,,,0.49549999999999994,0.3194675825930194,-0.001548618903498219,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11384615384615393,1.0
2025-02-24,000807,,,0.3415,0.3588330182241043,-0.005488503130859504,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10018438844499089,1.0
2025-02-24,000831,,,0.42150000000000004,0.415953808409938,0.01713623973320334,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03341051935163741,1.0
2025-02-24,000878,,,0.513,0.44461623382791243,0.010472335499228946,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1175548589341695,1.0
2025-02-24,000933,,,0.24300000000000005,0.3773317008500381,0.003442618584415169,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09354120267260568,1.0
2025-02-24,000960,,,0.5035,0.4888045213643869,0.00455036983597864,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08213552361396315,1.0
2025-02-24,002460,,,0.32049999999999995,0.46705099201158795,0.01372398805158647,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.019718309859154792,0.0
2025-02-24,002466,,,0.20550000000000002,0.5183224963424261,0.012615869209918957,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.04180756225023052,0.0
2025-02-24,600111,,,0.5980000000000001,0.3463991252188292,-0.00820241478880316,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.016912402428447493,0.0
2025-02-24,600219,,,0.2035000000000001,0.38458324404628264,0.007242022619427731,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.010471204188481575,1.0
2025-02-24,600362,,,0.36650000000000005,0.49425621774167827,0.0115424359282433,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11153479504289798,1.0
2025-02-24,600489,,,0.2935,0.37765682935428657,-0.010377256636947288,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04652996845425861,1.0
2025-02-24,600497,,,0.361,0.4363223725169555,0.002484286915796335,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0635208711433759,1.0
2025-02-24,600547,,,0.39,0.3957656523994587,-0.005309615876641505,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06176351076798059,1.0
2025-02-24,600988,,,0.5469999999999999,0.3911396899434473,-0.0197794577399741,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06358087487283837,1.0
2025-02-24,601168,,,0.24849999999999994,0.4965105002409415,0.009060714311380298,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10820668693009128,1.0
2025-02-24,601600,,,0.405,0.3841479599555026,-0.010642681890696302,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.018205461638491682,1.0
2025-02-24,601899,,,0.5295000000000001,0.48903238976256697,0.004535623666028469,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12251243781094523,1.0
2025-02-24,601958,,,0.22249999999999998,0.5837694177215881,0.014798130963645571,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08019801980198005,1.0
2025-02-24,603993,,,0.35100000000000003,0.3639748808092147,-0.007945350152120246,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.15751445086705207,1.0
2025-02-25,000630,,,0.5179999999999999,0.3431254936871464,0.0031234941968351707,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1343749999999999,1.0
2025-02-25,000807,,,0.3499999999999999,0.3638409289293707,-0.012898147177633271,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10398505603985075,1.0
2025-02-25,000831,,,0.4185000000000001,0.3968542660569438,0.018774400258831012,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05510752688172027,1.0
2025-02-25,000878,,,0.5225000000000001,0.4047351451621813,0.01769544519763153,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1476456504389465,1.0
2025-02-25,000933,,,0.3125000000000001,0.3554932514130943,0.0011881582664556723,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1014164305949008,1.0
2025-02-25,000960,,,0.5015000000000001,0.5122534674130838,0.00512412497277557,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08983286908077992,1.0
2025-02-25,002460,,,0.30650000000000005,0.4688510090298549,0.004478942038075706,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.016624401239785924,0.0
2025-02-25,002466,,,0.186,0.5320818896786172,0.0171348274396321,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.04233128834355837,0.0
2025-02-25,600111,,,0.5275000000000001,0.30950084564440156,-0.00820241478880316,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0030701754385964453,1.0
2025-02-25,600219,,,0.23250000000000004,0.38458324404628264,0.007242022619427731,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03703703703703698,1.0
2025-02-25,600362,,,0.4025000000000001,0.4952536251610576,0.0173259257100012,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.158783783783784,1.0
2025-02-25,600489,,,0.36450000000000005,0.39278721516932225,-0.00985098590078576,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07999999999999985,1.0
2025-02-25,600497,,,0.35150000000000003,0.37821724028168874,0.0012162581290319388,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08487084870848705,1.0
2025-02-25,600547,,,0.39350000000000007,0.38854728708518405,-0.0018678082581015548,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07914262159934049,1.0
2025-02-25,600988,,,0.5504999999999999,0.36277390640441787,-0.018893731052294648,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07466529351184348,1.0
2025-02-25,601168,,,0.2445,0.5018621872753577,0.009876378555233968,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12646514497223937,1.0
2025-02-25,601600,,,0.26949999999999996,0.38157067819766455,-0.0023507698992684405,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06064690026954178,1.0
2025-02-25,601899,,,0.511,0.44929047162894353,-0.004017479666284854,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1660329531051965,1.0
2025-02-25,601958,,,0.2715,0.6433453711980406,0.02399404813070894,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09027081243731194,1.0
2025-02-25,603993,,,0.32550000000000007,0.3848923841927285,-0.007142432350959196,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1935007385524372,1.0
2025-02-26,000630,,,0.44750000000000006,0.30962275200500455,-0.0066563462833110175,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10429447852760743,1.0
2025-02-26,000807,,,0.2875000000000001,0.3638409289293707,-0.012898147177633271,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0902864259028644,1.0
2025-02-26,000831,,,0.45899999999999996,0.3968542660569438,0.013680027437250601,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07604306864064614,1.0
2025-02-26,000878,,,0.471,0.42947180338420565,0.005174430226785795,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08984375,1.0
2025-02-26,000933,,,0.26499999999999996,0.33964291706952454,0.0011881582664556723,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04977628635346765,1.0
2025-02-26,000960,,,0.42199999999999993,0.509979238475753,0.002508821975573318,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08041237113402055,1.0
2025-02-26,002460,,,0.37,0.4688510090298549,0.01188886119350161,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0292397660818714,0.0
2025-02-26,002466,,,0.29700000000000004,0.505973604658352,0.03379019166165975,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.05360387643852216,0.0
2025-02-26,600111,,,0.6065,0.30612859260767483,-0.00820241478880316,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.023235423060061322,1.0
2025-02-26,600219,,,0.24000000000000005,0.3636778761761774,-0.003039141455888277,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.007894736842105177,1.0
2025-02-26,600362,,,0.42600000000000005,0.45510455497333663,0.010853463836432558,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1351860574658501,1.0
2025-02-26,600489,,,0.278,0.38155624995050924,-0.010458248354954049,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08615136876006457,1.0
2025-02-26,600497,,,0.40549999999999997,0.4158567471780819,0.00017711020065881418,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06000000000000005,1.0
2025-02-26,600547,,,0.3455,0.3898077679011278,-0.0017696010278951903,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07673164661965992,1.0
2025-02-26,600988,,,0.611,0.36277390640441787,-0.018893731052294648,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07403545359749741,1.0
2025-02-26,601168,,,0.15350000000000003,0.47306338253710717,0.007097744018021067,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10439560439560447,1.0
2025-02-26,601600,,,0.3285,0.3869629563415275,-0.009767889274929277,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.036437246963562764,1.0
2025-02-26,601899,,,0.4815000000000001,0.44929047162894353,-0.010425903472301976,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.14754098360655754,1.0
2025-02-26,601958,,,0.309,0.6602649931103023,0.01807117581486284,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07234886025768095,1.0
2025-02-26,603993,,,0.35600000000000015,0.3860475109563295,-0.01126370226654155,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.16496350364963508,1.0
2025-02-27,000630,,,0.4977499999999998,0.30962275200500455,-0.005781553667543993,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08307692307692305,1.0
2025-02-27,000807,,,0.38549999999999995,0.3499245290080536,-0.010581011899481886,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10470219435736694,1.0
2025-02-27,000831,,,0.472,0.41334347028226565,0.009852317502662663,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.076377154444069,1.0
2025-02-27,000878,,,0.52525,0.42947180338420565,0.006567433590001918,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05188679245283012,1.0
2025-02-27,000933,,,0.3755,0.33964291706952454,-0.003445074107049963,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05589714924538858,1.0
2025-02-27,000960,,,0.45600000000000007,0.506173956523769,0.010825327529440452,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09830268741159842,1.0
2025-02-27,002460,,,0.41650000000000004,0.4633061360089304,0.00526595286731327,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06316074817023576,0.0
2025-02-27,002466,,,0.32150000000000006,0.5055792082693014,0.028996948162361157,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07298833383188752,0.0
2025-02-27,600111,,,0.5700000000000001,0.3018258471738554,-0.0069801151548170345,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03188662533215236,1.0
2025-02-27,600219,,,0.26,0.345010002562428,-0.003039141455888277,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.015957446808510634,1.0
2025-02-27,600362,,,0.4485,0.4658841462167374,0.010853463836432558,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11126961483594866,1.0
2025-02-27,600489,,,0.2745,0.3867546367747812,-0.010721815303385599,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09829406986190081,1.0
2025-02-27,600497,,,0.367,0.39752152064796575,-0.0028405038176396308,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05504587155963292,1.0
2025-02-27,600547,,,0.23450000000000004,0.3898077679011278,-0.0018678082581015548,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09763313609467472,1.0
2025-02-27,600988,,,0.5409999999999999,0.36841628729270454,-0.014198845507088966,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1102823654768248,1.0
2025-02-27,601168,,,0.17600000000000005,0.4962537112337556,0.007851123575290277,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08967223252937528,1.0
2025-02-27,601600,,,0.24049999999999994,0.3866678720395309,-0.012035685253912428,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05809128630705396,1.0
2025-02-27,601899,,,0.4355000000000001,0.44158894902490914,-0.008885950176880668,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.13396825396825407,1.0
2025-02-27,601958,,,0.26099999999999995,0.660077119317418,0.01807117581486284,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06986027944111783,1.0
2025-02-27,603993,,,0.30150000000000005,0.3857150645302197,-0.01126370226654155,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1523668639053255,1.0
2025-02-28,000630,,,0.4864999999999998,0.31117984532130816,-0.0066563462833110175,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09034267912772598,1.0
2025-02-28,000807,,,0.42899999999999994,0.3499245290080536,-0.012898147177633271,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07888198757763987,1.0
2025-02-28,000831,,,0.43500000000000005,0.41644566708639186,0.009666496978706378,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1358361774744028,1.0
2025-02-28,000878,,,0.5070000000000001,0.44910549450954884,0.010594762057769203,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05943775100401605,1.0
2025-02-28,000933,,,0.42950000000000005,0.33964291706952454,-0.0026214753075977345,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.038867295946696245,1.0
2025-02-28,000960,,,0.42100000000000004,0.5580106793972607,0.007030092438397066,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1546242774566473,1.0
2025-02-28,002460,,,0.42800000000000005,0.4633061360089304,0.007732362960653691,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06761957119296302,0.0
2025-02-28,002466,,,0.34850000000000003,0.5083230887385588,0.043097629337401154,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0573719925971623,0.0
2025-02-28,600111,,,0.5455,0.2939008032566897,-0.0069801151548170345,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0362092087617345,1.0
2025-02-28,600219,,,0.2685,0.35889762430982325,0.0050992012168963085,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.045698924731182755,1.0
2025-02-28,600362,,,0.4105,0.4415779383215142,0.00946046047321643,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.13320463320463327,1.0
2025-02-28,600489,,,0.2844999999999999,0.38294089792737346,-0.005203388044136972,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1428571428571428,1.0
2025-02-28,600497,,,0.35200000000000004,0.3613511262669143,-0.0028405038176396308,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.031481481481481444,1.0
2025-02-28,600547,,,0.23650000000000004,0.3689442459254814,-0.008374913226662992,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1401628804114874,1.0
2025-02-28,600988,,,0.5044999999999998,0.33551277007771474,-0.010316455288250148,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1877058177826565,1.0
2025-02-28,601168,,,0.18450000000000005,0.5002019406719526,0.009876378555233968,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08725674827369745,1.0
2025-02-28,601600,,,0.2955000000000001,0.38891116135856424,-0.00524523410430847,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06013986013986017,1.0
2025-02-28,601899,,,0.4625000000000001,0.435777358776977,-0.0037234009820346524,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.18306188925081446,1.0
2025-02-28,601958,,,0.27099999999999996,0.6233311767912061,0.014798130963645571,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0683417085427136,1.0
2025-02-28,603993,,,0.26000000000000006,0.36960989876800965,-0.007337554865217966,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.16114457831325302,1.0
2025-03-03,000630,,,0.51,0.3158665655408279,-0.0066563462833110175,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.058641975308642014,1.0
2025-03-03,000807,,,0.43200000000000005,0.35452498656946557,-0.012193384300928768,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.018203170874926622,1.0
2025-03-03,000831,,,0.471,0.3968542660569438,0.010702012523935664,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06346541302887854,1.0
2025-03-03,000878,,,0.4910000000000001,0.4756450448797894,0.002252580600353186,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.025376685170499513,1.0
2025-03-03,000933,,,0.464,0.3370338576014399,-0.0069205568414722205,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.008060182697474438,1.0
2025-03-03,000960,,,0.4385,0.5284121013529782,0.003641705634317505,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08156028368794321,1.0
2025-03-03,002460,,,0.42850000000000005,0.4639798745393816,0.0065460407566524026,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.12357512953367877,0.0
2025-03-03,002466,,,0.33499999999999996,0.512408214900714,0.046555337142712094,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.11137162954279012,0.0
2025-03-03,600111,,,0.5455,0.3216647792351621,-0.0051861947798588805,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.014782608695652177,0.0
2025-03-03,600219,,,0.2985000000000001,0.34804559280948894,-0.002130250733582026,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.010610079575596787,1.0
2025-03-03,600362,,,0.39549999999999996,0.431681348448934,0.010279708699635627,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10239234449760759,1.0
2025-03-03,600489,,,0.2475,0.386190736241784,-0.011611811850154094,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.16280991735537187,1.0
2025-03-03,600497,,,0.3595,0.3564343547644956,0.0012619872818102084,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.010869565217391353,0.0
2025-03-03,600547,,,0.21250000000000002,0.338176705699295,-0.023841901212129854,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.14431673052362703,1.0
2025-03-03,600988,,,0.4915,0.34378375281687523,-0.01412413559770119,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.2610132158590306,1.0
2025-03-03,601168,,,0.17000000000000004,0.441727736380671,-0.0020546327599499344,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05717837165941586,1.0
2025-03-03,601600,,,0.31399999999999995,0.3849441415742192,-0.012122399176688291,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.020519835841313228,1.0
2025-03-03,601899,,,0.4185000000000001,0.4045295632277614,-0.01376691344378897,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.15856777493606145,1.0
2025-03-03,601958,,,0.285,0.5084778899418068,0.013009511102234163,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05278884462151412,1.0
2025-03-03,603993,,,0.25200000000000006,0.3717346052698203,-0.024370595578327724,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12759643916913954,1.0
2025-03-04,000630,,,0.44849999999999995,0.30426853747499233,-0.0066563462833110175,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06172839506172845,1.0
2025-03-04,000807,,,0.43000000000000005,0.35452498656946557,-0.016962973992975323,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.024376088218224012,1.0
2025-03-04,000831,,,0.48450000000000004,0.3968542660569438,0.011497355954424079,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05952776854007302,1.0
2025-03-04,000878,,,0.4580000000000002,0.4756450448797894,0.002252580600353186,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.030110935023771823,1.0
2025-03-04,000933,,,0.44050000000000006,0.34332022569043663,-0.008433481221978921,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.013477088948786964,1.0
2025-03-04,000960,,,0.36450000000000005,0.5284121013529782,0.003641705634317505,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10205527994330255,1.0
2025-03-04,002460,,,0.43400000000000005,0.4605825894292644,0.006213653180523088,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09598511034299373,0.0
2025-03-04,002466,,,0.33999999999999997,0.512408214900714,0.046555337142712094,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07954203073214816,0.0
2025-03-04,600111,,,0.579,0.3132748011875985,-0.005101599547313436,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.011693373754872338,0.0
2025-03-04,600219,,,0.2675,0.34804559280948894,-0.002130250733582026,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.010526315789473495,1.0
2025-03-04,600362,,,0.4145000000000001,0.431681348448934,0.010279708699635627,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1089345437171525,1.0
2025-03-04,600489,,,0.32000000000000006,0.3354960219629245,-0.02379808330162901,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11674718196457334,1.0
2025-03-04,600497,,,0.4045,0.3564343547644956,0.002484286915796335,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.009057971014492794,0.0
2025-03-04,600547,,,0.3040000000000001,0.29257510438898815,-0.023841901212129854,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10851419031719534,1.0
2025-03-04,600988,,,0.5205000000000002,0.3971577971636336,-0.01126665179734245,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.21918542336548774,1.0
2025-03-04,601168,,,0.16500000000000004,0.4399346132514639,-0.0020546327599499344,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0482673267326732,1.0
2025-03-04,601600,,,0.2539999999999999,0.3726566927632929,-0.01335632985691346,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05110497237569045,1.0
2025-03-04,601899,,,0.4255000000000002,0.3977419292374118,-0.018824706558140877,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12554927809165095,1.0
2025-03-04,601958,,,0.26049999999999995,0.512010330820917,0.013444957423744925,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05216535433070879,1.0
2025-03-04,603993,,,0.24500000000000002,0.3537381051052944,-0.021740260202830385,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11782032400589104,1.0
2025-03-05,000630,,,0.4034999999999999,0.38457261818388067,-0.001724605262343366,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04587155963302769,1.0
2025-03-05,000807,,,0.4629999999999999,0.3569829360029718,-0.03302420623445517,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03058954393770863,0.0
2025-03-05,000831,,,0.5035,0.41644566708639186,0.012071111091221009,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09354947652820012,1.0
2025-03-05,000878,,,0.4660000000000001,0.46483615923281957,0.0016859142666508875,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0077821011673151474,1.0
2025-03-05,000933,,,0.506,0.3901476777269105,-0.010850666083929816,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.019007391763463555,0.0
2025-03-05,000960,,,0.395,0.5284121013529782,0.005430671602005928,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.1331444759206799,1.0
2025-03-05,002460,,,0.41600000000000004,0.47054666827020303,0.022439429991619925,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08121277747698963,0.0
2025-03-05,002466,,,0.4260000000000001,0.49732678602611413,0.04521921453102845,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06672760511883002,0.0
2025-03-05,600111,,,0.5589999999999998,0.3051805446385476,-0.008388235312759444,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0013186813186814028,0.0
2025-03-05,600219,,,0.25949999999999995,0.3633289528868496,-0.002130250733582026,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.010443864229765065,0.0
2025-03-05,600362,,,0.4460000000000002,0.4210692545887278,0.011154501315402653,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08495491219743712,1.0
2025-03-05,600489,,,0.21349999999999997,0.30918550180487636,-0.0249926584565311,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07765451664025358,1.0
2025-03-05,600497,,,0.41550000000000004,0.4084232273544019,0.004691740875190714,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.010869565217391353,0.0
2025-03-05,600547,,,0.24200000000000005,0.29896570008470524,-0.023323547710080546,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07063197026022316,1.0
2025-03-05,600988,,,0.43250000000000005,0.4031009159686574,-0.006972451421990661,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.13648157758173318,1.0
2025-03-05,601168,,,0.26449999999999996,0.4399346132514639,-0.0020546327599499344,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03425076452599374,1.0
