date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d,future_return_60d,direction_up_60d
2025-12-05,600900,,,0.17100000000000004,0.6509446728728525,0.0201382800947312,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.011607534147388354,0.0,,,,
2025-12-05,601318,,,0.3739999999999999,0.5359439770584414,0.005069238879818944,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03458251177384919,1.0,,,,
2025-12-05,601888,,,0.653,0.4247785126866513,-0.0013415040960480292,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.014027283070688679,0.0,,,,
2025-12-08,000001,,,0.07699999999999999,0.4784579554307902,0.008362781020264878,lightgbm_walk_forward,5,ensemble,data_insufficient,0.025383491657459567,1.0,,,,
2025-12-08,000333,,,0.6630000000000001,0.5756035753273278,0.004935621476963994,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.006663930854867162,0.0,,,,
2025-12-08,000858,,,0.37799999999999995,0.4507468426877308,-0.0034988752061111492,lightgbm_walk_forward,5,ensemble,data_insufficient,0.012246544251293567,1.0,,,,
2025-12-08,002594,,,0.721,0.6047501368091134,-0.0016100366149627652,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.020645282336671844,0.0,,,,
2025-12-08,300750,,,0.5200000000000001,0.5229501416097141,0.003921661508578814,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04481858604018907,1.0,,,,
2025-12-08,600036,,,0.093,0.44580724020259543,0.0005415124506319346,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06332248725280365,0.0,,,,
2025-12-08,600519,,,0.48299999999999993,0.4381590664031915,-0.002924298223397368,lightgbm_walk_forward,5,ensemble,data_insufficient,0.051479499280833174,1.0,,,,
2025-12-08,600900,,,0.113,0.6375038572765623,0.01551715048082123,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04243581251838202,0.0,,,,
2025-12-08,601318,,,0.369,0.5272134562663955,0.0037033058920376487,lightgbm_walk_forward,5,ensemble,data_insufficient,0.003336863035376725,1.0,,,,
2025-12-08,601888,,,0.5429999999999999,0.4371493763414495,-0.00048044910078765907,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03765605274547679,1.0,,,,
2025-12-09,000001,,,0.13399999999999995,0.5397434972307829,0.009823385577621179,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03007269649570521,1.0,,,,
2025-12-09,000333,,,0.664,0.58382347072597,0.003530946049709292,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030020587005907595,1.0,,,,
2025-12-09,000858,,,0.404,0.4005470453202164,-0.006369544606587643,lightgbm_walk_forward,5,ensemble,data_insufficient,0.027003442803696487,1.0,,,,
2025-12-09,002594,,,0.634,0.5828329248545137,9.634947061793788e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04360638449938936,0.0,,,,
2025-12-09,300750,,,0.5120000000000001,0.5233202863204828,0.006766494713232892,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0671454361292283,1.0,,,,
2025-12-09,600036,,,0.171,0.47059528758047187,-0.002340093116738105,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06487748921190806,0.0,,,,
2025-12-09,600519,,,0.48200000000000004,0.45025114778235964,-0.0032571567076077794,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03449410083423321,1.0,,,,
2025-12-09,600900,,,0.125,0.6389650788791761,0.012706182437409893,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.029648620521409375,0.0,,,,
2025-12-09,601318,,,0.356,0.5084512341165457,0.003426582020462451,lightgbm_walk_forward,5,ensemble,data_insufficient,0.002337583823782463,1.0,,,,
2025-12-09,601888,,,0.47800000000000004,0.43247516932413177,-0.0034251009354522477,lightgbm_walk_forward,5,ensemble,data_insufficient,0.023873504957728775,1.0,,,,
2025-12-10,000001,,,0.28300000000000003,0.4700856548257104,0.007222125422873494,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04894120237550781,1.0,,,,
2025-12-10,000333,,,0.7070000000000002,0.5211639566324603,-0.00012230975270372067,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.020454615550599797,0.0,,,,
2025-12-10,000858,,,0.398,0.39500722622216566,-0.005351660312882044,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030783503107600918,1.0,,,,
2025-12-10,002594,,,0.506,0.5268735704074528,-0.0023007691964287568,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.023711183851555462,0.0,,,,
2025-12-10,300750,,,0.5980000000000002,0.5067034996422716,0.0067959901974639055,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01316055754205725,1.0,,,,
2025-12-10,600036,,,0.16000000000000006,0.42727934868025136,-0.003949249028328552,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.026633642789621992,0.0,,,,
2025-12-10,600519,,,0.3759999999999999,0.44663613590247164,-0.0029379639557633687,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06893511293753996,1.0,,,,
2025-12-10,600900,,,0.14600000000000002,0.6461454948492599,0.014012250070563509,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00020510597327882962,1.0,,,,
2025-12-10,601318,,,0.23,0.5233549836536264,-0.0009164874311495931,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02895767461264709,0.0,,,,
2025-12-10,601888,,,0.556,0.41977906697997247,-0.002896595821598634,lightgbm_walk_forward,5,ensemble,data_insufficient,0.014242262650438153,1.0,,,,
2025-12-11,000001,,,0.21400000000000002,0.48898002939884844,0.011539906630249105,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05129904788685358,1.0,,,,
2025-12-11,000333,,,0.7040000000000001,0.47552612213867873,-4.313053244846893e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04587178245188528,0.0,,,,
2025-12-11,000858,,,0.26,0.46807261950947593,-0.005420108420080249,lightgbm_walk_forward,5,ensemble,data_insufficient,0.043360334959130276,1.0,,,,
2025-12-11,002594,,,0.7100000000000001,0.5187302000936443,0.0020029988840027557,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01999855580613752,1.0,,,,
2025-12-11,300750,,,0.5720000000000002,0.4836501323942383,0.004696257420320109,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01121173482168436,0.0,,,,
2025-12-11,600036,,,0.1320000000000001,0.4592365114757294,-5.379758200589946e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0009302434821701899,0.0,,,,
2025-12-11,600519,,,0.374,0.47935551591778564,0.0001400870874436035,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07286823407823118,1.0,,,,
2025-12-11,600900,,,0.15500000000000003,0.6616733670019236,0.015997602635458286,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0165819475265081,1.0,,,,
2025-12-11,601318,,,0.28900000000000003,0.48472805566967536,0.00021224060899289326,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.032458160275660064,0.0,,,,
2025-12-11,601888,,,0.5499999999999998,0.4321058104313936,-0.0035548725899684636,lightgbm_walk_forward,5,ensemble,data_insufficient,0.009811535162652207,1.0,,,,
2025-12-12,000001,,,0.32500000000000007,0.5406770757806953,0.00986092345944248,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06859896959973755,1.0,,,,
2025-12-12,000333,,,0.7010000000000002,0.43486259599529503,-0.003253455558875397,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05488994732310337,0.0,,,,
2025-12-12,000858,,,0.281,0.47222462534353554,0.0014630447425806345,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06714944831514758,1.0,,,,
2025-12-12,002594,,,0.632,0.5475110382656139,0.002382270813103531,lightgbm_walk_forward,5,ensemble,data_insufficient,0.019057905183258006,1.0,,,,
2025-12-12,300750,,,0.5600000000000002,0.5003895046907654,0.0036579687809679233,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00522885934803452,1.0,,,,
2025-12-12,600036,,,0.14600000000000002,0.5081712758811803,-0.0012219428377207154,lightgbm_walk_forward,5,ensemble,data_insufficient,0.024006320752601118,1.0,,,,
2025-12-12,600519,,,0.3470000000000001,0.4870963925955235,0.0014121545370060957,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04189884672370647,1.0,,,,
2025-12-12,600900,,,0.187,0.6221120248514455,0.01742186157290476,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01735411250671892,1.0,,,,
2025-12-12,601318,,,0.281,0.5321406122651204,-0.002261712189220316,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.016028681551349178,0.0,,,,
2025-12-12,601888,,,0.5,0.48384377416686297,-0.00011978288426961284,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05372641614471174,1.0,,,,
2025-12-15,000001,,,0.33699999999999997,0.5250236111518863,0.009424129015200532,lightgbm_walk_forward,5,ensemble,data_insufficient,0.029231416783486397,1.0,,,,
2025-12-15,000333,,,0.7440000000000001,0.44476848382556944,0.001409021806709876,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.017121279501905673,0.0,,,,
2025-12-15,000858,,,0.2849999999999999,0.520001601814529,-0.001857652888785846,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04716078029722848,1.0,,,,
2025-12-15,002594,,,0.5920000000000001,0.5779353985996325,0.007142045940822373,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03275158415278012,1.0,,,,
2025-12-15,300750,,,0.5120000000000001,0.4732908551883258,0.003249442476053536,lightgbm_walk_forward,5,ensemble,data_insufficient,0.011757665733115097,1.0,,,,
2025-12-15,600036,,,0.202,0.5046809080624173,2.4312377814829088e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,0.012613891268643762,1.0,,,,
2025-12-15,600519,,,0.3890000000000001,0.45934315583139423,0.002855845268256268,lightgbm_walk_forward,5,ensemble,data_insufficient,0.031130261432227746,1.0,,,,
2025-12-15,600900,,,0.198,0.6195659726232031,0.019593695116489545,lightgbm_walk_forward,5,ensemble,data_insufficient,0.029583025182114087,1.0,,,,
2025-12-15,601318,,,0.25300000000000006,0.5000937433787408,-0.0015714654834769468,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.007961895536560681,0.0,,,,
2025-12-15,601888,,,0.448,0.5086542601160564,0.0016559660015417282,lightgbm_walk_forward,5,ensemble,data_insufficient,0.056570353918573346,1.0,,,,
2025-12-16,000001,,,0.43199999999999994,0.5698825587829779,0.008089707477710524,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007349448184643004,1.0,,,,
2025-12-16,000333,,,0.6410000000000001,0.3743653143337788,-0.002634617770672787,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.024826589213010175,0.0,,,,
2025-12-16,000858,,,0.305,0.5359204295528464,0.006037376989421053,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03293689631877328,1.0,,,,
2025-12-16,002594,,,0.573,0.586933391992307,0.008525583038955453,lightgbm_walk_forward,5,ensemble,data_insufficient,0.022270608460325247,1.0,,,,
2025-12-16,300750,,,0.6210000000000001,0.43660566528609573,0.0031828402210159834,lightgbm_walk_forward,5,ensemble,data_insufficient,0.013848653873886896,1.0,,,,
2025-12-16,600036,,,0.24800000000000005,0.46695084188703573,0.0009074164661953471,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0020494428666560927,0.0,,,,
2025-12-16,600519,,,0.253,0.46989152718311666,0.002588236727691636,lightgbm_walk_forward,5,ensemble,data_insufficient,0.026158844205286025,1.0,,,,
2025-12-16,600900,,,0.183,0.5426185757168547,0.014410141130817459,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.008127731782546332,0.0,,,,
2025-12-16,601318,,,0.25500000000000006,0.4662265795405067,-0.003418017952503079,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.018126907082571253,0.0,,,,
2025-12-16,601888,,,0.4490000000000001,0.4360850209362605,-0.0016916636590509626,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03637450211151427,1.0,,,,
2025-12-17,000001,,,0.449,0.6143139476640406,0.010638547236777013,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.019345074796739303,0.0,,,,
2025-12-17,000333,,,0.557,0.5522877585158761,0.0009028999281605415,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02274293655636861,0.0,,,,
2025-12-17,000858,,,0.3520000000000001,0.5359204295528464,0.004244831006179914,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.008835544857902167,0.0,,,,
2025-12-17,002594,,,0.596,0.5251193096650566,0.010346225321440283,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04256076773041251,1.0,,,,
2025-12-17,300750,,,0.5390000000000003,0.4908778055628416,0.0033999461361395636,lightgbm_walk_forward,5,ensemble,data_insufficient,0.047072952405772694,1.0,,,,
2025-12-17,600036,,,0.22300000000000003,0.4597306095451074,-0.0019906846042774375,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018625885763987826,1.0,,,,
2025-12-17,600519,,,0.3840000000000001,0.5160438440595861,0.003865927033862236,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0213611303837542,1.0,,,,
2025-12-17,600900,,,0.159,0.5767640249362689,0.010818657665503571,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.022507234630933515,0.0,,,,
2025-12-17,601318,,,0.256,0.4825988865492583,-0.00472457965278574,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03232580478065106,0.0,,,,
2025-12-17,601888,,,0.4449999999999999,0.4163099557247618,-0.002129399404650952,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05255920341704079,1.0,,,,
2025-12-18,000001,,,0.507,0.6156479162492785,0.012334321690756654,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0006249081775554499,0.0,,,,
2025-12-18,000333,,,0.49299999999999994,0.5492591969038494,0.0042245564516584025,lightgbm_walk_forward,5,ensemble,data_insufficient,0.053515004414949274,1.0,,,,
2025-12-18,000858,,,0.35800000000000004,0.5256198697182368,0.0038607296124871034,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030243201009203968,1.0,,,,
2025-12-18,002594,,,0.5539999999999999,0.542400222485744,0.005280373589873111,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00040023534748301337,1.0,,,,
2025-12-18,300750,,,0.48200000000000015,0.48424370538563816,0.002976882433864673,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05033717462345799,1.0,,,,
2025-12-18,600036,,,0.23500000000000004,0.45551184861307265,-0.002878626425283327,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018320327128744207,1.0,,,,
2025-12-18,600519,,,0.3660000000000001,0.5162324736435053,0.003865927033862236,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007999158194650358,1.0,,,,
2025-12-18,600900,,,0.142,0.4907747332845562,0.005732764780204064,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04119270145219334,0.0,,,,
2025-12-18,601318,,,0.263,0.4498452138975134,-0.0042196554928185664,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05754984277529518,0.0,,,,
2025-12-18,601888,,,0.5600000000000002,0.43567606258914066,-0.0038910574237567865,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06564946828893703,1.0,,,,
2025-12-19,000001,,,0.494,0.571166020480062,0.0072972674161922435,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.041087090029373274,0.0,,,,
2025-12-19,000333,,,0.42500000000000016,0.5377507199661876,0.0016592685718759925,lightgbm_walk_forward,5,ensemble,data_insufficient,0.053601131334675145,1.0,,,,
2025-12-19,000858,,,0.37100000000000005,0.4542016541961124,-0.002938779234713795,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007249869462123915,1.0,,,,
2025-12-19,002594,,,0.618,0.5587556501369745,-0.0003051750840180782,lightgbm_walk_forward,5,ensemble,data_insufficient,0.031956952726322374,1.0,,,,
2025-12-19,300750,,,0.43200000000000005,0.49960978552899976,0.0019441131301559578,lightgbm_walk_forward,5,ensemble,data_insufficient,0.047305460603363825,1.0,,,,
2025-12-19,600036,,,0.1770000000000001,0.44288028628914466,-0.006776128205753001,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01613672962745394,1.0,,,,
2025-12-19,600519,,,0.46499999999999997,0.5306901303044241,0.004314731914388382,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007102844096568139,1.0,,,,
2025-12-19,600900,,,0.21200000000000002,0.4907747332845562,-0.0010332704950129698,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03630667865714943,0.0,,,,
2025-12-19,601318,,,0.269,0.4555696880346078,-0.002045352884285575,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08202279993968709,0.0,,,,
2025-12-19,601888,,,0.49700000000000016,0.4090736132681217,-0.005888863738889363,lightgbm_walk_forward,5,ensemble,data_insufficient,0.024730406471845656,1.0,,,,
2025-12-22,000001,,,0.5710000000000001,0.652860139708383,0.013150809684268329,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.020545550631521747,0.0,,,,
2025-12-22,000333,,,0.524,0.4684658214587835,0.0021232770930429833,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01669893124309585,1.0,,,,
2025-12-22,000858,,,0.281,0.5140858899575782,-0.0022702392875199326,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04449170259293722,1.0,,,,
2025-12-22,002594,,,0.5140000000000001,0.5292184817521067,0.005581543136557161,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02054383899974699,1.0,,,,
2025-12-22,300750,,,0.4960000000000001,0.47309148007955804,-0.0004067177090028143,lightgbm_walk_forward,5,ensemble,data_insufficient,0.057812541976521414,1.0,,,,
2025-12-22,600036,,,0.187,0.426560587612435,-0.0060698510989895494,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0656082621518097,1.0,,,,
2025-12-22,600519,,,0.42900000000000005,0.5340959971782755,0.005873774527984933,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0019635623122002954,1.0,,,,
2025-12-22,600900,,,0.18100000000000005,0.5693993328100954,0.010396188788400557,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.049411980626064,0.0,,,,
2025-12-22,601318,,,0.30800000000000005,0.4483264092473935,0.0006303721333551801,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09555622574421474,0.0,,,,
2025-12-22,601888,,,0.46900000000000014,0.41146221311924963,-0.003425088871639349,lightgbm_walk_forward,5,ensemble,data_insufficient,0.014527230519774337,1.0,,,,
2025-12-23,000001,,,0.505,0.6508111818121655,0.011661991181098457,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02935830067855172,0.0,,,,
2025-12-23,000333,,,0.47200000000000003,0.47823635791073604,0.0024290859389380303,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02007401592057656,1.0,,,,
2025-12-23,000858,,,0.27800000000000014,0.39312842201279863,-0.0031859789491330173,lightgbm_walk_forward,5,ensemble,data_insufficient,0.010401455954004435,1.0,,,,
2025-12-23,002594,,,0.549,0.41916815528502777,-0.002771922654548301,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0401664761468028,1.0,,,,
2025-12-23,300750,,,0.5660000000000002,0.47006182988038614,-0.0008148698688667295,lightgbm_walk_forward,5,ensemble,data_insufficient,0.006785049761525164,1.0,,,,
2025-12-23,600036,,,0.22700000000000004,0.42201578163332193,-0.00591031077274826,lightgbm_walk_forward,5,ensemble,data_insufficient,0.022512012114323854,1.0,,,,
2025-12-23,600519,,,0.37199999999999994,0.4957141371376228,0.0034136714708715914,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015070366744782682,1.0,,,,
2025-12-23,600900,,,0.20600000000000007,0.6334491443661107,0.017478150067523193,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.028765876770858068,0.0,,,,
2025-12-23,601318,,,0.263,0.4576032567221564,0.0016581749839753674,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08777541608208927,0.0,,,,
2025-12-23,601888,,,0.522,0.41393559254280604,-0.001081448379686527,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03145013809028907,0.0,,,,
2025-12-24,000001,,,0.5130000000000001,0.6578955651894417,0.01320395130555247,lightgbm_walk_forward,5,ensemble,data_insufficient,0.004992015609358136,1.0,,,,
2025-12-24,000333,,,0.3620000000000001,0.5362854189087342,0.004529423954362647,lightgbm_walk_forward,5,ensemble,data_insufficient,0.060576484447000034,1.0,,,,
2025-12-24,000858,,,0.42299999999999993,0.5372768448086863,-0.006173990310573741,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01948742393429681,1.0,,,,
2025-12-24,002594,,,0.4920000000000001,0.5043690314526384,-0.0010230694163674992,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04255697259799551,1.0,,,,
2025-12-24,300750,,,0.41200000000000003,0.45623731904774234,0.001037262756978912,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03788138824847875,1.0,,,,
2025-12-24,600036,,,0.20600000000000002,0.4126567745745429,-0.00919610688521012,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.005261571591953729,0.0,,,,
2025-12-24,600519,,,0.4380000000000001,0.49430346030220357,0.002189822011757195,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.028740278722565016,0.0,,,,
2025-12-24,600900,,,0.263,0.6320656530086901,0.014796801112379559,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05474635379340653,0.0,,,,
2025-12-24,601318,,,0.38999999999999996,0.49725240031226,0.004880492708999402,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04683489941159247,0.0,,,,
2025-12-24,601888,,,0.461,0.41994656071347025,-0.001081448379686527,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.027704262823107118,0.0,,,,
2025-11-13,000001,,,0.17700000000000005,0.6014799247187917,0.008131195069895875,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.044468640889681166,0.0,,
2025-11-13,000333,,,0.363,0.6616993520291063,0.011345273213793323,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11550553343490777,1.0,,
2025-11-13,000858,,,0.4170000000000001,0.5130534842176878,0.02473202900562302,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.025389866738495748,1.0,,
2025-11-13,002594,,,0.5070000000000001,0.4456688569132959,0.025121922501723046,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.062333637311241086,1.0,,
2025-11-13,300750,,,0.652,0.48218284318067567,0.001377216860377462,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08686973555920363,1.0,,
2025-11-13,600036,,,0.31000000000000005,0.4432421156409368,0.0030080241740973426,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07077122638033051,0.0,,
2025-11-13,600519,,,0.633,0.504313036356063,-0.006087402278425886,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.026150120369520247,1.0,,
2025-11-13,600900,,,0.16499999999999998,0.4006696418455266,-0.024164616388185827,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.18694628349222975,0.0,,
2025-11-13,601318,,,0.4260000000000001,0.5620285947751698,0.009101083550322615,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0373086209039184,0.0,,
2025-11-13,601888,,,0.30999999999999994,0.2963932199608508,-0.0324899179937933,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12849997007577008,1.0,,
2025-11-14,000001,,,0.21900000000000008,0.6519732180478406,-0.019588527886898983,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.042957158034114484,0.0,,
2025-11-14,000333,,,0.3320000000000001,0.5659311021431587,0.021836179562822255,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.10606362723952256,1.0,,
2025-11-14,000858,,,0.38600000000000007,0.5472761214842949,0.025233503352367882,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0018549908232928791,0.0,,
2025-11-14,002594,,,0.5430000000000001,0.430853747206767,0.030393844774845958,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06121021753217715,1.0,,
2025-11-14,300750,,,0.647,0.4801849265462559,0.002005615606959946,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07849763547950617,1.0,,
2025-11-14,600036,,,0.44300000000000006,0.5163903730430798,-0.006191069668188924,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08444025417029155,0.0,,
2025-11-14,600519,,,0.5670000000000002,0.38755199171649823,-0.013977746049425489,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07551034414917446,1.0,,
2025-11-14,600900,,,0.15099999999999997,0.46285239484006474,-0.0003685830118271568,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14788132550688726,0.0,,
2025-11-14,601318,,,0.36899999999999994,0.5909375014214485,0.012874464785272604,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0650592564116127,0.0,,
2025-11-14,601888,,,0.303,0.31078766249145046,-0.03147416252268135,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11438116071083448,1.0,,
2025-11-17,000001,,,0.20400000000000007,0.663900340114554,0.010446653633097705,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0019337419684204438,1.0,,
2025-11-17,000333,,,0.38200000000000023,0.5790090231536799,0.021836179562822255,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0778256746609991,1.0,,
2025-11-17,000858,,,0.35300000000000004,0.5002117985415474,0.02066793617312164,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0060151347018819745,0.0,,
2025-11-17,002594,,,0.6160000000000001,0.4092330680983278,0.029098908898809967,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03906062614755701,1.0,,
2025-11-17,300750,,,0.6759999999999999,0.5687891053783262,0.010259776891518177,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06652597213313394,1.0,,
2025-11-17,600036,,,0.40100000000000013,0.49044097868061515,0.009947779399893957,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07777507768286662,0.0,,
2025-11-17,600519,,,0.508,0.5909420149615329,0.0040613048073810465,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06903245188536711,1.0,,
2025-11-17,600900,,,0.1840000000000001,0.37168491213076355,-0.01870589550994655,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.15699746863833253,0.0,,
2025-11-17,601318,,,0.34900000000000003,0.6201563117489204,0.012334121002913456,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07257547827513489,0.0,,
2025-11-17,601888,,,0.28699999999999987,0.28017769329293557,-0.029209299701828766,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08265598115635919,1.0,,
2025-11-18,000001,,,0.16200000000000006,0.4702645529881203,0.029192695141545207,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05351476999156146,1.0,,
2025-11-18,000333,,,0.36499999999999994,0.6100034553362088,0.019881281669740066,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09026268172705199,1.0,,
2025-11-18,000858,,,0.293,0.47395410660539183,0.016472466982307993,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.024223134105881172,1.0,,
2025-11-18,002594,,,0.6350000000000002,0.4798132122582338,0.03255191768650636,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.043376237600468937,1.0,,
2025-11-18,300750,,,0.7419999999999999,0.41143725677320936,0.0036550542365320626,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.11276886922531593,1.0,,
2025-11-18,600036,,,0.3880000000000002,0.4679721557541235,0.013270386908182493,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06202423267716384,0.0,,
2025-11-18,600519,,,0.536,0.5421879061724584,0.0040613048073810465,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05146857606092459,1.0,,
