date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2025-12-31,000524,0.025020850708924014,1.0,0.33,0.35,0.4647368421052631,-0.007055488452678522,factor_score_baseline,139721303.68600002,208892465.752,1.7068699999999999,0.01939867995328811,0.01288341154115586,0.45,0.7,0.6333333333333333,0.45,-0.00010166910927413841,5,factor_score,weak
2025-12-31,000526,0.016063233044365077,1.0,0.31,0.3,0.4547368421052631,-0.009407317936904695,factor_score_baseline,106461662.7885,91561201.38033335,2.324905,0.02442031324030008,0.011726111108905306,0.35,0.85,0.6833333333333332,0.45,-0.00010166910927413841,5,factor_score,weak
2025-12-31,000537,0.013398294762484664,1.0,0.42900000000000005,0.6,0.5147368421052632,0.0047036589684523455,factor_score_baseline,76398930.291,124020836.27166666,0.442345,0.0065161189266842645,0.0038492677575214466,0.25,0.05,0.18333333333333335,0.45,-0.00010166910927413841,5,factor_score,weak
2025-12-31,000539,0.02941176470588225,1.0,0.4,0.55,0.5047368421052632,0.0023518294842261754,factor_score_baseline,75124269.4015,120392636.55383332,0.64598,0.009990077039264826,0.00713275953348854,0.2,0.3,0.26666666666666666,0.45,-0.00010166910927413841,5,factor_score,weak
2026-01-05,000002,0.027368421052631486,1.0,0.11600000000000005,0.05,0.4047368421052631,-0.021166465358035562,factor_score_baseline,1139273735.9445,931338883.6578333,2.380705,0.029050119617836677,0.012205870390619225,0.85,0.95,0.8833333333333333,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000012,0.022471910112359383,1.0,0.254,0.2,0.43473684210526314,-0.01411097690535704,factor_score_baseline,80563592.739,83757166.27216667,0.911435,0.008104540952466283,0.00676034396476004,0.3,0.2,0.3666666666666667,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000031,0.0,0.0,0.11949999999999994,0.1,0.4147368421052631,-0.01881463587380939,factor_score_baseline,49103703.710499994,74540646.75116666,0.39164,0.01783061757953847,0.012110841151776103,0.1,0.65,0.3166666666666667,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000034,0.07151882739449089,1.0,0.344,0.35,0.4647368421052631,-0.007055488452678522,factor_score_baseline,567021242.1905,1061763800.2523333,2.42132,0.01318698628953225,0.0080186590944509,0.7,0.4,0.6833333333333332,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000050,0.13516483516483513,1.0,0.3444999999999999,0.4,0.4747368421052631,-0.0047036589684523455,factor_score_baseline,196889536.2715,212799690.98966664,0.892665,0.013243898463180524,0.006228462310363499,0.5,0.45,0.5,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000069,0.02777777777777768,1.0,0.3334999999999999,0.3,0.4547368421052631,-0.009407317936904695,factor_score_baseline,228946608.9145,298143259.79,1.301975,0.025118297213591947,0.01242533025937416,0.55,0.9,0.7166666666666668,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000088,0.01797752808988773,1.0,0.5165000000000002,0.9,0.5747368421052632,0.01881463587380939,factor_score_baseline,118737962.14649999,142983934.91633332,0.83429,0.00946134935320836,0.005595620774275947,0.4,0.25,0.3833333333333333,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000100,0.0483516483516484,1.0,0.5465,1.0,0.5947368421052631,0.023518294842261735,factor_score_baseline,1715386859.8915,1547509754.0711665,2.0976150000000002,0.015426193788431635,0.0072733890444609765,0.9,0.6,0.7666666666666666,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000157,0.04522075478897558,1.0,0.5110000000000001,0.85,0.5647368421052631,0.016462806389583213,factor_score_baseline,472148945.8160001,578057491.172,0.78308,0.012711390499340145,0.006438694429154608,0.65,0.35,0.4833333333333334,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000301,-0.008411214953271018,0.0,0.4965,0.75,0.5447368421052632,0.011759147421130867,factor_score_baseline,239290456.0485,201579786.5518333,0.351465,0.02284079765502609,0.010920023657921576,0.6,0.8,0.5,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000333,-0.0007625826131164581,0.0,0.5015000000000002,0.8,0.5547368421052632,0.014110976905357044,factor_score_baseline,2147217706.5425,2440576425.3140006,0.39011,0.007849589640120998,0.005144172059436181,0.95,0.15,0.4166666666666667,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000338,0.08275862068965534,1.0,0.4775000000000001,0.7,0.5347368421052632,0.009407317936904691,factor_score_baseline,1055900298.9745,1669785913.5103333,1.20778,0.01487276629469636,0.007530595683437666,0.8,0.5,0.65,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000401,0.03393665158371029,1.0,0.3185,0.25,0.44473684210526315,-0.011759147421130867,factor_score_baseline,39345032.098,54238997.42366667,0.33439,0.007486670909710955,0.004402022270519265,0.05,0.1,0.06666666666666667,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000402,0.010752688172043001,1.0,0.2109999999999999,0.15,0.42473684210526313,-0.016462806389583213,factor_score_baseline,56107953.888,105701997.31566668,0.6731,0.015061284332904086,0.009261895680224015,0.15,0.55,0.35000000000000003,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000425,0.012131715771230622,1.0,0.4585000000000001,0.65,0.5247368421052632,0.007055488452678522,factor_score_baseline,766292850.898,928684745.5176666,0.7413,0.019827383285052527,0.007818510988708737,0.75,0.75,0.6333333333333333,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000426,0.15934627170582227,1.0,0.5195,0.95,0.5847368421052631,0.02116646535803556,factor_score_baseline,2369724613.65,2332176856.0431666,3.753835,0.03798663245856708,0.016924277796679703,1.0,1.0,1.0,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000524,0.038301415487094204,1.0,0.40449999999999997,0.6,0.5147368421052632,0.0047036589684523455,factor_score_baseline,139436431.391,203995451.4116667,1.7027949999999996,0.01861685598067441,0.012405846071590343,0.45,0.7,0.6333333333333333,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000526,0.035624052551793906,1.0,0.3525,0.45,0.48473684210526313,-0.0023518294842261728,factor_score_baseline,109604764.3635,91797186.84700002,2.387955,0.02427533114850965,0.011832383436883054,0.35,0.85,0.7000000000000001,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000537,0.006009615384615197,1.0,0.3725,0.55,0.5047368421052632,0.0023518294842261754,factor_score_baseline,78074111.08049999,119905620.90066665,0.45237499999999997,0.007256889206703488,0.0038492677575214466,0.25,0.05,0.18333333333333335,0.85,0.012535998130718063,5,factor_score,weak
2026-01-05,000539,0.022371364653243964,1.0,0.362,0.5,0.49473684210526314,0.0,factor_score_baseline,76594290.53199999,119283197.446,0.6597649999999999,0.010323256078539783,0.007170789365764563,0.2,0.3,0.26666666666666666,0.85,0.012535998130718063,5,factor_score,weak
2026-01-06,000002,0.0,0.0,0.1355,0.1,0.4147368421052631,-0.01881463587380939,factor_score_baseline,1115686506.3635,931855822.8641666,2.33292,0.029342099742486968,0.012346472793312822,0.85,0.95,0.8833333333333333,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000012,-0.002207505518763919,0.0,0.2650000000000001,0.2,0.43473684210526314,-0.01411097690535704,factor_score_baseline,82525524.22600001,84204642.96816666,0.9353300000000001,0.00923584837571015,0.00676034396476004,0.3,0.2,0.35000000000000003,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000031,0.0,0.0,0.06350000000000003,0.05,0.4047368421052631,-0.021166465358035562,factor_score_baseline,48829838.19849999,73612686.98816666,0.39021999999999996,0.017520531051432288,0.012110841151776103,0.1,0.6,0.2833333333333333,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000034,0.02177177177177181,1.0,0.4195,0.6,0.5147368421052632,0.0047036589684523455,factor_score_baseline,579516592.234,1050638187.8875,2.4701250000000003,0.013342130156684602,0.008026403407944818,0.7,0.4,0.6833333333333332,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000050,0.052854122621564414,1.0,0.401,0.55,0.5047368421052632,0.0023518294842261754,factor_score_baseline,207945122.14650002,215823965.78800002,0.9397500000000001,0.015366630735305342,0.006228462310363499,0.5,0.55,0.5499999999999999,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000069,0.011627906976744207,1.0,0.2955,0.3,0.4547368421052631,-0.009407317936904695,factor_score_baseline,234456928.76749998,297074625.1028334,1.33258,0.02563199929680166,0.01242533025937416,0.55,0.9,0.7166666666666668,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000088,0.004444444444444251,1.0,0.5085000000000002,0.85,0.5647368421052631,0.016462806389583213,factor_score_baseline,119301148.72549999,142934367.64733332,0.83812,0.00974417394527421,0.005654906953042715,0.4,0.25,0.3833333333333333,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000100,-0.03448275862068961,0.0,0.5645000000000001,1.0,0.5947368421052631,0.023518294842261735,factor_score_baseline,1917512856.3639998,1630253779.1838334,2.307505,0.022169330976083063,0.0072733890444609765,0.9,0.75,0.8166666666666668,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000157,0.02169057320748169,1.0,0.5335000000000001,0.95,0.5847368421052631,0.02116646535803556,factor_score_baseline,482896110.38,583472068.896,0.798515,0.011729101522907258,0.006438694429154608,0.65,0.35,0.4833333333333334,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000301,-0.017447199265381186,0.0,0.5035000000000001,0.8,0.5547368421052632,0.014110976905357044,factor_score_baseline,251573344.9495,204528100.46183333,0.36746500000000004,0.022770338880267124,0.010920023657921576,0.6,0.8,0.5,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000333,-0.0334855403348554,0.0,0.474,0.7,0.5347368421052632,0.009407317936904691,factor_score_baseline,2224808558.7785,2447321022.0386662,0.405565,0.007776616792098241,0.005144172059436181,0.95,0.1,0.4166666666666667,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000338,0.07587768969422415,1.0,0.48699999999999993,0.75,0.5447368421052632,0.011759147421130867,factor_score_baseline,1039964585.5425001,1673125625.3396668,1.18993,0.014503305455860224,0.007530595683437666,0.8,0.45,0.6333333333333334,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000401,0.03355704697986561,1.0,0.2765,0.25,0.44473684210526315,-0.011759147421130867,factor_score_baseline,39654596.231,52364809.93716667,0.33736999999999995,0.007973049538134993,0.004402022270519265,0.05,0.15,0.08333333333333333,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000402,-0.007092198581560294,0.0,0.23399999999999993,0.15,0.42473684210526313,-0.016462806389583213,factor_score_baseline,57615047.365499996,104677879.28166668,0.690895,0.015250968178409938,0.009261895680224015,0.15,0.5,0.3333333333333333,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000425,-0.03656462585034015,0.0,0.45400000000000007,0.65,0.5247368421052632,0.007055488452678522,factor_score_baseline,758417179.8764999,927963269.6286666,0.731155,0.019006187377551057,0.007818510988708737,0.75,0.7,0.6166666666666667,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000426,0.1605857532886572,1.0,0.5295,0.9,0.5747368421052632,0.01881463587380939,factor_score_baseline,2443320750.6745,2328523273.2145,3.83362,0.03815847416980614,0.016924277796679703,1.0,1.0,1.0,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000524,0.019150707743547102,1.0,0.3514999999999999,0.4,0.4747368421052631,-0.0047036589684523455,factor_score_baseline,142053420.1385,202480789.48266667,1.73448,0.018595218960166405,0.012405846071590343,0.45,0.65,0.6166666666666666,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000526,0.06200762388818282,1.0,0.362,0.45,0.48473684210526313,-0.0023518294842261728,factor_score_baseline,112049424.2135,92085747.93966667,2.4360749999999998,0.02437187742004781,0.011725737361122056,0.35,0.85,0.7000000000000001,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000537,0.01558752997601931,1.0,0.37800000000000006,0.5,0.49473684210526314,0.0,factor_score_baseline,80235115.4305,116594320.24766666,0.46511500000000006,0.007257575952904732,0.0038492677575214466,0.25,0.05,0.18333333333333335,0.9,0.01663140699477154,5,factor_score,weak
2026-01-06,000539,0.015521064301552201,1.0,0.3235,0.35,0.4647368421052631,-0.007055488452678522,factor_score_baseline,76626196.30649999,117568232.3595,0.66085,0.010336395510434122,0.007170789365764563,0.2,0.3,0.26666666666666666,0.9,0.01663140699477154,5,factor_score,weak
2026-01-07,000002,-0.008456659619450302,0.0,0.14800000000000002,0.1,0.4147368421052631,-0.01881463587380939,factor_score_baseline,1105262012.737,920699213.0965,2.31379,0.02964048504788926,0.01256070456051284,0.85,0.95,0.8666666666666667,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000012,-0.004444444444444362,0.0,0.288,0.25,0.44473684210526315,-0.011759147421130867,factor_score_baseline,83999586.80649999,84465149.20400001,0.953485,0.009290627620037161,0.006760428616411016,0.3,0.2,0.3666666666666667,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000031,0.024390243902439046,1.0,0.049000000000000016,0.05,0.4047368421052631,-0.021166465358035562,factor_score_baseline,48931767.276,73125340.94883333,0.39222,0.017547633489019575,0.011991670760856414,0.1,0.6,0.2833333333333333,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000034,0.058377558756633974,1.0,0.4165,0.6,0.5147368421052632,0.0047036589684523455,factor_score_baseline,586926065.286,1031277412.8855001,2.50043,0.013334873712224233,0.008019926741449716,0.7,0.4,0.6833333333333332,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000050,0.09149623250807326,1.0,0.375,0.5,0.49473684210526314,0.0,factor_score_baseline,207149111.67450002,214707617.14616665,0.936075,0.01586881862226134,0.0068505513369253365,0.5,0.55,0.5333333333333333,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000069,0.00390625,1.0,0.25350000000000006,0.2,0.43473684210526314,-0.01411097690535704,factor_score_baseline,235272828.37949997,296135200.8635,1.336735,0.025682732534655944,0.012360591362389903,0.55,0.9,0.7166666666666668,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000088,0.0,0.0,0.5325000000000002,0.9,0.5747368421052632,0.01881463587380939,factor_score_baseline,119675929.205,142560803.42566666,0.840545,0.009789033553980095,0.005649746006029041,0.4,0.25,0.3833333333333333,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000100,0.05307855626326985,1.0,0.4765000000000001,0.7,0.5347368421052632,0.009407317936904691,factor_score_baseline,2044251925.727,1668123470.3014998,2.4473,0.024385310842221113,0.011365556380314437,0.9,0.85,0.8833333333333333,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000157,0.02163682144939516,1.0,0.4860000000000002,0.75,0.5447368421052632,0.011759147421130867,factor_score_baseline,493003080.4495001,582596258.92,0.81437,0.012778614557930598,0.0076190537329105905,0.65,0.35,0.4833333333333334,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000301,0.004646840148698983,1.0,0.6234999999999999,1.0,0.5947368421052631,0.023518294842261735,factor_score_baseline,255136245.0165,205254100.03483334,0.37131,0.022871607156120678,0.010978009353067199,0.6,0.75,0.48333333333333334,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000333,-0.027970265843517694,0.0,0.4685,0.65,0.5247368421052632,0.007055488452678522,factor_score_baseline,2271722936.8965,2442705952.5481668,0.41522500000000007,0.007980952709274994,0.005228147449800637,0.95,0.15,0.4333333333333333,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000338,0.08810325476992142,1.0,0.5249999999999999,0.85,0.5647368421052631,0.016462806389583213,factor_score_baseline,1032089535.095,1674984758.2174997,1.179055,0.01420769719829838,0.007377592480972352,0.8,0.45,0.6333333333333334,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000401,0.02690582959641241,1.0,0.2975,0.3,0.4547368421052631,-0.009407317936904695,factor_score_baseline,39270098.2395,51498079.56200001,0.334395,0.007866869178730132,0.00436326744096819,0.05,0.1,0.06666666666666667,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000402,-0.003558718861210064,0.0,0.178,0.15,0.42473684210526313,-0.016462806389583213,factor_score_baseline,57466176.6895,103999215.19433333,0.6895650000000001,0.015241039403300549,0.009177519936886544,0.15,0.5,0.3333333333333333,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000425,-0.05711849957374249,0.0,0.4885000000000001,0.8,0.5547368421052632,0.014110976905357044,factor_score_baseline,758404422.3235,919057177.7888334,0.72904,0.018872591523246454,0.00782525719902412,0.75,0.65,0.6,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000426,0.19553868058851442,1.0,0.5355000000000001,0.95,0.5847368421052631,0.02116646535803556,factor_score_baseline,2564085425.875,2318323071.0303335,3.9681800000000003,0.03877173760216114,0.01712478229569657,1.0,1.0,1.0,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000524,0.05877551020408167,1.0,0.36599999999999994,0.45,0.48473684210526313,-0.0023518294842261728,factor_score_baseline,146692085.992,202487804.3085,1.789715,0.01907384831792923,0.012405846071590343,0.45,0.7,0.6333333333333333,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000526,0.09395973154362425,1.0,0.36000000000000004,0.4,0.4747368421052631,-0.0047036589684523455,factor_score_baseline,111224877.50799999,91543036.92033334,2.413345,0.02427437388279549,0.011740014776044265,0.35,0.8,0.6666666666666666,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000537,0.033653846153846034,1.0,0.384,0.55,0.5047368421052632,0.0023518294842261754,factor_score_baseline,78983687.068,113621499.17683333,0.45818000000000003,0.007111618462589175,0.003749679722855015,0.25,0.05,0.18333333333333335,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-07,000539,0.024498886414253684,1.0,0.3085,0.35,0.4647368421052631,-0.007055488452678522,factor_score_baseline,76197474.454,116161282.99200001,0.6578999999999999,0.010223589907769623,0.007110994824131113,0.2,0.3,0.26666666666666666,0.2,-0.005289803446506263,5,factor_score,weak
2026-01-08,000002,-0.010204081632653184,0.0,0.13900000000000004,0.1,0.4147368421052631,-0.01881463587380939,factor_score_baseline,1124302993.619,924953540.95,2.3530699999999998,0.03004574725190489,0.012038838379966369,0.85,0.95,0.8666666666666667,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000012,-0.0044345898004433115,0.0,0.24750000000000008,0.2,0.43473684210526314,-0.01411097690535704,factor_score_baseline,85205898.996,84288569.5055,0.9683200000000001,0.00913221763388917,0.006670531288339673,0.3,0.2,0.35000000000000003,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000031,0.013651877133105783,1.0,0.032000000000000015,0.05,0.4047368421052631,-0.021166465358035562,factor_score_baseline,48214643.8,72675895.793,0.387275,0.017206123585338656,0.01100931125806573,0.1,0.6,0.2833333333333333,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000034,0.03703703703703698,1.0,0.43950000000000006,0.6,0.5147368421052632,0.0047036589684523455,factor_score_baseline,615541939.541,1027028975.0855001,2.61647,0.013808416543621237,0.008091945880492394,0.7,0.4,0.6833333333333332,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000050,0.07314524555903867,1.0,0.5005,0.75,0.5447368421052632,0.011759147421130867,factor_score_baseline,225813978.72649997,217973132.2845,1.0123349999999998,0.01667052089084586,0.006498912068346694,0.5,0.55,0.5499999999999999,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000069,0.019230769230769162,1.0,0.3420000000000001,0.5,0.49473684210526314,0.0,factor_score_baseline,237346805.48499998,295416746.05916667,1.3465150000000001,0.02501229144823594,0.011820138035385749,0.55,0.9,0.7166666666666668,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000088,0.004484304932735439,1.0,0.41900000000000004,0.55,0.5047368421052632,0.0023518294842261754,factor_score_baseline,119747932.1015,140268360.62833333,0.8408049999999999,0.00947823458090208,0.005367038387059665,0.4,0.25,0.3833333333333333,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000100,0.06681034482758608,1.0,0.5375000000000001,0.85,0.5647368421052631,0.016462806389583213,factor_score_baseline,2111532898.4699998,1673723931.2655,2.5228949999999997,0.02468369995723013,0.01149793815788465,0.9,0.85,0.8833333333333333,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000157,0.04081669012923972,1.0,0.48700000000000015,0.65,0.5247368421052632,0.007055488452678522,factor_score_baseline,499650404.46849996,569317730.994,0.825515,0.012829971728853685,0.007663356327454237,0.65,0.35,0.4833333333333334,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000301,-0.011131725417439675,0.0,0.5945,1.0,0.5947368421052631,0.023518294842261735,factor_score_baseline,257904289.55750003,206659000.41916665,0.373405,0.021814697744772692,0.010263716363015783,0.6,0.75,0.48333333333333334,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000333,-0.022902695179045973,0.0,0.5500000000000002,0.95,0.5847368421052631,0.02116646535803556,factor_score_baseline,2251305615.01,2420979814.050667,0.41236000000000006,0.006786483629898522,0.003721441469937439,0.95,0.1,0.4166666666666667,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000338,0.14903299203640508,1.0,0.5449999999999999,0.9,0.5747368421052632,0.01881463587380939,factor_score_baseline,1035743205.1819999,1662008296.8213334,1.1822750000000002,0.014252495962139173,0.007423217316135596,0.8,0.5,0.65,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000401,0.0597345132743361,1.0,0.26700000000000007,0.25,0.44473684210526315,-0.011759147421130867,factor_score_baseline,39769119.803,51131891.489,0.338555,0.007877531761384131,0.0037792129728490896,0.05,0.15,0.08333333333333333,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000402,-0.01403508771929829,0.0,0.32799999999999996,0.45,0.48473684210526313,-0.0023518294842261728,factor_score_baseline,58190316.8205,102265605.77,0.69751,0.01412192425026481,0.00764850842487232,0.15,0.45,0.3166666666666667,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000425,-0.022847100175747093,0.0,0.4925,0.7,0.5347368421052632,0.009407317936904691,factor_score_baseline,778922477.6685,906415087.9244999,0.747345,0.020125426590131276,0.009532267307915638,0.75,0.7,0.6166666666666667,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000426,0.21823069403714568,1.0,0.5324999999999999,0.8,0.5547368421052632,0.014110976905357044,factor_score_baseline,2621309554.3975,2284169368.988333,4.012815000000001,0.03865161418199201,0.016996810431287805,1.0,1.0,1.0,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000524,0.04326530612244883,1.0,0.27649999999999997,0.3,0.4547368421052631,-0.009407317936904695,factor_score_baseline,146514239.33999997,201017723.94500002,1.7859950000000002,0.019030260216479196,0.012405846071590343,0.45,0.65,0.6166666666666666,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000526,0.04776500638569625,1.0,0.30600000000000005,0.4,0.4747368421052631,-0.0047036589684523455,factor_score_baseline,109410443.604,91807188.50183335,2.37109,0.024300686838954075,0.011740014776044265,0.35,0.8,0.6666666666666666,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000537,0.028915662650602192,1.0,0.2885,0.35,0.4647368421052631,-0.007055488452678522,factor_score_baseline,79127207.21900001,110649587.981,0.459145,0.0065999647154451795,0.0031236118754113503,0.25,0.05,0.18333333333333335,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-08,000539,0.01106194690265494,1.0,0.23550000000000013,0.15,0.42473684210526313,-0.016462806389583213,factor_score_baseline,76289901.852,114293532.2565,0.659115,0.010205213691444823,0.007105828085940448,0.2,0.3,0.26666666666666666,0.55,0.0029233052745635257,5,factor_score,weak
2026-01-09,000002,-0.04637096774193539,0.0,0.061,0.1,0.4147368421052631,-0.01881463587380939,factor_score_baseline,1027256990.6175,927342302.6904999,2.16085,0.019326094842133816,0.012038838379966369,0.8,0.65,0.75,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000012,-0.013303769401330268,0.0,0.29100000000000004,0.4,0.4747368421052631,-0.0047036589684523455,factor_score_baseline,85322747.919,84399172.65033334,0.9708249999999999,0.009118715311381692,0.006727750012897276,0.3,0.25,0.3666666666666667,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000031,0.0034364261168384758,1.0,0.03650000000000002,0.05,0.4047368421052631,-0.021166465358035562,factor_score_baseline,46947737.307,72462972.11500001,0.37829999999999997,0.016530429498218743,0.010899093578261519,0.1,0.5,0.2333333333333333,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000034,0.00048661800486615725,1.0,0.48299999999999993,0.6,0.5147368421052632,0.0047036589684523455,factor_score_baseline,650217939.3514999,1033758269.4491668,2.75307,0.014446437599836643,0.008170438217313003,0.7,0.45,0.6999999999999998,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000050,-0.013658536585365866,0.0,0.5195000000000001,0.75,0.5447368421052632,0.011759147421130867,factor_score_baseline,294845891.588,240003999.3475,1.2832000000000001,0.022514255139706722,0.006585054429900203,0.6,0.85,0.7000000000000001,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000069,-0.019230769230769384,0.0,0.2745,0.25,0.44473684210526315,-0.011759147421130867,factor_score_baseline,232392140.308,294616927.70916665,1.31694,0.024279393645849006,0.011820138035385749,0.5,0.9,0.7000000000000001,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000088,-0.006681514476614803,0.0,0.46150000000000013,0.55,0.5047368421052632,0.0023518294842261754,factor_score_baseline,117372748.493,139948601.49816665,0.8238,0.008410853909080546,0.005367038387059665,0.4,0.2,0.35000000000000003,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000100,0.014705882352941124,1.0,0.5105000000000002,0.7,0.5347368421052632,0.009407317936904691,factor_score_baseline,2245499659.8515,1711237658.3228333,2.672755,0.025246558101886873,0.01149793815788465,0.9,0.95,0.9166666666666666,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000157,0.02100350058343059,1.0,0.5450000000000002,0.95,0.5847368421052631,0.02116646535803556,factor_score_baseline,512992097.24899995,560620961.4225,0.848145,0.013663949218239846,0.007663356327454237,0.65,0.4,0.5166666666666667,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000301,-0.014058106841612017,0.0,0.5490000000000002,1.0,0.5947368421052631,0.023518294842261735,factor_score_baseline,265770881.931,209002651.4493333,0.38358,0.0221251466407986,0.010265543995353192,0.55,0.8,0.5,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000333,-0.030838661150808466,0.0,0.5215000000000002,0.8,0.5547368421052632,0.014110976905357044,factor_score_baseline,2288745883.6099997,2420404465.7009997,0.4195650000000001,0.0071441648779452995,0.003776633582199046,0.95,0.1,0.4166666666666667,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000338,0.1417666303162488,1.0,0.5255000000000001,0.9,0.5747368421052632,0.01881463587380939,factor_score_baseline,1106633454.8775,1677651613.3726666,1.256825,0.016830907308323095,0.007423217316135596,0.85,0.55,0.6666666666666666,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000401,0.04656319290465638,1.0,0.3355,0.45,0.48473684210526313,-0.0023518294842261728,factor_score_baseline,39760338.1825,50563343.6165,0.338415,0.007653230490654039,0.003721745918148676,0.05,0.15,0.08333333333333333,0.7,0.014812987801327716,5,factor_score,weak
2026-01-09,000402,-0.028169014084507116,0.0,0.22749999999999995,0.15,0.42473684210526313,-0.016462806389583213,factor_score_baseline,53868550.4365,101648616.01583333,0.64647,0.011562340754368888,0.0075767118098311655,0.15,0.35,0.26666666666666666,0.7,0.014812987801327716,5,factor_score,weak
