date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2024-08-13,600362,,,0.3405000000000001,0.8173641027476749,0.06723076752060124,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08271787296898081,0.0
2024-08-13,600489,,,0.4709999999999999,0.3984961664396118,0.029250385243303232,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.19738562091503264,0.0
2024-08-13,600497,,,0.5085000000000001,0.568578275372714,0.014696388000508523,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10638297872340441,0.0
2024-08-13,600547,,,0.5355,0.5029056816904978,0.031056803884444876,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.15015533310321016,0.0
2024-08-13,600988,,,0.5535000000000001,0.5687853795471628,0.02957057338737167,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06618464961067849,0.0
2024-08-13,601168,,,0.07699999999999999,0.6362455738343896,0.03389203730305063,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09460317460317458,0.0
2024-08-13,601600,,,0.1865,0.6249978636552574,0.02329810022868074,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03963414634146334,0.0
2024-08-13,601899,,,0.17700000000000005,0.5798067955876305,0.035492957005212114,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.084942084942085,0.0
2024-08-13,601958,,,0.3385,0.710330644259493,0.043933305061850676,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.041247484909456844,0.0
2024-08-13,603993,,,0.06600000000000004,0.7223555198535455,0.043214125322470355,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06406685236768817,0.0
2024-08-14,000630,,,0.38325,0.6724619767436473,0.02968475205461132,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.04950495049504966,0.0
2024-08-14,000807,,,0.364,0.8092871246695911,0.052168637415300805,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.015748031496063075,0.0
2024-08-14,000831,,,0.6074999999999999,0.6773667907405153,0.029262161542095915,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.018817204301075252,1.0
2024-08-14,000878,,,0.321,0.7352157908545677,0.05353707097564059,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.017479300827966893,0.0
2024-08-14,000933,,,0.24049999999999996,0.7510995373729182,0.05301581517601523,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.18568784700801977,0.0
2024-08-14,000960,,,0.29200000000000004,0.7777623560243345,0.07568823341967727,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.058309037900874605,0.0
2024-08-14,002460,,,0.5485,0.6884631115270404,0.014010685810914738,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.047010154193305675,1.0
2024-08-14,002466,,,0.562,0.6900535809104341,0.07364620860464788,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.01668520578420485,1.0
2024-08-14,600111,,,0.5765000000000002,0.588575866684099,0.012829090136688133,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.012462908011869556,0.0
2024-08-14,600219,,,0.40349999999999997,0.700133304048566,0.05022253076881553,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.002873563218390829,0.0
2024-08-14,600362,,,0.3795,0.780120733270367,0.05400419612065506,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07139291063404885,0.0
2024-08-14,600489,,,0.30774999999999997,0.4088098380975607,0.03367340301619973,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.18547854785478535,0.0
2024-08-14,600497,,,0.4895000000000001,0.602003325542761,0.020811380192268338,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09411764705882364,0.0
2024-08-14,600547,,,0.5045000000000001,0.5241608617932958,0.0325412685273492,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.13321799307958482,0.0
2024-08-14,600988,,,0.5229999999999999,0.5558410288310792,0.03414654164329616,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.05944444444444452,0.0
2024-08-14,601168,,,0.10699999999999996,0.6757812518056916,0.033006274298949374,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0714749837556854,0.0
2024-08-14,601600,,,0.3855,0.6072608213645565,0.03094365941014581,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.02799377916018675,0.0
2024-08-14,601899,,,0.15600000000000003,0.6317394743484018,0.0297544150444395,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07792207792207795,0.0
2024-08-14,601958,,,0.28850000000000003,0.7223656940837504,0.05435837512175562,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.015463917525773252,0.0
2024-08-14,603993,,,0.12000000000000001,0.7239000153816564,0.04464253654692658,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07605633802816902,0.0
2024-08-15,000630,,,0.4325,0.6246297319862871,0.012047894692192586,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.04870129870129869,0.0
2024-08-15,000807,,,0.3455000000000001,0.778507963875449,0.04865783939458501,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.012897678417884806,0.0
2024-08-15,000831,,,0.5229999999999999,0.6676438587907456,0.023710603860632902,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.002669039145907437,1.0
2024-08-15,000878,,,0.3365,0.7066719044232496,0.036257001277135284,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.026291931097008114,0.0
2024-08-15,000933,,,0.19749999999999998,0.7727551186216216,0.05492018159933011,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.17503059975520197,0.0
2024-08-15,000960,,,0.3405,0.761839459249254,0.07309421766391162,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07449856733524363,0.0
2024-08-15,002460,,,0.49249999999999994,0.6438831138166099,0.008568478020667562,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.018441851712457602,1.0
2024-08-15,002466,,,0.556,0.6727598553089515,0.07310806849461397,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.025925925925925908,1.0
2024-08-15,600111,,,0.5595000000000002,0.5917500626861119,0.011427894812770756,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.030642309958750613,0.0
2024-08-15,600219,,,0.503,0.6938776615036633,0.05217207624057828,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.008474576271186418,0.0
2024-08-15,600362,,,0.4050000000000001,0.7932696306692634,0.045683836098263556,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08411214953271029,0.0
2024-08-15,600489,,,0.361,0.40453400100868214,0.034211543126233625,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.19233311302048917,0.0
2024-08-15,600497,,,0.4385000000000001,0.6081484209727431,0.020616011866202176,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09533073929961089,0.0
2024-08-15,600547,,,0.4755000000000002,0.591741119312567,0.03373954778240481,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14310344827586208,0.0
2024-08-15,600988,,,0.46449999999999997,0.6023897017529551,0.0398707769450428,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06610644257703069,0.0
2024-08-15,601168,,,0.19449999999999995,0.6949592660587026,0.05039640919396583,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08876117496807145,0.0
2024-08-15,601600,,,0.37350000000000005,0.5958059815410142,0.015963291324379965,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.036641221374045796,0.0
2024-08-15,601899,,,0.16000000000000003,0.5993998574719932,0.027199520619738946,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08857509627727855,0.0
2024-08-15,601958,,,0.2510000000000001,0.7264188365901773,0.05022115899885756,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03242147922998995,0.0
2024-08-15,603993,,,0.15000000000000002,0.6889806193911954,0.04552211494813365,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09128630705394192,0.0
2024-08-16,000630,,,0.4535,0.6012851132697544,0.00987442524071405,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.04220779220779214,0.0
2024-08-16,000807,,,0.29450000000000004,0.7332429392382243,0.03392673304247054,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.012942191544434878,0.0
2024-08-16,000831,,,0.508,0.6676438587907456,0.025707940779299502,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.017929179740026835,0.0
2024-08-16,000878,,,0.40049999999999997,0.711261596929648,0.03161414993063269,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.031731640979147935,0.0
2024-08-16,000933,,,0.15399999999999997,0.7467973313085084,0.04473728392096404,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1845416417016177,0.0
2024-08-16,000960,,,0.417,0.7347666073003184,0.05828498678716792,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08636688079942889,0.0
2024-08-16,002460,,,0.474,0.627513994340858,0.010330179841439812,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.02922201138519931,0.0
2024-08-16,002466,,,0.43900000000000006,0.6743241228015814,0.07526821430838328,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.032958801498127355,0.0
2024-08-16,600111,,,0.5215000000000002,0.5652265328361719,0.011427894812770756,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.046044864226682414,0.0
2024-08-16,600219,,,0.4475000000000001,0.6938776615036633,0.046595758167662024,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.011299435028248594,0.0
2024-08-16,600362,,,0.4069999999999999,0.752898571386189,0.038719227079703315,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09228515625,0.0
2024-08-16,600489,,,0.355,0.4598942074377651,0.03585021331969534,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.14942528735632188,0.0
2024-08-16,600497,,,0.43500000000000016,0.5826206058134669,0.017575805439653393,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10156250000000011,0.0
2024-08-16,600547,,,0.6150000000000001,0.6185792687388276,0.03763652114991264,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09869580542826928,0.0
2024-08-16,600988,,,0.44199999999999995,0.647282242740985,0.04387298561815648,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.015954415954415935,0.0
2024-08-16,601168,,,0.22600000000000003,0.6982742782045437,0.041235417660765016,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09378960709759199,0.0
2024-08-16,601600,,,0.3590000000000001,0.590078362951292,0.016492215641932543,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0453172205438066,0.0
2024-08-16,601899,,,0.16399999999999998,0.6044296724696522,0.038787076311686916,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07498424700693129,0.0
2024-08-16,601958,,,0.29300000000000004,0.7003164078826649,0.04589181045144215,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.04263959390862948,0.0
2024-08-16,603993,,,0.15450000000000003,0.6164297842073712,0.03577174039152996,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.12113055181695831,0.0
2024-08-19,000630,,,0.5785,0.5847928368463616,0.007173335106212334,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.054487179487179405,0.0
2024-08-19,000807,,,0.36950000000000016,0.7042265609727363,0.02955928322963688,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.003372681281618828,0.0
2024-08-19,000831,,,0.3465,0.6391470078709552,0.021300934645034273,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.015165031222123204,0.0
2024-08-19,000878,,,0.41500000000000004,0.676709694846526,0.027747735875354795,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.025939177101967803,0.0
2024-08-19,000933,,,0.2665,0.6908318279570054,0.030738469613561394,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.16881594372801878,0.0
2024-08-19,000960,,,0.4055,0.6987838721447106,0.031167328652883786,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.09469964664310959,0.0
2024-08-19,002460,,,0.40549999999999997,0.6551090308322538,0.009765431498627755,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.042954031650339064,0.0
2024-08-19,002466,,,0.33899999999999997,0.6836293014597472,0.07708982749865495,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.037993920972644424,0.0
2024-08-19,600111,,,0.4980000000000001,0.5686126112164418,0.010298357209098526,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.05132743362831871,0.0
2024-08-19,600219,,,0.48950000000000005,0.6543634812594432,0.044851004678404256,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.027624309392265123,0.0
2024-08-19,600362,,,0.443,0.7002529730663586,0.026508027664488083,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.08722891566265079,0.0
2024-08-19,600489,,,0.35050000000000003,0.3638735234879545,0.026473748584748404,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1895213454075032,0.0
2024-08-19,600497,,,0.43500000000000005,0.5825454178644852,0.017614168199008448,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.11538461538461553,0.0
2024-08-19,600547,,,0.6485,0.6073050159858718,0.028473514917908574,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.12966734555329262,0.0
2024-08-19,600988,,,0.397,0.6455588724213914,0.042616939475944776,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07658881042911447,0.0
2024-08-19,601168,,,0.30150000000000005,0.6132567913543104,0.025230290955366816,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10457920792079212,0.0
2024-08-19,601600,,,0.2655,0.5623264811080692,0.015088186767833679,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03377386196769472,0.0
2024-08-19,601899,,,0.20449999999999996,0.6449571283013837,0.03342263216012705,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07274969173859436,0.0
2024-08-19,601958,,,0.1905,0.6946884349302844,0.041106931952646864,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03222557905337353,0.0
2024-08-19,603993,,,0.21050000000000002,0.5989251491025446,0.03178733817219369,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.10252996005326243,0.0
2024-08-20,000630,,,0.4764999999999999,0.5461660954069387,0.0069618585276309845,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.009803921568627416,1.0
2024-08-20,000807,,,0.34650000000000003,0.7418269678379679,0.027888766798674722,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07186147186147185,1.0
2024-08-20,000831,,,0.32550000000000007,0.6492375365289632,0.027383984805014954,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.02126696832579178,1.0
2024-08-20,000878,,,0.34800000000000003,0.6859855355451038,0.030633280712778717,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03656307129798897,1.0
2024-08-20,000933,,,0.12149999999999998,0.7400562529269441,0.04840398059620064,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06033940917661851,0.0
2024-08-20,000960,,,0.4325000000000001,0.6651760994032333,0.029372502052750323,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.04806312769010057,0.0
2024-08-20,002460,,,0.5105,0.5661062919973163,-0.0006444970213583548,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.04486466444197257,0.0
2024-08-20,002466,,,0.36149999999999993,0.6739803759701849,0.08586942435676677,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.027161438408569327,0.0
2024-08-20,600111,,,0.4810000000000002,0.5545109730798898,0.006167078361894873,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.019492025989367834,0.0
2024-08-20,600219,,,0.5345000000000002,0.572125022989741,0.036527736820308895,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.033802816901408406,1.0
2024-08-20,600362,,,0.3395000000000002,0.701985544960935,0.03376967528999945,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.041156295933366005,0.0
2024-08-20,600489,,,0.33699999999999997,0.3786459390845434,0.029060358904329325,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.16402116402116396,0.0
2024-08-20,600497,,,0.49050000000000016,0.5084046013009874,0.01581934159887499,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.07392996108949412,0.0
2024-08-20,600547,,,0.5455,0.60931129017626,0.03305258018452941,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.12838753387533874,0.0
2024-08-20,600988,,,0.36950000000000005,0.6526782452484277,0.0481031595104523,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.052457205963556186,0.0
2024-08-20,601168,,,0.3499999999999999,0.6377767799457642,0.017672605460070545,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03652392947103278,0.0
2024-08-20,601600,,,0.30000000000000004,0.6273366970682626,0.01602010541434498,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04179104477611939,1.0
2024-08-20,601899,,,0.29300000000000004,0.6295013302144374,0.020059455348166035,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.04049844236760125,0.0
2024-08-20,601958,,,0.28,0.6601601906396402,0.039063989203220385,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.022657054582904124,1.0
2024-08-20,603993,,,0.31699999999999995,0.6019469946537382,0.03547325402187319,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03373819163292846,0.0
2024-08-21,000630,,,0.46699999999999997,0.5571429312257934,0.0069618585276309845,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.025889967637540368,1.0
2024-08-21,000807,,,0.2955,0.7164028041032411,0.02059568193567459,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08376511226252159,1.0
2024-08-21,000831,,,0.30750000000000005,0.6697379870711808,0.028583317242539426,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.030579643998174255,1.0
2024-08-21,000878,,,0.323,0.6738002012004308,0.02537302151021036,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.044504995458674035,1.0
2024-08-21,000933,,,0.138,0.7686644816046951,0.05369244152562845,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.04435994930291509,0.0
2024-08-21,000960,,,0.40900000000000003,0.6623822157482617,0.02809672010522816,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03648068669527893,0.0
2024-08-21,002460,,,0.5155000000000001,0.5168365925657502,-0.002377621684198108,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0697080291970803,0.0
2024-08-21,002466,,,0.4770000000000001,0.6788176012719755,0.07400929007929306,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06975009324878767,0.0
2024-08-21,600111,,,0.5410000000000001,0.5682973921913671,0.0074212392846424256,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.018867924528301994,0.0
2024-08-21,600219,,,0.5355,0.5935875183709376,0.03394706619492878,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.036111111111111205,1.0
2024-08-21,600362,,,0.309,0.701985544960935,0.03515083603325378,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.030746705710102407,0.0
2024-08-21,600489,,,0.3035,0.387199376304747,0.027277543981967467,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.1549935149156938,0.0
2024-08-21,600497,,,0.5130000000000001,0.5084046013009874,0.013371935087519904,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06809338521400776,0.0
2024-08-21,600547,,,0.5304999999999999,0.6041877866375782,0.026139143313933525,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.13939790575916233,0.0
2024-08-21,600988,,,0.3430000000000001,0.5647485948276615,0.04116717196511148,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.051906779661016866,0.0
2024-08-21,601168,,,0.33050000000000007,0.5765447322014986,0.010661658454843218,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.00694444444444442,0.0
2024-08-21,601600,,,0.3485000000000001,0.5834738424635404,0.01572074795356714,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0397643593519883,1.0
2024-08-21,601899,,,0.28600000000000014,0.6059349101754293,0.01609002817005525,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.017326732673267342,0.0
2024-08-21,601958,,,0.2455,0.6577731042022301,0.03931210535251341,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.014329580348004134,1.0
2024-08-21,603993,,,0.34149999999999997,0.6013621091525266,0.03447117814550065,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0013458950201883368,1.0
2024-08-22,000630,,,0.5089999999999999,0.5914062425890614,0.007372798685093677,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.02941176470588225,1.0
2024-08-22,000807,,,0.3335,0.7599593483806034,0.03321584802336719,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08691834942932397,1.0
2024-08-22,000831,,,0.3185,0.6925660442693404,0.0412812030302427,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0497886331611086,1.0
2024-08-22,000878,,,0.3660000000000001,0.6943138188945153,0.03232493023838573,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05355493998153271,1.0
2024-08-22,000933,,,0.183,0.7523425492653074,0.06242940826687426,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03761348897535666,0.0
2024-08-22,000960,,,0.4265,0.6849366263450695,0.032349188954532156,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.04037490987743331,0.0
2024-08-22,002460,,,0.25800000000000006,0.5796862173868216,0.0022163443833665393,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03471698113207544,0.0
2024-08-22,002466,,,0.266,0.8408046919649995,0.13855238470294212,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03372093023255818,0.0
2024-08-22,600111,,,0.4215000000000001,0.4992105109296963,0.007568273685812251,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.014302741358760418,0.0
2024-08-22,600219,,,0.5205,0.5935875183709376,0.03394706619492878,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03561643835616435,1.0
2024-08-22,600362,,,0.27449999999999997,0.719541843757173,0.03609551085586658,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.009462151394422191,0.0
2024-08-22,600489,,,0.4925,0.3958500218845381,0.024988263462320612,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.13006535947712428,0.0
2024-08-22,600497,,,0.387,0.5303553346963118,0.016309681527150167,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.06324110671936756,0.0
2024-08-22,600547,,,0.58,0.5310094343071131,0.02133319717981024,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.12179065174456882,0.0
2024-08-22,600988,,,0.4135000000000001,0.5675080534495934,0.0425695050303889,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0021505376344085336,0.0
2024-08-22,601168,,,0.287,0.6645989064478831,0.024673304354929034,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.003209242618742003,1.0
2024-08-22,601600,,,0.3605,0.5861773616660908,0.018999215545952037,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.035502958579881616,1.0
2024-08-22,601899,,,0.4685000000000001,0.5731349014288479,0.021683827342406026,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.021645021645021578,0.0
2024-08-22,601958,,,0.24500000000000002,0.6862976934725741,0.04258406693224458,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.023834196891191928,1.0
2024-08-22,603993,,,0.449,0.5897051445721595,0.04418012764238966,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.006720430107526876,0.0
2024-08-23,000630,,,0.512,0.5546771922944232,0.004954453411248197,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.0614886731391584,1.0
2024-08-23,000807,,,0.347,0.7469871638498199,0.02402885736957657,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.12510936132983375,1.0
2024-08-23,000831,,,0.34700000000000003,0.6854673878469546,0.03249251360776742,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07919400187441439,1.0
2024-08-23,000878,,,0.3900000000000001,0.6727367584781473,0.02888952365306506,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08923643054277841,1.0
2024-08-23,000933,,,0.178,0.7721272555104229,0.07679420517418387,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.045454545454545414,1.0
2024-08-23,000960,,,0.48750000000000004,0.6936863308159978,0.026393219718457595,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.0071479628305932685,0.0
2024-08-23,002460,,,0.198,0.5973650793911938,0.012345772082548709,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.07797805642633238,1.0
2024-08-23,002466,,,0.27299999999999996,0.8612873699898882,0.1652326580892053,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.09199522102747926,1.0
2024-08-23,600111,,,0.378,0.6801566829580068,0.017619452736355207,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.045454545454545414,1.0
2024-08-23,600219,,,0.5229999999999999,0.5914853935284752,0.03003910922476862,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.048913043478260754,1.0
2024-08-23,600362,,,0.3275,0.7061818508295761,0.03780438019062816,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.02730883813306839,1.0
2024-08-23,600489,,,0.4405,0.3881061634752948,0.03079196673350668,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.12148922273024176,0.0
2024-08-23,600497,,,0.41800000000000004,0.5212858120609896,0.013371935087519904,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.03333333333333344,0.0
2024-08-23,600547,,,0.5519999999999999,0.5317524847670635,0.02133319717981024,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.11333771353482258,0.0
2024-08-23,600988,,,0.35950000000000004,0.6138046207305573,0.04456195997742882,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.022888283378746488,1.0
2024-08-23,601168,,,0.37049999999999983,0.6117114620870318,0.01503646942367519,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03801546391752586,1.0
2024-08-23,601600,,,0.3095,0.6053762188123472,0.02081549472414388,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06932153392330376,1.0
2024-08-23,601899,,,0.4785000000000001,0.5973594321331229,0.02690741544326436,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.028019925280199143,1.0
2024-08-23,601958,,,0.24150000000000002,0.6438532190813722,0.03833399601164859,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.038894575230296935,1.0
2024-08-23,603993,,,0.429,0.5814590563136495,0.04437784488392199,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03504043126684642,1.0
2024-08-26,000630,,,0.5105000000000001,0.5445860321127443,0.007209756046412196,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.05128205128205132,1.0
2024-08-26,000807,,,0.4124999999999999,0.7223910097799212,0.019728289287835737,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.08810949529512402,1.0
2024-08-26,000831,,,0.30700000000000005,0.6728092053242984,0.024383205816678168,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.04874715261958995,1.0
2024-08-26,000878,,,0.366,0.6673341083470177,0.026388319807440188,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.06726457399103158,1.0
2024-08-26,000933,,,0.15700000000000003,0.7485322695453682,0.05006111044548663,lightgbm_walk_forward,20,ensemble,data_insufficient,,,0.03932946486137978,1.0
2024-08-26,000960,,,0.4655000000000001,0.6862402301159453,0.025677850630553854,lightgbm_walk_forward,20,ensemble,data_insufficient,,,-0.02059659090909083,0.0
