date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2025-09-09,000630,-0.004855802690372002,0.0,0.48000000000000004,0.5044193863868713,-0.0015608039684593678,xgboost_walk_forward,3771048538.323691,3321647593.4536943,3.792552053928727,0.020181909995991867,0.013361916016039213,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,-0.008871291683336372,xgboost,xgboost,trained,,0.5044193863868713,0.5044193863868713,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-09,600362,0.012828743392741426,1.0,0.5000000000000001,0.5336953401565552,0.0020462945103645325,xgboost_walk_forward,6373910544.897874,6455039145.828757,4.541665924561503,0.020392581068219593,0.012980584340975902,1.0,1.0,0.8888888888888888,0.0,-0.008871291683336372,xgboost,xgboost,trained,,0.5336953401565552,0.5336953401565552,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-09,601899,0.015024203983569517,1.0,0.46,0.3735268712043762,-8.356555190403014e-05,xgboost_walk_forward,5801845694.449621,7608569262.1324415,4.647120164142414,0.01601769229957989,0.009936808417184969,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.008871291683336372,xgboost,xgboost,trained,,0.3735268712043762,0.3735268712043762,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-10,000630,-0.015249465770778126,0.0,0.53,0.3885117471218109,-0.0031092152930796146,xgboost_walk_forward,3812073139.963607,3325831038.8708987,3.9496593310289967,0.02019705454450852,0.01326090958713241,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.0076657148953129806,xgboost,xgboost,trained,,0.3885117471218109,0.3885117471218109,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-10,600362,-0.0032673840218905292,0.0,0.5766666666666665,0.5444942712783813,0.0015348908491432667,xgboost_walk_forward,6393960730.154983,6272558453.623668,4.752255458044773,0.020525046727586208,0.013095969119890392,1.0,1.0,1.0,0.6666666666666666,0.0076657148953129806,xgboost,xgboost,trained,,0.5444942712783813,0.5444942712783813,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-10,601899,0.012247520072367735,1.0,0.33333333333333337,0.40332260727882385,0.0012276634806767106,xgboost_walk_forward,5346979222.64865,7602267313.94959,4.555095824308691,0.01536901141849034,0.008736405285133163,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.0076657148953129806,xgboost,xgboost,trained,,0.40332260727882385,0.40332260727882385,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-11,000630,0.01608945015368879,1.0,0.49333333333333335,0.611217200756073,-0.003651738166809082,xgboost_walk_forward,3841213207.6558213,3365362082.490546,3.907683170082204,0.02023822666767531,0.013226561963438388,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.00208977657343364,xgboost,xgboost,trained,,0.611217200756073,0.611217200756073,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-11,600362,-0.0094415453937724,0.0,0.61,0.5053382515907288,0.0029549766331911087,xgboost_walk_forward,6369284178.744749,6306383984.8392,4.738274614275928,0.019912956472436925,0.012736292497127499,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.00208977657343364,xgboost,xgboost,trained,,0.5053382515907288,0.5053382515907288,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-11,601899,-0.016971479807848078,0.0,0.33666666666666667,0.37912335991859436,-0.0018162362975999713,xgboost_walk_forward,5323469919.413725,7449370356.055716,4.352494177201146,0.014700829057027189,0.008736405285133163,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.00208977657343364,xgboost,xgboost,trained,,0.37912335991859436,0.37912335991859436,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-12,000630,-0.00021619241660042476,0.0,0.5366666666666666,0.4838166832923889,-0.00301169790327549,xgboost_walk_forward,3740400655.842304,3331295101.65491,3.9926373681627823,0.01866323061871543,0.011261972968449323,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,-0.003441191682643896,xgboost,xgboost,trained,,0.4838166832923889,0.4838166832923889,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-12,600362,0.007059475888898659,1.0,0.5433333333333333,0.5007916688919067,0.001899784430861473,xgboost_walk_forward,6391269281.460878,6257537849.70513,4.6777072820200765,0.020038478123015558,0.01273175222291413,1.0,1.0,1.0,0.3333333333333333,-0.003441191682643896,xgboost,xgboost,trained,,0.5007916688919067,0.5007916688919067,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-12,601899,0.018162356947427405,1.0,0.36000000000000004,0.5665338039398193,0.0019483785144984722,xgboost_walk_forward,5406778807.72439,7489305531.730151,4.596355332834865,0.014411498887813921,0.0083816873024373,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.003441191682643896,xgboost,xgboost,trained,,0.5665338039398193,0.5665338039398193,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-15,000630,-0.02535067036115224,0.0,0.5766666666666667,0.5166846513748169,-0.00596261490136385,xgboost_walk_forward,3564065852.0103264,3336996840.8802633,3.92864466992623,0.018648517863606186,0.011320453540467583,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.008335213473241879,xgboost,xgboost,trained,,0.5166846513748169,0.5166846513748169,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-15,600362,0.010503705571700772,1.0,0.49666666666666665,0.5257713794708252,0.0014094815123826265,xgboost_walk_forward,6070009896.574032,6216648237.277252,4.35625933875857,0.020074922527178327,0.01273175222291413,1.0,1.0,0.8888888888888888,0.6666666666666666,0.008335213473241879,xgboost,xgboost,trained,,0.5257713794708252,0.5257713794708252,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-15,601899,-0.056046322292863215,0.0,0.36666666666666664,0.5429708361625671,0.0037625201512128115,xgboost_walk_forward,5278331532.65803,7477218187.647924,4.594501688173617,0.013828344833032353,0.0069777048417193396,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.008335213473241879,xgboost,xgboost,trained,,0.5429708361625671,0.5429708361625671,identity,calibration_failed,147,102,45,0.24116861480239646,0.24116861480239646,0.1016691989368863,0.1016691989368863,0.0,0.0,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,xgboost,weak
2025-09-16,000630,0.03399893941543297,1.0,0.54,0.537610338871765,-0.00772867863997817,xgboost_walk_forward,3257846885.539556,3300365556.1948338,3.8600034072627047,0.019542927335779104,0.011983058061371274,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.023631095694104893,xgboost,xgboost,trained,,0.47569963335990906,0.537610338871765,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-16,600362,0.01935104964353096,1.0,0.4900000000000001,0.5503474570512428,0.006539494730532169,xgboost_walk_forward,5491334220.712308,5989948025.432953,4.306620062998727,0.019502527943653376,0.01244033296073109,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.023631095694104893,xgboost,xgboost,trained,,0.5367230772972107,0.5503474570512428,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-16,601899,-0.013753823909660623,0.0,0.4100000000000001,0.5303354501598209,0.0005565776373259723,xgboost_walk_forward,5221035818.457528,7582032863.260272,4.6479386996157706,0.018633984596723684,0.013179413229480531,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.023631095694104893,xgboost,xgboost,trained,,0.4409562647342682,0.5303354501598209,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-17,000630,0.011275827454951814,1.0,0.5633333333333332,0.5110786748976505,-0.006908420938998461,xgboost_walk_forward,3012370322.7990327,3282808931.0772543,3.764424002327213,0.017702083313180027,0.007740518172745267,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.013198721716434436,xgboost,xgboost,trained,,0.34924739599227905,0.5110786748976505,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-17,600362,0.01317209442321432,1.0,0.4666666666666667,0.5370980560486055,0.003958241548389196,xgboost_walk_forward,6053586010.449871,6059215328.680952,4.24878934834789,0.019829663453410275,0.01244033296073109,1.0,1.0,0.8888888888888888,0.6666666666666666,0.013198721716434436,xgboost,xgboost,trained,,0.47325074672698975,0.5370980560486055,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-17,601899,-0.03267202789548551,0.0,0.41,0.5379867121811358,0.0009016076219268143,xgboost_walk_forward,5310300884.923956,7729935589.271218,4.622404952109578,0.018320921775169634,0.012903152973216188,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.013198721716434436,xgboost,xgboost,trained,,0.4774990677833557,0.5379867121811358,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-18,000630,-0.005116906709324631,0.0,0.5633333333333332,0.511822530618065,-0.01153277326375246,xgboost_walk_forward,3120657698.6782303,3308252988.6219225,3.89557953607157,0.016470006459383898,0.007740518172745267,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.0027413686724397923,xgboost,xgboost,trained,,0.35278528928756714,0.511822530618065,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-18,600362,-0.006076763575501465,0.0,0.4666666666666667,0.4920910839741338,0.0008897845400497317,xgboost_walk_forward,6564749701.785011,6117342220.383638,4.16795573135308,0.01984108483483098,0.01244033296073109,1.0,1.0,0.8888888888888888,0.6666666666666666,-0.0027413686724397923,xgboost,xgboost,trained,,0.258975088596344,0.4920910839741338,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-18,601899,-0.020865969195240752,0.0,0.41,0.5415591896585651,0.004513715859502554,xgboost_walk_forward,5211480895.132558,7462052007.971273,4.243562500941027,0.017838848223830084,0.013856966421819397,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.0027413686724397923,xgboost,xgboost,trained,,0.494589626789093,0.5415591896585651,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-19,000630,0.004502700369469537,1.0,0.5633333333333332,0.5250757397878769,-0.01416520681232214,xgboost_walk_forward,3207056712.6283126,3323838379.09966,3.9994246670353304,0.015819769548216515,0.007636990343936731,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-0.010686546493355617,xgboost,xgboost,trained,,0.4158761501312256,0.5250757397878769,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-19,600362,0.04582495878565074,1.0,0.4666666666666667,0.5014946906317634,-0.0006002539885230362,xgboost_walk_forward,6514812518.052528,6008996296.607107,4.196362356980717,0.0199012215499805,0.01236326342783218,1.0,1.0,0.8888888888888888,0.0,-0.010686546493355617,xgboost,xgboost,trained,,0.30367979407310486,0.5014946906317634,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-19,601899,0.021419854123014392,1.0,0.41,0.543297743519997,0.00438655773177743,xgboost_walk_forward,5230848127.769197,7178933613.827527,4.310796952449445,0.017519591089642624,0.013871236193541553,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.0,-0.010686546493355617,xgboost,xgboost,trained,,0.5029140710830688,0.543297743519997,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-22,000630,0.025673094479205405,1.0,0.5633333333333332,0.5072586449237341,-0.015315692871809006,xgboost_walk_forward,3085721407.2855024,3368638088.1775494,3.8736834349180667,0.015817605092300957,0.007636990343936731,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.023915837759378222,xgboost,xgboost,trained,,0.3310820758342743,0.5072586449237341,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-22,600362,0.0014486916862694876,1.0,0.4666666666666667,0.5247619068190985,-0.006073366850614548,xgboost_walk_forward,6830761598.141365,6195379581.066331,4.242406014714197,0.02206175681705885,0.01236326342783218,1.0,1.0,0.8888888888888888,1.0,0.023915837759378222,xgboost,xgboost,trained,,0.41438058018684387,0.5247619068190985,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-22,601899,0.007089750744490919,1.0,0.41,0.5219852847188932,0.0033587913494557142,xgboost_walk_forward,5694425680.649428,7119873929.771501,4.461362046285706,0.018485019349576668,0.013985581200056031,0.6666666666666666,0.6666666666666666,0.7777777777777777,1.0,0.023915837759378222,xgboost,xgboost,trained,,0.40115252137184143,0.5219852847188932,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-23,000630,-0.023267212281406158,0.0,0.5633333333333332,0.5041388086072349,-0.008627433329820633,xgboost_walk_forward,3152660281.9485035,3326741422.59059,4.143241522691133,0.015973512019802946,0.007636990343936731,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.011403845636655271,xgboost,xgboost,trained,,0.31624945998191833,0.5041388086072349,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-23,600362,0.0012816559916659642,1.0,0.5200000000000001,0.4910865748652502,-0.004934635479003191,xgboost_walk_forward,6915955166.597898,6339902223.04021,4.319572310225373,0.02073036964704182,0.01236326342783218,1.0,1.0,1.0,1.0,0.011403845636655271,xgboost,xgboost,trained,,0.2541986405849457,0.4910865748652502,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-23,601899,-0.027764160293545004,0.0,0.3566666666666667,0.5350032156917255,0.001793447881937027,xgboost_walk_forward,5573680403.69139,7194705368.589879,4.257675994434778,0.01869491232996837,0.014092358301339033,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.011403845636655271,xgboost,xgboost,trained,,0.46324053406715393,0.5350032156917255,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-24,000630,-0.008129495541296494,0.0,0.59,0.5360146246767014,-0.0031851865351200104,xgboost_walk_forward,3083246226.635432,3325412773.8526254,4.096069062531632,0.016519145900254148,0.008366674436665767,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.016583238861095067,xgboost,xgboost,trained,,0.4680728018283844,0.5360146246767014,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-24,600362,5.2320365471647534e-05,1.0,0.4933333333333333,0.5088868373934279,-0.0015751082682982087,xgboost_walk_forward,6516359435.109549,6316938024.369208,4.172813941050662,0.020715893268293935,0.01236326342783218,1.0,1.0,0.8888888888888888,0.3333333333333333,-0.016583238861095067,xgboost,xgboost,trained,,0.33882397413253784,0.5088868373934279,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-24,601899,-0.003961792808847231,0.0,0.3566666666666667,0.5245207105981802,0.008272620849311352,xgboost_walk_forward,5549115967.875549,7081906902.132269,4.224469886464667,0.019037093274009903,0.01444550551968993,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.016583238861095067,xgboost,xgboost,trained,,0.41323122382164,0.5245207105981802,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-25,000630,-0.010228259489519331,0.0,0.59,0.5323789578434479,-0.013001104816794395,xgboost_walk_forward,3086629194.714876,3322083516.462229,3.8551356563103285,0.01647555864857528,0.00825339221063453,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.004012989328224026,xgboost,xgboost,trained,,0.4507087767124176,0.5323789578434479,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-25,600362,0.014192289039503203,1.0,0.5200000000000001,0.4898023906583949,-0.0045626540668308735,xgboost_walk_forward,6980685871.0730915,6423975713.771631,4.3060045146951245,0.020290367697717113,0.01236326342783218,1.0,1.0,1.0,0.3333333333333333,-0.004012989328224026,xgboost,xgboost,trained,,0.24809183180332184,0.4898023906583949,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-25,601899,-0.010826913502453794,0.0,0.33,0.5102391592387769,0.002606198424473405,xgboost_walk_forward,5142818073.233369,7070082080.658367,4.049280146764097,0.01903360149204735,0.014434365567412956,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.004012989328224026,xgboost,xgboost,trained,,0.3452548086643219,0.5102391592387769,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-26,000630,0.042242826754109286,1.0,0.5633333333333332,0.5390051558858148,-0.011092164553701878,xgboost_walk_forward,3046297742.8405647,3326144031.955419,3.6761059629744617,0.01662387115639076,0.008147721157485605,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0022876279841566407,xgboost,xgboost,trained,,0.4823692739009857,0.5390051558858148,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-26,600362,0.002965255842032777,1.0,0.5700000000000002,0.5006085859118837,-0.008765834383666515,xgboost_walk_forward,7150658488.719684,6602858121.022315,4.2692163413219015,0.018469168969365176,0.01042809573290177,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.0022876279841566407,xgboost,xgboost,trained,,0.299467533826828,0.5006085859118837,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-26,601899,-0.034002284629849555,0.0,0.30666666666666664,0.5339473803765985,0.0031033919658511877,xgboost_walk_forward,5367199462.695015,7021560154.254833,4.216944029024238,0.018976554383404714,0.014195293340867556,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.0022876279841566407,xgboost,xgboost,trained,,0.4581974744796753,0.5339473803765985,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-29,000630,0.004276685808450864,1.0,0.46333333333333343,0.526758291712493,-0.006661891005933285,xgboost_walk_forward,2947989145.9706454,3313063109.6485753,3.7121578419753396,0.019170017210186362,0.008147721157485605,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.0037352659887641693,xgboost,xgboost,trained,,0.4238959848880768,0.526758291712493,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
2025-09-29,600362,0.0025472299284821087,1.0,0.6433333333333332,0.5058337432326433,-0.0046777017414569855,xgboost_walk_forward,7514064602.201879,6801459434.9045315,4.295296368860718,0.0184502565045105,0.01042809573290177,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0037352659887641693,xgboost,xgboost,trained,,0.3243074119091034,0.5058337432326433,platt,calibrated,147,102,45,0.24814676732105864,0.2453852324507219,0.13495635456509059,0.005010809083433321,0.0027615348703367293,0.12994554548165727,identity;platt;isotonic,18,2025-06-24,2025-07-02,2025-09-08,2025-09-16,2025-11-12,True,1,xgboost,weak
