date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2025-07-22,601899,-0.003510153209286049,0.0,0.4433333333333333,0.46264757499571135,0.002153694418154376,catboost_walk_forward,8677033912.021383,10123656255.94601,5.47855516099231,0.02120389946497254,0.017450553299686533,1.0,0.6666666666666666,0.8888888888888888,1.0,0.011830253138763588,catboost,catboost,trained,,0.5046405848654282,0.46264757499571135,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-23,000630,0.010999672798149174,1.0,0.6766666666666666,0.46953065401556227,0.0014045904087132172,catboost_walk_forward,3011867183.0650067,3416153413.734865,4.383912899129987,0.016113045556520572,0.006728822207305047,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.00883848931826233,catboost,catboost,trained,,0.5611928716425582,0.46953065401556227,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-23,600362,-0.023038522334118072,0.0,0.31999999999999995,0.4670152515782842,0.0014424075768600026,catboost_walk_forward,5851774727.578981,8150385918.427876,4.535986541693347,0.026215321509595286,0.016595033851152106,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.00883848931826233,catboost,catboost,trained,,0.5405381798214138,0.4670152515782842,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-23,601899,-0.009252442094646596,0.0,0.4433333333333333,0.4499044980569116,0.001047545526852196,catboost_walk_forward,8767081825.306995,10152434168.792484,5.285987762075903,0.021218055762810887,0.017476796899430064,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.00883848931826233,catboost,catboost,trained,,0.3996160600440115,0.4499044980569116,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-24,000630,0.017044958588884995,1.0,0.6266666666666666,0.453998978440125,-0.005226352265584931,catboost_walk_forward,2952885535.6105394,3337699321.6557703,4.210317442497899,0.014675423866675646,0.00511672066971846,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.007097097210205165,catboost,catboost,trained,,0.43341387340604876,0.453998978440125,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-24,600362,-0.004638704666734328,0.0,0.37,0.47175180728864413,0.003550244353890766,catboost_walk_forward,5557431558.705992,8020041668.256864,4.664946010385829,0.02650875409772938,0.016669492022642198,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.007097097210205165,catboost,catboost,trained,,0.5794207996892645,0.47175180728864413,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-24,601899,-0.038882672389509154,0.0,0.4433333333333333,0.4559895411014181,0.0021731935019341938,catboost_walk_forward,8374051594.227521,10257278382.371763,5.153325121979337,0.02119811821586093,0.017503967496401786,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.007097097210205165,catboost,catboost,trained,,0.4498261032315181,0.4559895411014181,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-25,000630,0.009632391838736432,1.0,0.6266666666666666,0.44737333424330283,-0.003653425134393643,catboost_walk_forward,3003266307.483608,3336889115.3728285,4.129646346960554,0.013384256091250402,0.0033813647577237787,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.008825472822452829,catboost,catboost,trained,,0.37869487351522657,0.44737333424330283,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-25,600362,0.0026946351725858353,1.0,0.37,0.4704121738509141,0.002266096469639472,catboost_walk_forward,5068483332.873512,7807914528.884765,4.524111598478605,0.026033157081901882,0.016560987526507556,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.008825472822452829,catboost,catboost,trained,,0.5684282225879951,0.4704121738509141,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-25,601899,0.01715805135343018,1.0,0.4433333333333333,0.4486883889716479,0.0026534733858806134,catboost_walk_forward,8101899134.547831,10254729723.986013,4.948753783401235,0.022113877456601587,0.018282124196137627,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.008825472822452829,catboost,catboost,trained,,0.3895671252153942,0.4486883889716479,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-28,000630,0.00610188850291804,1.0,0.6266666666666666,0.44815531472547726,-0.003417466436090502,catboost_walk_forward,3122626563.298434,3320654947.534076,4.347151222570494,0.01194716895774398,0.0033813647577237787,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.009828359454917482,catboost,catboost,trained,,0.38516064263155425,0.44815531472547726,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-28,600362,-0.03079265073022852,0.0,0.3433333333333333,0.46615353823153816,1.4097341239293249e-05,catboost_walk_forward,5397972875.856001,7803984682.134059,4.429647721029366,0.02573533198962377,0.016700500417128814,0.6666666666666666,1.0,0.7777777777777777,1.0,0.009828359454917482,catboost,catboost,trained,,0.5334592902656546,0.46615353823153816,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-28,601899,0.004389933757940945,1.0,0.47,0.46516467082682506,0.003554855294972015,catboost_walk_forward,7936911626.708867,10396084404.888254,4.97086432490596,0.019942748832111615,0.015278493180716267,1.0,0.6666666666666666,0.8888888888888888,1.0,0.009828359454917482,catboost,catboost,trained,,0.5253337952627204,0.46516467082682506,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-29,000630,0.009869280848287199,1.0,0.6,0.441644582357146,-0.0023063005344847397,catboost_walk_forward,2924570963.996053,3296629766.352296,4.337337993863974,0.011456812521079166,0.0032002621893749213,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.006766942823123179,catboost,catboost,trained,,0.3312591401187829,0.441644582357146,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-29,600362,0.0004404105981883344,1.0,0.39333333333333326,0.47103411484125224,0.003793861865423033,catboost_walk_forward,5951042777.091551,8036997403.901562,4.452116374762124,0.02533283273890517,0.016894871514396195,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,-0.006766942823123179,catboost,catboost,trained,,0.5735320844990455,0.47103411484125224,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-29,601899,0.0031908768763153628,1.0,0.44666666666666677,0.4535302019231512,0.005018083508617287,catboost_walk_forward,7995506895.452113,10344953482.898327,4.6437838738320085,0.01997746860486799,0.015278493180716267,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,-0.006766942823123179,catboost,catboost,trained,,0.4295470569145515,0.4535302019231512,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-30,000630,0.03799249249965597,1.0,0.6,0.43213762817083073,-0.005983719187835272,catboost_walk_forward,3041251903.267432,3317576580.9490848,4.0399923819039305,0.009659333049711555,0.0032002621893749213,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.004500189440930298,catboost,catboost,trained,,0.25224804127768363,0.43213762817083073,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-30,600362,-0.0012056520677172777,0.0,0.3999999999999999,0.4659921603513139,-0.0001088347927900975,catboost_walk_forward,6080898253.305994,8048911402.665399,4.185768551012741,0.021788526854938168,0.012993168176936349,0.6666666666666666,1.0,0.7777777777777777,1.0,0.004500189440930298,catboost,catboost,trained,,0.5321334038109026,0.4659921603513139,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-30,601899,0.00527558827052288,1.0,0.4400000000000001,0.4480312631548907,0.002541720217434308,catboost_walk_forward,8365718701.413683,10497085981.990541,4.392897558758113,0.019071538860008206,0.01453064788643993,1.0,0.6666666666666666,0.8888888888888888,1.0,0.004500189440930298,catboost,catboost,trained,,0.3841350703174214,0.4480312631548907,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-31,000630,0.01080499828034065,1.0,0.6,0.44029328488559044,-0.006244501649946869,catboost_walk_forward,3144504140.1775675,3293191502.3887706,3.9937182538170246,0.011669110151548196,0.0032002621893749213,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.014020809567487191,catboost,catboost,trained,,0.32005172538775123,0.44029328488559044,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-31,600362,-0.013450466605201439,0.0,0.45999999999999985,0.466609347181199,0.0008367810522599585,catboost_walk_forward,6375817395.219857,8180164040.884242,4.137048070897803,0.021362897352539226,0.012930651472053401,0.6666666666666666,1.0,0.7777777777777777,0.6666666666666666,0.014020809567487191,catboost,catboost,trained,,0.5372039195253947,0.466609347181199,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-07-31,601899,-0.0037245463297584935,0.0,0.38000000000000006,0.4462795274441879,0.003015385428387388,catboost_walk_forward,8674041206.8775,10526130416.697458,4.405775122289691,0.019065098398739544,0.01463824672445409,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.014020809567487191,catboost,catboost,trained,,0.36964716377955975,0.4462795274441879,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-01,000630,0.005409882760432305,1.0,0.6,0.4469973229598968,-0.005271316273676924,catboost_walk_forward,3026079799.094893,3283072798.6314907,3.715198363953539,0.011673000951836272,0.0032002621893749213,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0021233382182064275,catboost,catboost,trained,,0.37558507733731006,0.4469973229598968,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-01,600362,-0.022642348163022685,0.0,0.36,0.45845771175614825,-0.0015829373414916756,catboost_walk_forward,6328033957.056147,8149101372.943924,4.181114730107286,0.020654661449431195,0.012727481584898153,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.0021233382182064275,catboost,catboost,trained,,0.4701601881788092,0.45845771175614825,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-01,601899,-0.003009971436567782,0.0,0.48000000000000004,0.44264228230271807,0.0016552629809100806,catboost_walk_forward,8293263966.713045,10227655689.83735,4.421306081412764,0.017638978013430662,0.013331369504886304,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.0021233382182064275,catboost,catboost,trained,,0.3395292733716719,0.44264228230271807,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-04,000630,0.00840461581726304,1.0,0.6266666666666666,0.43063316485245867,-0.007429212106937111,catboost_walk_forward,3250434713.938539,3364660869.6712565,3.549746588573231,0.010736965823686993,0.0023491143612522493,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.006747478946386054,catboost,catboost,trained,,0.2397080669336636,0.43063316485245867,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-04,600362,0.0069798067163115984,1.0,0.36,0.46811576349304856,0.0041395317776940135,catboost_walk_forward,6558609054.925154,7944342144.78542,4.413170107426312,0.019665349710046822,0.01272858001081919,0.6666666666666666,1.0,0.7777777777777777,0.3333333333333333,-0.006747478946386054,catboost,catboost,trained,,0.5495764311411548,0.46811576349304856,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-04,601899,-0.0020043726895149216,0.0,0.4533333333333334,0.44897657109668815,0.0030097822658524303,catboost_walk_forward,8532537716.338469,10118460887.742188,4.512759759641134,0.016706017876098975,0.013253204513690997,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.006747478946386054,catboost,catboost,trained,,0.3919488813436154,0.44897657109668815,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-05,000630,0.006507346194953634,1.0,0.6533333333333332,0.4391455363447295,-0.0047132040265590765,catboost_walk_forward,3206659573.891621,3316087656.4011407,3.305223452991311,0.01054737287463831,0.0023491143612522493,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.004460016614686572,catboost,catboost,trained,,0.31052674974763544,0.4391455363447295,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-05,600362,0.001243082301646492,1.0,0.3333333333333333,0.46504114731679536,6.703547459057204e-05,catboost_walk_forward,6412415799.8251295,7889042780.421866,4.325029689006632,0.0198025672211242,0.012986748088271032,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666666,0.004460016614686572,catboost,catboost,trained,,0.524318649355866,0.46504114731679536,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-05,601899,0.0003935218150712405,1.0,0.4533333333333334,0.447849343034861,0.0016367052740806837,catboost_walk_forward,8903677172.618057,9987470558.00979,4.25967610692246,0.016703542341155626,0.013245733687295447,1.0,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.004460016614686572,catboost,catboost,trained,,0.38263098424359177,0.447849343034861,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-06,000630,-0.005963806409141292,0.0,0.6266666666666666,0.4429359865747178,-0.005868765262717883,catboost_walk_forward,3339220397.5011587,3292258469.42349,3.304062051786061,0.010384241490568205,0.0023491143612522493,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0027146501038904556,catboost,catboost,trained,,0.34196311255369727,0.4429359865747178,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-06,600362,-0.008434596110601267,0.0,0.36,0.45174571295044436,-0.0001549038764301179,catboost_walk_forward,6458238664.256327,8006445024.753233,4.043730254082877,0.01919317300489669,0.012986748088271032,0.6666666666666666,1.0,0.7777777777777777,1.0,0.0027146501038904556,catboost,catboost,trained,,0.4148209877407769,0.45174571295044436,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-06,601899,0.005109660759934798,1.0,0.4533333333333334,0.4517839477279539,0.0011193192547938819,catboost_walk_forward,8999408553.323277,9780919824.06227,4.121012890616646,0.01669265057723598,0.01336420051953143,1.0,0.6666666666666666,0.8888888888888888,1.0,0.0027146501038904556,catboost,catboost,trained,,0.4151366170975799,0.4517839477279539,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-07,000630,0.009111897460067908,1.0,0.6266666666666666,0.449972581943903,-0.0043385962850446816,catboost_walk_forward,3214713046.487111,3263933040.438185,3.315729810260487,0.010945922903284666,0.0026114179623938335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.003096247253269254,catboost,catboost,trained,,0.4001785024590198,0.449972581943903,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-07,600362,-0.025955615361614837,0.0,0.3866666666666666,0.45545541622761243,-0.00020717698157233513,catboost_walk_forward,5912280032.223523,8026201530.513235,4.072225633109619,0.01791828098564184,0.011639794648776286,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,-0.003096247253269254,catboost,catboost,trained,,0.44542339272101006,0.45545541622761243,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-07,601899,0.011314674939717495,1.0,0.4266666666666667,0.44717603478691614,-0.00013786016832003528,catboost_walk_forward,8734460027.761576,9911344410.986351,3.8867766533050614,0.01663049756127967,0.01336420051953143,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.003096247253269254,catboost,catboost,trained,,0.37706317336421985,0.44717603478691614,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-08,000630,-0.011211341360553129,0.0,0.6,0.4442983624364665,-0.005479158214664904,catboost_walk_forward,3113006079.0692606,3261576448.521825,3.497279980955871,0.010789465172143822,0.0026114179623938335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.001843014320609811,catboost,catboost,trained,,0.35324841734328505,0.4442983624364665,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-08,600362,0.009140102762449809,1.0,0.43666666666666665,0.45982987110499035,0.0017165284453287174,catboost_walk_forward,6043791130.992431,7933039578.36103,4.173970985054299,0.016843779896380348,0.011931952780557111,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,-0.001843014320609811,catboost,catboost,trained,,0.4814574300908817,0.45982987110499035,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-08,601899,-0.0516609078198057,0.0,0.4033333333333334,0.44592203526333946,-0.0012445112770379128,catboost_walk_forward,8713415421.04265,9992275458.844631,3.8640306638001816,0.016943371832952355,0.01336420051953143,1.0,1.0,0.8888888888888888,0.6666666666666666,-0.001843014320609811,catboost,catboost,trained,,0.36668914474821407,0.44592203526333946,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-11,000630,0.030783626663295482,1.0,0.6,0.44511444904820585,-0.0022907540400340545,catboost_walk_forward,3104978039.7289567,3311060092.302864,3.561691878459333,0.011509716365372501,0.003443145275643585,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.01791071547263634,catboost,catboost,trained,,0.3600051765199445,0.44511444904820585,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-11,600362,0.013126171084106852,1.0,0.5466666666666666,0.4660511259165114,0.0034307854163117503,catboost_walk_forward,6128680754.742638,7924321150.713897,3.9768131496513535,0.01709928348589497,0.012109262631634225,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.01791071547263634,catboost,catboost,trained,,0.5326178737762619,0.4660511259165114,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-11,601899,-0.0008543486534791089,0.0,0.2933333333333333,0.46678060324092524,0.0010811275981721124,catboost_walk_forward,8789787699.421545,9766260095.638548,3.8677487464148044,0.019804102107075203,0.01644101492623374,1.0,1.0,0.8888888888888888,0.3333333333333333,-0.01791071547263634,catboost,catboost,trained,,0.5386107290004633,0.46678060324092524,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
2025-08-12,000630,0.001897992297504203,1.0,0.6,0.4316804077946487,-0.0026471167316339827,catboost_walk_forward,2997267233.1815233,3252229305.934663,3.4474194403469554,0.011933014364042595,0.003443145275643585,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.014351816364641076,catboost,catboost,trained,,0.248438141283748,0.4316804077946487,platt,calibration_watch,147,102,45,0.2649447597596567,0.25009038715024096,0.13757191083626175,0.09833013548154351,0.014854372609415745,0.039241775354718234,identity;platt;isotonic,17,2025-04-25,2025-05-05,2025-07-10,2025-07-18,2025-09-15,True,1,catboost,weak
