date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status
2025-12-19,002291,-0.0005187066542557961,0.0,0.24436363636363634,0.2545454545454545,0.4497313213102687,-0.01093243442652196,factor_score_baseline,5,factor_score,weak
2025-12-19,002292,0.023149259606132677,1.0,0.37836363636363646,0.5318181818181819,0.5051858667648141,0.0014171674256602555,factor_score_baseline,5,factor_score,weak
2025-12-19,002304,-0.0744980091230063,0.0,0.5818181818181817,0.9136363636363637,0.5815495031284506,0.018423176533583302,factor_score_baseline,5,factor_score,weak
2025-12-19,002311,0.05766793253459612,1.0,0.33590909090909093,0.41363636363636364,0.4815495031284505,-0.0038465972982206892,factor_score_baseline,5,factor_score,weak
2025-12-19,002324,-0.005425510924727095,0.0,0.21031818181818185,0.19545454545454546,0.4379131394920869,-0.01356431678846243,factor_score_baseline,5,factor_score,weak
2025-12-19,002326,0.03708741217651279,1.0,0.6445454545454545,0.9818181818181818,0.5951858667648142,0.021459963874283845,factor_score_baseline,5,factor_score,weak
2025-12-19,002334,-0.016202426278356996,0.0,0.5560454545454545,0.8727272727272727,0.5733676849466324,0.016601104129162974,factor_score_baseline,5,factor_score,weak
2025-12-19,002335,-0.01818408663725246,0.0,0.01036363636363638,0.00909090909090909,0.4006404122193596,-0.021864868853043916,factor_score_baseline,5,factor_score,weak
2025-12-19,002340,-0.12312356593310814,0.0,0.3685454545454546,0.4954545454545455,0.4979131394920869,-0.0002024524893800351,factor_score_baseline,5,factor_score,weak
2025-12-19,002352,0.0341509061601748,1.0,0.48168181818181816,0.7545454545454545,0.5497313213102687,0.01133733940528203,factor_score_baseline,5,factor_score,weak
2025-12-19,002353,-0.030354730830915777,0.0,0.6280909090909091,0.9681818181818181,0.5924585940375414,0.020852606406143736,factor_score_baseline,5,factor_score,weak
2025-12-19,002368,0.021757920621136684,1.0,0.21577272727272737,0.20909090909090908,0.4406404122193596,-0.012956959320322321,factor_score_baseline,5,factor_score,weak
2025-12-19,002371,0.03324289981918982,1.0,0.2006363636363637,0.17727272727272728,0.4342767758557232,-0.014374126745982577,factor_score_baseline,5,factor_score,weak
2025-12-19,002384,0.056900715896713194,1.0,0.46700000000000014,0.7181818181818181,0.5424585940375414,0.00971771949024174,factor_score_baseline,5,factor_score,weak
2025-12-19,002385,0.030152725259527502,1.0,0.08931818181818184,0.05909090909090909,0.4106404122193596,-0.019637891469863517,factor_score_baseline,5,factor_score,weak
2025-12-19,002389,0.017341714646891937,1.0,0.35800000000000004,0.4681818181818182,0.49245859403754144,-0.0014171674256602531,factor_score_baseline,5,factor_score,weak
2025-12-19,002402,0.005689903992849965,1.0,0.35190909090909095,0.4590909090909091,0.4906404122193596,-0.0018220724044203259,factor_score_baseline,5,factor_score,weak
2025-12-19,002405,0.018274559233874443,1.0,0.3047272727272727,0.37727272727272726,0.47427677585572325,-0.00546621721326098,factor_score_baseline,5,factor_score,weak
2025-12-19,002407,0.023360958124730935,1.0,0.43881818181818183,0.6681818181818182,0.5324585940375415,0.007490742107061343,factor_score_baseline,5,factor_score,weak
2025-12-19,002410,0.01737457123336128,1.0,0.3638636363636364,0.4818181818181818,0.49518586676481413,-0.0008098099575201454,factor_score_baseline,5,factor_score,weak
2025-12-19,002414,-0.07172865198141098,0.0,0.28195454545454546,0.33636363636363636,0.4660949576739051,-0.007288289617681306,factor_score_baseline,5,factor_score,weak
2025-12-19,002415,-0.011623916818872093,0.0,0.42477272727272714,0.6363636363636364,0.526094957673905,0.0060735746814010875,factor_score_baseline,5,factor_score,weak
2025-12-19,002419,-0.03240330468885155,0.0,0.5200454545454546,0.8136363636363636,0.5615495031284505,0.013969221767222501,factor_score_baseline,5,factor_score,weak
2025-12-19,002434,0.04963483024387694,1.0,0.18468181818181817,0.1590909090909091,0.4306404122193596,-0.015183936703502722,factor_score_baseline,5,factor_score,weak
2025-12-19,002439,0.009480973139702087,1.0,0.5573636363636365,0.8772727272727273,0.5742767758557232,0.016803556618543013,factor_score_baseline,5,factor_score,weak
2025-12-19,002456,-0.04763071581588363,0.0,0.41636363636363627,0.6,0.5188222304011778,0.004453954766360797,factor_score_baseline,5,factor_score,weak
2025-12-19,002459,0.012911476719905446,1.0,0.10877272727272727,0.07272727272727272,0.41336768494663234,-0.019030534001723408,factor_score_baseline,5,factor_score,weak
2025-12-19,002460,-0.03649142565476848,0.0,0.4420454545454546,0.6727272727272727,0.5333676849466323,0.0076931945964413785,factor_score_baseline,5,factor_score,weak
2025-12-19,002463,-0.0073692580988776735,0.0,0.5843181818181818,0.9227272727272727,0.5833676849466324,0.018828081512343373,factor_score_baseline,5,factor_score,weak
2025-12-19,002465,-0.05251834716577042,0.0,0.28009090909090917,0.32727272727272727,0.46427677585572324,-0.0076931945964413785,factor_score_baseline,5,factor_score,weak
2025-12-19,002466,0.10718866809236194,1.0,0.4754090909090908,0.7272727272727273,0.5442767758557232,0.010122624469001815,factor_score_baseline,5,factor_score,weak
2025-12-19,002472,-0.018154768613081962,0.0,0.13595454545454544,0.1,0.4188222304011778,-0.017815819065443193,factor_score_baseline,5,factor_score,weak
2025-12-19,002475,0.01602921131696866,1.0,0.16390909090909084,0.13636363636363635,0.42609495767390504,-0.016196199150402903,factor_score_baseline,5,factor_score,weak
2025-12-19,002481,-0.014607705662755488,0.0,0.4022727272727272,0.5727272727272728,0.5133676849466323,0.0032392398300805816,factor_score_baseline,5,factor_score,weak
2025-12-19,002487,0.05180479485533196,1.0,0.13604545454545458,0.10454545454545454,0.4197313213102687,-0.017613366576063154,factor_score_baseline,5,factor_score,weak
2025-12-19,002493,0.07229837622545032,1.0,0.3730000000000001,0.5136363636363637,0.5015495031284505,0.0006073574681401102,factor_score_baseline,5,factor_score,weak
2025-12-19,002497,-0.0025632070992556155,0.0,0.17563636363636365,0.15454545454545454,0.4297313213102687,-0.015386389192882757,factor_score_baseline,5,factor_score,weak
2025-12-19,002507,0.053699436699029324,1.0,0.3895454545454546,0.5545454545454546,0.5097313213102687,0.002429429872560436,factor_score_baseline,5,factor_score,weak
2025-12-19,002508,0.006322798789306416,1.0,0.14122727272727276,0.11818181818181818,0.42245859403754144,-0.017006009107923048,factor_score_baseline,5,factor_score,weak
2025-12-19,002517,0.09686855643053716,1.0,0.0077272727272727215,0.004545454545454545,0.3997313213102687,-0.022067321342423955,factor_score_baseline,5,factor_score,weak
2025-12-19,002518,0.006413384165813829,1.0,0.3021363636363636,0.35909090909090907,0.4706404122193596,-0.006276027170781125,factor_score_baseline,5,factor_score,weak
2025-12-19,002527,0.057176912547230785,1.0,0.1398636363636364,0.11363636363636363,0.4215495031284505,-0.017208461597303083,factor_score_baseline,5,factor_score,weak
2025-12-19,002531,-0.002834414330844748,0.0,0.24581818181818169,0.2636363636363636,0.4515495031284505,-0.010527529447761887,factor_score_baseline,5,factor_score,weak
2025-12-19,002532,-0.0626053572360894,0.0,0.39036363636363636,0.5590909090909091,0.5106404122193596,0.002631882361940471,factor_score_baseline,5,factor_score,weak
2025-12-19,002536,-0.027569847391086255,0.0,0.37800000000000006,0.5272727272727272,0.5042767758557233,0.0012147149362802157,factor_score_baseline,5,factor_score,weak
2025-12-19,002555,-0.0917645433084111,0.0,0.35899999999999993,0.4727272727272727,0.49336768494663236,-0.001214714936280218,factor_score_baseline,5,factor_score,weak
2025-12-19,002557,-0.037281285647155826,0.0,0.24140909090909096,0.24545454545454545,0.4479131394920869,-0.01133733940528203,factor_score_baseline,5,factor_score,weak
2025-12-19,002558,0.011484804755440337,1.0,0.5181818181818182,0.8045454545454546,0.5597313213102687,0.01356431678846243,factor_score_baseline,5,factor_score,weak
2025-12-19,002572,0.0006905572847686337,1.0,0.3205,0.39090909090909093,0.477004048582996,-0.00485885974512087,factor_score_baseline,5,factor_score,weak
2025-12-19,002594,0.05129302294803528,1.0,0.5994999999999998,0.9363636363636364,0.5860949576739051,0.019435438980483482,factor_score_baseline,5,factor_score,weak
2025-12-19,002600,-0.026894411433111887,0.0,0.4177272727272728,0.6090909090909091,0.5206404122193596,0.004858859745120872,factor_score_baseline,5,factor_score,weak
2025-12-19,002601,-0.00683638019310151,0.0,0.08704545454545448,0.05454545454545454,0.4097313213102687,-0.019840343959243553,factor_score_baseline,5,factor_score,weak
2025-12-19,002602,-0.05696316155964709,0.0,0.17527272727272722,0.15,0.4288222304011778,-0.015588841682262792,factor_score_baseline,5,factor_score,weak
2025-12-19,002605,0.006273246929379361,1.0,0.13131818181818183,0.09090909090909091,0.417004048582996,-0.018220724044203263,factor_score_baseline,5,factor_score,weak
2025-12-19,002607,-0.04029588916338278,0.0,0.369,0.5,0.4988222304011778,0.0,factor_score_baseline,5,factor_score,weak
2025-12-19,002611,0.024650801810742973,1.0,0.1563636363636363,0.1318181818181818,0.4251858667648142,-0.01639865163978294,factor_score_baseline,5,factor_score,weak
2025-12-19,002624,0.009587274329098117,1.0,0.5196363636363637,0.8090909090909091,0.5606404122193596,0.013766769277842466,factor_score_baseline,5,factor_score,weak
2025-12-19,002635,0.03227665267135604,1.0,0.23222727272727273,0.2318181818181818,0.44518586676481414,-0.01194469687342214,factor_score_baseline,5,factor_score,weak
2025-12-19,002643,-0.011005310376401178,0.0,0.4871818181818182,0.759090909090909,0.5506404122193596,0.011539791894662066,factor_score_baseline,5,factor_score,weak
2025-12-19,002648,0.00034535489465836733,1.0,0.3383636363636364,0.42272727272727273,0.48336768494663235,-0.0034416923194606165,factor_score_baseline,5,factor_score,weak
2025-12-19,002659,0.06888869572071021,1.0,0.269,0.30454545454545456,0.4597313213102687,-0.00870545704334156,factor_score_baseline,5,factor_score,weak
2025-12-19,002677,-0.031539791109544746,0.0,0.34800000000000003,0.44545454545454544,0.48791313949208687,-0.002429429872560436,factor_score_baseline,5,factor_score,weak
2025-12-19,002698,0.05968521570224716,1.0,0.5134545454545454,0.8,0.5588222304011778,0.013361864299082395,factor_score_baseline,5,factor_score,weak
2025-12-19,002705,-0.021632218442156126,0.0,0.24195454545454542,0.25,0.4488222304011778,-0.011134886915901995,factor_score_baseline,5,factor_score,weak
2025-12-19,002709,0.003470005262697473,1.0,0.5921818181818181,0.9318181818181818,0.5851858667648142,0.019232986491103443,factor_score_baseline,5,factor_score,weak
2025-12-19,002714,0.03747438150641069,1.0,0.2799090909090909,0.32272727272727275,0.46336768494663233,-0.007895647085821413,factor_score_baseline,5,factor_score,weak
2025-12-19,002738,-0.023856024615594995,0.0,0.5823181818181816,0.9181818181818182,0.5824585940375414,0.018625629022963337,factor_score_baseline,5,factor_score,weak
2025-12-19,002739,-0.04737445958913422,0.0,0.29886363636363644,0.35,0.46882223040117776,-0.006680932149541198,factor_score_baseline,5,factor_score,weak
2025-12-19,002747,0.0029964758956066984,1.0,0.4579545454545454,0.6909090909090909,0.537004048582996,0.008503004553961524,factor_score_baseline,5,factor_score,weak
2025-12-19,002756,-0.052062441149125505,0.0,0.45604545454545453,0.6818181818181818,0.5351858667648142,0.008098099575201448,factor_score_baseline,5,factor_score,weak
2025-12-19,002812,0.03721917571452127,1.0,0.652181818181818,0.9954545454545455,0.5979131394920869,0.022067321342423955,factor_score_baseline,5,factor_score,weak
2025-12-19,002815,-0.0351398105484505,0.0,0.46322727272727277,0.7045454545454546,0.5397313213102687,0.009110362022101633,factor_score_baseline,5,factor_score,weak
2025-12-19,002821,0.02927092435454437,1.0,0.20904545454545453,0.19090909090909092,0.43700404858299596,-0.013766769277842466,factor_score_baseline,5,factor_score,weak
2025-12-19,002837,0.02859318164670066,1.0,0.4668181818181819,0.7136363636363636,0.5415495031284505,0.009515267000861704,factor_score_baseline,5,factor_score,weak
2025-12-19,002850,0.06485801293244431,1.0,0.17472727272727276,0.14545454545454545,0.42791313949208687,-0.01579129417164283,factor_score_baseline,5,factor_score,weak
2025-12-19,002851,-0.01647802358951289,0.0,0.24495454545454537,0.2590909090909091,0.4506404122193596,-0.010729981937141923,factor_score_baseline,5,factor_score,weak
2025-12-19,002860,0.08774560706083534,1.0,0.4026363636363636,0.5818181818181818,0.5151858667648141,0.0036441448088406518,factor_score_baseline,5,factor_score,weak
2025-12-19,002867,0.06875313900956193,1.0,0.26395454545454544,0.3,0.45882223040117776,-0.008907909532721596,factor_score_baseline,5,factor_score,weak
2025-12-19,002906,0.08019537613815353,1.0,0.49327272727272725,0.7636363636363637,0.5515495031284505,0.011742244384042106,factor_score_baseline,5,factor_score,weak
2025-12-19,002916,-0.007021214180029101,0.0,0.10118181818181818,0.06818181818181818,0.4124585940375414,-0.019232986491103447,factor_score_baseline,5,factor_score,weak
2025-12-19,002918,-0.04487673996408337,0.0,0.4771363636363637,0.740909090909091,0.547004048582996,0.010729981937141924,factor_score_baseline,5,factor_score,weak
2025-12-19,002920,-0.01898917244396392,0.0,0.3710909090909091,0.5045454545454545,0.4997313213102687,0.0002024524893800351,factor_score_baseline,5,factor_score,weak
2025-12-19,002938,0.004740121080015536,1.0,0.6040454545454543,0.95,0.5888222304011778,0.020042796448623588,factor_score_baseline,5,factor_score,weak
2025-12-19,002959,0.013724067034004417,1.0,0.43699999999999983,0.6636363636363637,0.5315495031284505,0.007288289617681308,factor_score_baseline,5,factor_score,weak
2025-12-19,002988,0.053070811860778555,1.0,0.26236363636363624,0.29545454545454547,0.4579131394920869,-0.009110362022101632,factor_score_baseline,5,factor_score,weak
2025-12-19,003032,-0.0375251599720382,0.0,0.504,0.7818181818181819,0.5551858667648142,0.01255205434156225,factor_score_baseline,5,factor_score,weak
2025-12-19,003816,-0.06240083195586332,0.0,0.32586363636363636,0.4,0.4788222304011778,-0.004453954766360797,factor_score_baseline,5,factor_score,weak
2025-12-19,300001,-0.008410721966757628,0.0,0.212,0.2,0.4388222304011778,-0.013361864299082394,factor_score_baseline,5,factor_score,weak
2025-12-19,300002,-0.001409276269514037,0.0,0.07609090909090911,0.04318181818181818,0.4074585940375414,-0.020346475182693644,factor_score_baseline,5,factor_score,weak
2025-12-19,300003,0.0012154132172119692,1.0,0.2069090909090909,0.18636363636363637,0.43609495767390505,-0.013969221767222501,factor_score_baseline,5,factor_score,weak
2025-12-19,300010,0.011805460445988292,1.0,0.1863181818181818,0.16363636363636364,0.43154950312845053,-0.014981484214122685,factor_score_baseline,5,factor_score,weak
2025-12-19,300013,0.012882792838838197,1.0,0.5520454545454545,0.8590909090909091,0.5706404122193596,0.015993746661022868,factor_score_baseline,5,factor_score,weak
2025-12-19,300014,-0.0003113365160041237,0.0,0.21277272727272734,0.20454545454545456,0.4397313213102687,-0.013159411809702357,factor_score_baseline,5,factor_score,weak
2025-12-19,300015,-0.0020849956070930764,0.0,0.423090909090909,0.6318181818181818,0.5251858667648142,0.005871122192021053,factor_score_baseline,5,factor_score,weak
2025-12-19,300024,-0.008035149806214337,0.0,0.5350000000000001,0.8409090909090909,0.567004048582996,0.015183936703502722,factor_score_baseline,5,factor_score,weak
2025-12-19,300033,0.010936670171717067,1.0,0.5728181818181819,0.8909090909090909,0.5770040485829959,0.01741091408668312,factor_score_baseline,5,factor_score,weak
2025-12-19,300037,0.01273405127085736,1.0,0.3479999999999999,0.4409090909090909,0.48700404858299595,-0.002631882361940471,factor_score_baseline,5,factor_score,weak
2025-12-19,300045,-0.03808914723369816,0.0,0.3682272727272726,0.4909090909090909,0.49700404858299596,-0.0004049049787600727,factor_score_baseline,5,factor_score,weak
2025-12-19,300058,0.06572223627945317,1.0,0.573409090909091,0.8954545454545455,0.5779131394920869,0.017613366576063157,factor_score_baseline,5,factor_score,weak
2025-12-19,300059,-0.003352229434575471,0.0,0.355090909090909,0.4636363636363636,0.4915495031284505,-0.0016196199150402908,factor_score_baseline,5,factor_score,weak
2025-12-19,300068,-0.02166320090412044,0.0,0.4083181818181817,0.5954545454545455,0.5179131394920868,0.004251502276980762,factor_score_baseline,5,factor_score,weak
2025-12-19,300073,0.022573627367782567,1.0,0.34836363636363643,0.45,0.4888222304011778,-0.0022269773831803986,factor_score_baseline,5,factor_score,weak
2025-12-19,300101,0.07990048965138197,1.0,0.5130454545454547,0.7954545454545454,0.5579131394920869,0.013159411809702357,factor_score_baseline,5,factor_score,weak
2025-12-19,300115,-0.06187407641690523,0.0,0.13209090909090912,0.09545454545454546,0.41791313949208686,-0.018018271554823228,factor_score_baseline,5,factor_score,weak
2025-12-19,300118,-0.007741143182844801,0.0,0.47054545454545466,0.7227272727272728,0.5433676849466323,0.00992017197962178,factor_score_baseline,5,factor_score,weak
2025-12-19,300122,0.020759390172392145,1.0,0.04990909090909092,0.022727272727272728,0.40336768494663233,-0.02125751138490381,factor_score_baseline,5,factor_score,weak
2025-12-19,300124,-0.05982888049780921,0.0,0.29649999999999993,0.34545454545454546,0.4679131394920869,-0.006883384638921233,factor_score_baseline,5,factor_score,weak
2025-12-19,300133,0.016679010792691518,1.0,0.4645454545454546,0.7090909090909091,0.5406404122193597,0.009312814511481669,factor_score_baseline,5,factor_score,weak
2025-12-19,300144,-0.027905620447907453,0.0,0.5432727272727272,0.8545454545454545,0.5697313213102687,0.015791294171642826,factor_score_baseline,5,factor_score,weak
2025-12-19,300146,0.03824673790983324,1.0,0.3033181818181817,0.36818181818181817,0.4724585940375414,-0.005871122192021053,factor_score_baseline,5,factor_score,weak
2025-12-19,300161,-0.014965975080923122,0.0,0.38636363636363624,0.5454545454545454,0.5079131394920868,0.0020245248938003607,factor_score_baseline,5,factor_score,weak
2025-12-19,300166,0.061889136109769094,1.0,0.3804090909090909,0.5409090909090909,0.507004048582996,0.0018220724044203259,factor_score_baseline,5,factor_score,weak
2025-12-19,300170,-0.005250277240083312,0.0,0.2003636363636364,0.17272727272727273,0.43336768494663236,-0.014576579235362612,factor_score_baseline,5,factor_score,weak
2025-12-19,300182,-0.004822351726358587,0.0,0.5762727272727273,0.9,0.5788222304011779,0.017815819065443193,factor_score_baseline,5,factor_score,weak
2025-12-19,300188,0.006261626896643557,1.0,0.2008181818181819,0.18181818181818182,0.43518586676481413,-0.014171674256602538,factor_score_baseline,5,factor_score,weak
2025-12-19,300207,0.054113075228876095,1.0,0.30290909090909096,0.36363636363636365,0.4715495031284505,-0.0060735746814010875,factor_score_baseline,5,factor_score,weak
2025-12-19,300212,0.030411632822810786,1.0,0.5005000000000001,0.7727272727272727,0.5533676849466324,0.012147149362802175,factor_score_baseline,5,factor_score,weak
2025-12-19,300224,0.032460460011219494,1.0,0.4348181818181818,0.6590909090909091,0.5306404122193596,0.007085837128301268,factor_score_baseline,5,factor_score,weak
2025-12-19,300229,0.08687897410949641,1.0,0.13686363636363638,0.10909090909090909,0.4206404122193596,-0.01741091408668312,factor_score_baseline,5,factor_score,weak
2025-12-19,300251,0.08990242454034059,1.0,0.02672727272727269,0.013636363636363636,0.4015495031284505,-0.02166241636366388,factor_score_baseline,5,factor_score,weak
2025-12-22,000002,-0.022407614380988594,0.0,0.06968181818181819,0.03409090909090909,0.4056404122193596,-0.02075138016145372,factor_score_baseline,5,factor_score,weak
2025-12-22,000012,-0.0573587807766065,0.0,0.5267272727272727,0.8090909090909091,0.5606404122193596,0.013766769277842466,factor_score_baseline,5,factor_score,weak
2025-12-22,000031,0.08067945791570597,1.0,0.09340909090909091,0.05909090909090909,0.4106404122193596,-0.019637891469863517,factor_score_baseline,5,factor_score,weak
2025-12-22,000034,-0.021688262839626993,0.0,0.601,0.9227272727272727,0.5833676849466324,0.018828081512343373,factor_score_baseline,5,factor_score,weak
2025-12-22,000050,0.009868498743085485,1.0,0.13809090909090904,0.10909090909090909,0.4206404122193596,-0.01741091408668312,factor_score_baseline,5,factor_score,weak
2025-12-22,000069,-0.013101617562089496,0.0,0.39209090909090916,0.5727272727272728,0.5133676849466323,0.0032392398300805816,factor_score_baseline,5,factor_score,weak
2025-12-22,000088,0.0667893203969554,1.0,0.6552272727272727,0.9636363636363636,0.5915495031284506,0.0206501539167637,factor_score_baseline,5,factor_score,weak
2025-12-22,000100,-0.04375873338607439,0.0,0.23572727272727267,0.22727272727272727,0.4442767758557232,-0.012147149362802175,factor_score_baseline,5,factor_score,weak
2025-12-22,000157,-0.026253442772943725,0.0,0.26495454545454544,0.2909090909090909,0.457004048582996,-0.009312814511481669,factor_score_baseline,5,factor_score,weak
2025-12-22,000301,-0.004336756798693164,0.0,0.4655909090909089,0.7181818181818181,0.5424585940375414,0.00971771949024174,factor_score_baseline,5,factor_score,weak
2025-12-22,000333,0.0895772158267496,1.0,0.20763636363636362,0.19090909090909092,0.43700404858299596,-0.013766769277842466,factor_score_baseline,5,factor_score,weak
2025-12-22,000338,0.055304173853031546,1.0,0.40868181818181815,0.6136363636363636,0.5215495031284505,0.0050613122345009075,factor_score_baseline,5,factor_score,weak
2025-12-22,000401,0.0468891749247724,1.0,0.39422727272727265,0.5772727272727273,0.5142767758557233,0.0034416923194606165,factor_score_baseline,5,factor_score,weak
2025-12-22,000402,0.0689973878756478,1.0,0.26663636363636367,0.3,0.45882223040117776,-0.008907909532721596,factor_score_baseline,5,factor_score,weak
2025-12-22,000425,-0.06396014555771978,0.0,0.23468181818181816,0.22272727272727272,0.4433676849466323,-0.012349601852182214,factor_score_baseline,5,factor_score,weak
2025-12-22,000426,-0.0032251344018529027,0.0,0.5608181818181817,0.8818181818181818,0.5751858667648142,0.017006009107923048,factor_score_baseline,5,factor_score,weak
2025-12-22,000524,0.028506586076769036,1.0,0.041272727272727266,0.01818181818181818,0.4024585940375414,-0.021459963874283845,factor_score_baseline,5,factor_score,weak
2025-12-22,000526,0.033192191463095044,1.0,0.07477272727272727,0.045454545454545456,0.40791313949208685,-0.020245248938003627,factor_score_baseline,5,factor_score,weak
2025-12-22,000537,0.05996535926064772,1.0,0.1434545454545455,0.12272727272727273,0.42336768494663235,-0.01680355661854301,factor_score_baseline,5,factor_score,weak
2025-12-22,000539,0.028909268173067826,1.0,0.4872272727272728,0.7454545454545455,0.5479131394920869,0.01093243442652196,factor_score_baseline,5,factor_score,weak
2025-12-22,000543,-0.014948798674520702,0.0,0.44609090909090904,0.6772727272727272,0.5342767758557232,0.007895647085821413,factor_score_baseline,5,factor_score,weak
2025-12-22,000547,0.07918274515947576,1.0,0.4444999999999999,0.6636363636363637,0.5315495031284505,0.007288289617681308,factor_score_baseline,5,factor_score,weak
2025-12-22,000550,0.0010206927201439342,1.0,0.540090909090909,0.85,0.5688222304011777,0.015588841682262792,factor_score_baseline,5,factor_score,weak
2025-12-22,000568,0.035736489547936845,1.0,0.419,0.6318181818181818,0.5251858667648142,0.005871122192021053,factor_score_baseline,5,factor_score,weak
2025-12-22,000582,0.03991849724739582,1.0,0.6212272727272727,0.9454545454545454,0.5879131394920869,0.019840343959243553,factor_score_baseline,5,factor_score,weak
2025-12-22,000596,0.03355683729324843,1.0,0.630409090909091,0.95,0.5888222304011778,0.020042796448623588,factor_score_baseline,5,factor_score,weak
2025-12-22,000625,0.028593240057157798,1.0,0.5749090909090909,0.8909090909090909,0.5770040485829959,0.01741091408668312,factor_score_baseline,5,factor_score,weak
2025-12-22,000630,0.02232253263923134,1.0,0.29068181818181815,0.35909090909090907,0.4706404122193596,-0.006276027170781125,factor_score_baseline,5,factor_score,weak
2025-12-22,000651,0.021059428977408645,1.0,0.545590909090909,0.8590909090909091,0.5706404122193596,0.015993746661022868,factor_score_baseline,5,factor_score,weak
2025-12-22,000661,0.06077321331461594,1.0,0.44949999999999996,0.6863636363636364,0.536094957673905,0.008300552064581489,factor_score_baseline,5,factor_score,weak
2025-12-22,000725,-0.09545134287238499,0.0,0.397,0.5909090909090909,0.517004048582996,0.004049049787600727,factor_score_baseline,5,factor_score,weak
2025-12-22,000733,-0.030512904046305467,0.0,0.30790909090909085,0.38181818181818183,0.47518586676481417,-0.005263764723880942,factor_score_baseline,5,factor_score,weak
2025-12-22,000737,0.020011234448235937,1.0,0.2406363636363637,0.25,0.4488222304011778,-0.011134886915901995,factor_score_baseline,5,factor_score,weak
2025-12-22,000738,0.044088516407307266,1.0,0.33486363636363636,0.4318181818181818,0.4851858667648142,-0.0030367873407005437,factor_score_baseline,5,factor_score,weak
2025-12-22,000768,-0.023024097111191022,0.0,0.18104545454545456,0.16363636363636364,0.43154950312845053,-0.014981484214122685,factor_score_baseline,5,factor_score,weak
2025-12-22,000776,0.015261028469516047,1.0,0.3623181818181818,0.5,0.4988222304011778,0.0,factor_score_baseline,5,factor_score,weak
2025-12-22,000786,0.0032674478807370733,1.0,0.24663636363636365,0.26136363636363635,0.45109495767390506,-0.010628755692451905,factor_score_baseline,5,factor_score,weak
2025-12-22,000796,-0.04238957227807161,0.0,0.4887272727272726,0.7545454545454545,0.5497313213102687,0.01133733940528203,factor_score_baseline,5,factor_score,weak
2025-12-22,000800,-0.0058971052802681,0.0,0.45304545454545453,0.6954545454545454,0.5379131394920869,0.00870545704334156,factor_score_baseline,5,factor_score,weak
2025-12-22,000807,-0.02128369445740419,0.0,0.29200000000000004,0.36818181818181817,0.4724585940375414,-0.005871122192021053,factor_score_baseline,5,factor_score,weak
2025-12-22,000823,0.007483332711736956,1.0,0.6673636363636365,0.9863636363636363,0.5960949576739051,0.02166241636366388,factor_score_baseline,5,factor_score,weak
2025-12-22,000831,-0.0019142177176715292,0.0,0.23881818181818187,0.2409090909090909,0.44700404858299597,-0.011539791894662067,factor_score_baseline,5,factor_score,weak
2025-12-22,000858,0.019643290552424864,1.0,0.27363636363636357,0.32272727272727275,0.46336768494663233,-0.007895647085821413,factor_score_baseline,5,factor_score,weak
2025-12-22,000875,0.06596584772720782,1.0,0.46368181818181814,0.7136363636363636,0.5415495031284505,0.009515267000861704,factor_score_baseline,5,factor_score,weak
2025-12-22,000876,-0.005167630434508852,0.0,0.3265454545454545,0.42272727272727273,0.48336768494663235,-0.0034416923194606165,factor_score_baseline,5,factor_score,weak
2025-12-22,000877,0.02309165401353086,1.0,0.3537272727272727,0.4636363636363636,0.4915495031284505,-0.0016196199150402908,factor_score_baseline,5,factor_score,weak
2025-12-22,000878,0.07683492633443567,1.0,0.38681818181818184,0.5545454545454546,0.5097313213102687,0.002429429872560436,factor_score_baseline,5,factor_score,weak
2025-12-22,000888,-0.06676080732041789,0.0,0.48413636363636364,0.740909090909091,0.547004048582996,0.010729981937141924,factor_score_baseline,5,factor_score,weak
2025-12-22,000895,-0.014077071066437519,0.0,0.5901363636363636,0.9136363636363637,0.5815495031284506,0.018423176533583302,factor_score_baseline,5,factor_score,weak
2025-12-22,000901,-0.056932900575706546,0.0,0.519818181818182,0.7954545454545454,0.5579131394920869,0.013159411809702357,factor_score_baseline,5,factor_score,weak
2025-12-22,000933,-0.046025523898773124,0.0,0.5420454545454545,0.8545454545454545,0.5697313213102687,0.015791294171642826,factor_score_baseline,5,factor_score,weak
2025-12-22,000938,0.03329435860548324,1.0,0.6694090909090911,0.990909090909091,0.5970040485829959,0.02186486885304392,factor_score_baseline,5,factor_score,weak
2025-12-22,000960,-0.044859005668616336,0.0,0.09431818181818184,0.06363636363636363,0.4115495031284505,-0.019435438980483482,factor_score_baseline,5,factor_score,weak
2025-12-22,000963,-0.11462614977363106,0.0,0.17509090909090907,0.15454545454545454,0.4297313213102687,-0.015386389192882757,factor_score_baseline,5,factor_score,weak
2025-12-22,000970,-0.006804132945368191,0.0,0.3444090909090909,0.4409090909090909,0.48700404858299595,-0.002631882361940471,factor_score_baseline,5,factor_score,weak
2025-12-22,000975,-0.019358459469797418,0.0,0.4274545454545454,0.6454545454545455,0.5279131394920868,0.006478479660161163,factor_score_baseline,5,factor_score,weak
2025-12-22,000977,0.012362963257577464,1.0,0.24663636363636365,0.26136363636363635,0.45109495767390506,-0.010628755692451905,factor_score_baseline,5,factor_score,weak
2025-12-22,000978,-0.007493081173218896,0.0,0.25186363636363635,0.2772727272727273,0.45427677585572324,-0.009920171979621776,factor_score_baseline,5,factor_score,weak
